7.3159 	WARNING 	Monitor specification not found. Creating a temporary one...
109.6421 	EXP 	window1: blendMode = 'avg'
109.6754 	EXP 	window1: blendMode = 'avg'
109.7087 	EXP 	window1: blendMode = 'avg'
109.7421 	EXP 	window1: blendMode = 'avg'
109.7754 	EXP 	window1: blendMode = 'avg'
109.8087 	EXP 	window1: blendMode = 'avg'
109.8420 	EXP 	window1: blendMode = 'avg'
109.8754 	EXP 	window1: blendMode = 'avg'
109.9087 	EXP 	window1: blendMode = 'avg'
109.9420 	EXP 	window1: blendMode = 'avg'
109.9753 	EXP 	window1: blendMode = 'avg'
110.0086 	EXP 	window1: blendMode = 'avg'
110.0420 	EXP 	window1: blendMode = 'avg'
110.0753 	EXP 	window1: blendMode = 'avg'
110.1086 	EXP 	window1: blendMode = 'avg'
110.1419 	EXP 	window1: blendMode = 'avg'
110.1753 	EXP 	window1: blendMode = 'avg'
110.2086 	EXP 	window1: blendMode = 'avg'
110.2419 	EXP 	window1: blendMode = 'avg'
110.2752 	EXP 	window1: blendMode = 'avg'
110.3085 	EXP 	window1: blendMode = 'avg'
110.3419 	EXP 	window1: blendMode = 'avg'
110.3752 	EXP 	window1: blendMode = 'avg'
110.4085 	EXP 	window1: blendMode = 'avg'
110.4418 	EXP 	window1: blendMode = 'avg'
110.4752 	EXP 	window1: blendMode = 'avg'
110.5085 	EXP 	window1: blendMode = 'avg'
110.5418 	EXP 	window1: blendMode = 'avg'
110.5751 	EXP 	window1: blendMode = 'avg'
110.6085 	EXP 	window1: blendMode = 'avg'
110.6418 	EXP 	window1: blendMode = 'avg'
110.6751 	EXP 	window1: blendMode = 'avg'
110.7084 	EXP 	window1: blendMode = 'avg'
110.7417 	EXP 	window1: blendMode = 'avg'
110.7751 	EXP 	window1: blendMode = 'avg'
110.8084 	EXP 	window1: blendMode = 'avg'
110.8417 	EXP 	window1: blendMode = 'avg'
110.8751 	EXP 	window1: blendMode = 'avg'
110.9084 	EXP 	window1: blendMode = 'avg'
110.9417 	EXP 	window1: blendMode = 'avg'
110.9750 	EXP 	window1: blendMode = 'avg'
111.0083 	EXP 	window1: blendMode = 'avg'
111.0416 	EXP 	window1: blendMode = 'avg'
111.0751 	EXP 	window1: blendMode = 'avg'
111.1083 	EXP 	window1: blendMode = 'avg'
111.1417 	EXP 	window1: blendMode = 'avg'
111.1750 	EXP 	window1: blendMode = 'avg'
111.2083 	EXP 	window1: blendMode = 'avg'
111.2416 	EXP 	window1: blendMode = 'avg'
111.2749 	EXP 	window1: blendMode = 'avg'
111.3082 	EXP 	window1: blendMode = 'avg'
111.3415 	EXP 	window1: blendMode = 'avg'
111.3749 	EXP 	window1: blendMode = 'avg'
111.4082 	EXP 	window1: blendMode = 'avg'
111.4415 	EXP 	window1: blendMode = 'avg'
111.4748 	EXP 	window1: blendMode = 'avg'
111.5082 	EXP 	window1: blendMode = 'avg'
111.5415 	EXP 	window1: blendMode = 'avg'
111.5748 	EXP 	window1: blendMode = 'avg'
111.6081 	EXP 	window1: blendMode = 'avg'
111.6415 	EXP 	window1: blendMode = 'avg'
111.6748 	EXP 	window1: blendMode = 'avg'
111.7081 	EXP 	window1: blendMode = 'avg'
111.7414 	EXP 	window1: blendMode = 'avg'
111.7747 	EXP 	window1: blendMode = 'avg'
111.8081 	EXP 	window1: blendMode = 'avg'
111.8414 	EXP 	window1: blendMode = 'avg'
111.8747 	EXP 	window1: blendMode = 'avg'
111.9080 	EXP 	window1: blendMode = 'avg'
111.9414 	EXP 	window1: blendMode = 'avg'
111.9747 	EXP 	window1: blendMode = 'avg'
112.0080 	EXP 	window1: blendMode = 'avg'
112.0413 	EXP 	window1: blendMode = 'avg'
112.0746 	EXP 	window1: blendMode = 'avg'
112.1080 	EXP 	window1: blendMode = 'avg'
112.1413 	EXP 	window1: blendMode = 'avg'
112.1746 	EXP 	window1: blendMode = 'avg'
112.2079 	EXP 	window1: blendMode = 'avg'
112.2413 	EXP 	window1: blendMode = 'avg'
112.2746 	EXP 	window1: blendMode = 'avg'
112.3079 	EXP 	window1: blendMode = 'avg'
112.3412 	EXP 	window1: blendMode = 'avg'
112.3746 	EXP 	window1: blendMode = 'avg'
112.4079 	EXP 	window1: blendMode = 'avg'
112.4412 	EXP 	window1: blendMode = 'avg'
112.4745 	EXP 	window1: blendMode = 'avg'
112.5078 	EXP 	window1: blendMode = 'avg'
112.5412 	EXP 	window1: blendMode = 'avg'
112.5745 	EXP 	window1: blendMode = 'avg'
112.6078 	EXP 	window1: blendMode = 'avg'
112.6411 	EXP 	window1: blendMode = 'avg'
112.6745 	EXP 	window1: blendMode = 'avg'
112.7078 	EXP 	window1: blendMode = 'avg'
112.7411 	EXP 	window1: blendMode = 'avg'
112.7744 	EXP 	window1: blendMode = 'avg'
112.8077 	EXP 	window1: blendMode = 'avg'
112.8411 	EXP 	window1: blendMode = 'avg'
112.8744 	EXP 	window1: blendMode = 'avg'
112.9077 	EXP 	window1: blendMode = 'avg'
112.9410 	EXP 	window1: blendMode = 'avg'
112.9744 	EXP 	window1: blendMode = 'avg'
113.0077 	EXP 	window1: blendMode = 'avg'
113.0410 	EXP 	window1: blendMode = 'avg'
113.0743 	EXP 	window1: blendMode = 'avg'
113.1076 	EXP 	window1: blendMode = 'avg'
113.1410 	EXP 	window1: blendMode = 'avg'
113.1743 	EXP 	window1: blendMode = 'avg'
113.2076 	EXP 	window1: blendMode = 'avg'
113.2409 	EXP 	window1: blendMode = 'avg'
113.2743 	EXP 	window1: blendMode = 'avg'
113.3076 	EXP 	window1: blendMode = 'avg'
113.3409 	EXP 	window1: blendMode = 'avg'
113.3743 	EXP 	window1: blendMode = 'avg'
113.4075 	EXP 	window1: blendMode = 'avg'
113.4409 	EXP 	window1: blendMode = 'avg'
113.4742 	EXP 	window1: blendMode = 'avg'
113.5075 	EXP 	window1: blendMode = 'avg'
113.5408 	EXP 	window1: blendMode = 'avg'
113.5742 	EXP 	window1: blendMode = 'avg'
113.6075 	EXP 	window1: blendMode = 'avg'
113.6408 	EXP 	window1: blendMode = 'avg'
113.6741 	EXP 	window1: blendMode = 'avg'
113.7074 	EXP 	window1: blendMode = 'avg'
113.7408 	EXP 	window1: blendMode = 'avg'
113.7741 	EXP 	window1: blendMode = 'avg'
113.8074 	EXP 	window1: blendMode = 'avg'
113.8407 	EXP 	window1: blendMode = 'avg'
113.8741 	EXP 	window1: blendMode = 'avg'
113.9074 	EXP 	window1: blendMode = 'avg'
113.9407 	EXP 	window1: blendMode = 'avg'
113.9741 	EXP 	window1: blendMode = 'avg'
114.0074 	EXP 	window1: blendMode = 'avg'
114.0407 	EXP 	window1: blendMode = 'avg'
114.0740 	EXP 	window1: blendMode = 'avg'
114.1073 	EXP 	window1: blendMode = 'avg'
114.1406 	EXP 	window1: blendMode = 'avg'
114.1740 	EXP 	window1: blendMode = 'avg'
114.2073 	EXP 	window1: blendMode = 'avg'
114.2406 	EXP 	window1: blendMode = 'avg'
114.2739 	EXP 	window1: blendMode = 'avg'
114.3073 	EXP 	window1: blendMode = 'avg'
114.3406 	EXP 	window1: blendMode = 'avg'
114.3739 	EXP 	window1: blendMode = 'avg'
114.4072 	EXP 	window1: blendMode = 'avg'
114.4405 	EXP 	window1: blendMode = 'avg'
114.4739 	EXP 	window1: blendMode = 'avg'
114.5072 	EXP 	window1: blendMode = 'avg'
114.5405 	EXP 	window1: blendMode = 'avg'
114.5738 	EXP 	window1: blendMode = 'avg'
114.6072 	EXP 	window1: blendMode = 'avg'
114.6405 	EXP 	window1: blendMode = 'avg'
114.6738 	EXP 	window1: blendMode = 'avg'
114.7071 	EXP 	window1: blendMode = 'avg'
114.7404 	EXP 	window1: blendMode = 'avg'
114.7738 	EXP 	window1: blendMode = 'avg'
114.8071 	EXP 	window1: blendMode = 'avg'
114.8404 	EXP 	window1: blendMode = 'avg'
114.8737 	EXP 	window1: blendMode = 'avg'
114.9071 	EXP 	window1: blendMode = 'avg'
114.9404 	EXP 	window1: blendMode = 'avg'
114.9737 	EXP 	window1: blendMode = 'avg'
115.0070 	EXP 	window1: blendMode = 'avg'
115.0403 	EXP 	window1: blendMode = 'avg'
115.0737 	EXP 	window1: blendMode = 'avg'
115.1070 	EXP 	window1: blendMode = 'avg'
115.1403 	EXP 	window1: blendMode = 'avg'
115.1736 	EXP 	window1: blendMode = 'avg'
115.2070 	EXP 	window1: blendMode = 'avg'
115.2403 	EXP 	window1: blendMode = 'avg'
115.2736 	EXP 	window1: blendMode = 'avg'
115.3069 	EXP 	window1: blendMode = 'avg'
115.3403 	EXP 	window1: blendMode = 'avg'
115.3739 	EXP 	window1: blendMode = 'avg'
115.4072 	EXP 	window1: blendMode = 'avg'
115.4405 	EXP 	window1: blendMode = 'avg'
115.4738 	EXP 	window1: blendMode = 'avg'
115.5070 	EXP 	window1: blendMode = 'avg'
115.5403 	EXP 	window1: blendMode = 'avg'
115.5736 	EXP 	window1: blendMode = 'avg'
115.6069 	EXP 	window1: blendMode = 'avg'
115.6402 	EXP 	window1: blendMode = 'avg'
115.6735 	EXP 	window1: blendMode = 'avg'
115.7068 	EXP 	window1: blendMode = 'avg'
115.7402 	EXP 	window1: blendMode = 'avg'
115.7735 	EXP 	window1: blendMode = 'avg'
115.8068 	EXP 	window1: blendMode = 'avg'
115.8401 	EXP 	window1: blendMode = 'avg'
115.8734 	EXP 	window1: blendMode = 'avg'
115.9067 	EXP 	window1: blendMode = 'avg'
115.9401 	EXP 	window1: blendMode = 'avg'
115.9734 	EXP 	window1: blendMode = 'avg'
116.0067 	EXP 	window1: blendMode = 'avg'
116.0400 	EXP 	window1: blendMode = 'avg'
116.0733 	EXP 	window1: blendMode = 'avg'
116.1067 	EXP 	window1: blendMode = 'avg'
116.1400 	EXP 	window1: blendMode = 'avg'
116.1733 	EXP 	window1: blendMode = 'avg'
116.2066 	EXP 	window1: blendMode = 'avg'
116.2400 	EXP 	window1: blendMode = 'avg'
116.2733 	EXP 	window1: blendMode = 'avg'
116.3066 	EXP 	window1: blendMode = 'avg'
116.3399 	EXP 	window1: blendMode = 'avg'
116.3736 	EXP 	window1: blendMode = 'avg'
116.4067 	EXP 	window1: blendMode = 'avg'
116.4400 	EXP 	window1: blendMode = 'avg'
116.4733 	EXP 	window1: blendMode = 'avg'
116.5066 	EXP 	window1: blendMode = 'avg'
116.5399 	EXP 	window1: blendMode = 'avg'
116.5732 	EXP 	window1: blendMode = 'avg'
116.6066 	EXP 	window1: blendMode = 'avg'
116.6399 	EXP 	window1: blendMode = 'avg'
116.6732 	EXP 	window1: blendMode = 'avg'
116.7065 	EXP 	window1: blendMode = 'avg'
116.7398 	EXP 	window1: blendMode = 'avg'
116.7731 	EXP 	window1: blendMode = 'avg'
116.8065 	EXP 	window1: blendMode = 'avg'
116.8398 	EXP 	window1: blendMode = 'avg'
116.8731 	EXP 	window1: blendMode = 'avg'
116.9064 	EXP 	window1: blendMode = 'avg'
116.9397 	EXP 	window1: blendMode = 'avg'
116.9731 	EXP 	window1: blendMode = 'avg'
117.0064 	EXP 	window1: blendMode = 'avg'
117.0397 	EXP 	window1: blendMode = 'avg'
117.0730 	EXP 	window1: blendMode = 'avg'
117.1064 	EXP 	window1: blendMode = 'avg'
117.1397 	EXP 	window1: blendMode = 'avg'
117.1730 	EXP 	window1: blendMode = 'avg'
117.2063 	EXP 	window1: blendMode = 'avg'
117.2396 	EXP 	window1: blendMode = 'avg'
117.2730 	EXP 	window1: blendMode = 'avg'
117.3063 	EXP 	window1: blendMode = 'avg'
117.3396 	EXP 	window1: blendMode = 'avg'
117.3733 	EXP 	window1: blendMode = 'avg'
117.4064 	EXP 	window1: blendMode = 'avg'
117.4397 	EXP 	window1: blendMode = 'avg'
117.4730 	EXP 	window1: blendMode = 'avg'
117.5063 	EXP 	window1: blendMode = 'avg'
117.5396 	EXP 	window1: blendMode = 'avg'
117.5729 	EXP 	window1: blendMode = 'avg'
117.6062 	EXP 	window1: blendMode = 'avg'
117.6396 	EXP 	window1: blendMode = 'avg'
117.6729 	EXP 	window1: blendMode = 'avg'
117.7062 	EXP 	window1: blendMode = 'avg'
117.7395 	EXP 	window1: blendMode = 'avg'
117.7728 	EXP 	window1: blendMode = 'avg'
117.8061 	EXP 	window1: blendMode = 'avg'
117.8394 	EXP 	window1: blendMode = 'avg'
117.8728 	EXP 	window1: blendMode = 'avg'
117.9061 	EXP 	window1: blendMode = 'avg'
117.9394 	EXP 	window1: blendMode = 'avg'
117.9727 	EXP 	window1: blendMode = 'avg'
118.0061 	EXP 	window1: blendMode = 'avg'
118.0394 	EXP 	window1: blendMode = 'avg'
118.0727 	EXP 	window1: blendMode = 'avg'
118.1060 	EXP 	window1: blendMode = 'avg'
118.1393 	EXP 	window1: blendMode = 'avg'
118.1727 	EXP 	window1: blendMode = 'avg'
118.2060 	EXP 	window1: blendMode = 'avg'
118.2393 	EXP 	window1: blendMode = 'avg'
118.2726 	EXP 	window1: blendMode = 'avg'
118.3060 	EXP 	window1: blendMode = 'avg'
118.3393 	EXP 	window1: blendMode = 'avg'
118.3730 	EXP 	window1: blendMode = 'avg'
118.4061 	EXP 	window1: blendMode = 'avg'
118.4393 	EXP 	window1: blendMode = 'avg'
118.4727 	EXP 	window1: blendMode = 'avg'
118.5060 	EXP 	window1: blendMode = 'avg'
118.5393 	EXP 	window1: blendMode = 'avg'
118.5726 	EXP 	window1: blendMode = 'avg'
118.6059 	EXP 	window1: blendMode = 'avg'
118.6392 	EXP 	window1: blendMode = 'avg'
118.6725 	EXP 	window1: blendMode = 'avg'
118.7058 	EXP 	window1: blendMode = 'avg'
118.7392 	EXP 	window1: blendMode = 'avg'
118.7725 	EXP 	window1: blendMode = 'avg'
118.8058 	EXP 	window1: blendMode = 'avg'
118.8391 	EXP 	window1: blendMode = 'avg'
118.8724 	EXP 	window1: blendMode = 'avg'
118.9058 	EXP 	window1: blendMode = 'avg'
118.9391 	EXP 	window1: blendMode = 'avg'
118.9724 	EXP 	window1: blendMode = 'avg'
119.0057 	EXP 	window1: blendMode = 'avg'
119.0391 	EXP 	window1: blendMode = 'avg'
119.0724 	EXP 	window1: blendMode = 'avg'
119.1057 	EXP 	window1: blendMode = 'avg'
119.1390 	EXP 	window1: blendMode = 'avg'
119.1723 	EXP 	window1: blendMode = 'avg'
119.2057 	EXP 	window1: blendMode = 'avg'
119.2390 	EXP 	window1: blendMode = 'avg'
119.2723 	EXP 	window1: blendMode = 'avg'
119.3056 	EXP 	window1: blendMode = 'avg'
119.3390 	EXP 	window1: blendMode = 'avg'
119.3726 	EXP 	window1: blendMode = 'avg'
119.4058 	EXP 	window1: blendMode = 'avg'
119.4391 	EXP 	window1: blendMode = 'avg'
119.4723 	EXP 	window1: blendMode = 'avg'
119.5057 	EXP 	window1: blendMode = 'avg'
119.5390 	EXP 	window1: blendMode = 'avg'
119.5723 	EXP 	window1: blendMode = 'avg'
119.6056 	EXP 	window1: blendMode = 'avg'
119.6389 	EXP 	window1: blendMode = 'avg'
119.6722 	EXP 	window1: blendMode = 'avg'
119.7055 	EXP 	window1: blendMode = 'avg'
119.7388 	EXP 	window1: blendMode = 'avg'
119.7721 	EXP 	window1: blendMode = 'avg'
119.8055 	EXP 	window1: blendMode = 'avg'
119.8388 	EXP 	window1: blendMode = 'avg'
119.8721 	EXP 	window1: blendMode = 'avg'
119.9054 	EXP 	window1: blendMode = 'avg'
119.9388 	EXP 	window1: blendMode = 'avg'
119.9721 	EXP 	window1: blendMode = 'avg'
120.0054 	EXP 	window1: blendMode = 'avg'
120.0387 	EXP 	window1: blendMode = 'avg'
120.0721 	EXP 	window1: blendMode = 'avg'
120.1054 	EXP 	window1: blendMode = 'avg'
120.1387 	EXP 	window1: blendMode = 'avg'
120.1720 	EXP 	window1: blendMode = 'avg'
120.2053 	EXP 	window1: blendMode = 'avg'
120.2387 	EXP 	window1: blendMode = 'avg'
120.2720 	EXP 	window1: blendMode = 'avg'
120.3053 	EXP 	window1: blendMode = 'avg'
120.3386 	EXP 	window1: blendMode = 'avg'
120.3722 	EXP 	window1: blendMode = 'avg'
120.4054 	EXP 	window1: blendMode = 'avg'
120.4387 	EXP 	window1: blendMode = 'avg'
120.4720 	EXP 	window1: blendMode = 'avg'
120.5053 	EXP 	window1: blendMode = 'avg'
120.5386 	EXP 	window1: blendMode = 'avg'
120.5720 	EXP 	window1: blendMode = 'avg'
120.6053 	EXP 	window1: blendMode = 'avg'
120.6386 	EXP 	window1: blendMode = 'avg'
120.6719 	EXP 	window1: blendMode = 'avg'
120.7052 	EXP 	window1: blendMode = 'avg'
120.7385 	EXP 	window1: blendMode = 'avg'
120.7718 	EXP 	window1: blendMode = 'avg'
120.8052 	EXP 	window1: blendMode = 'avg'
120.8385 	EXP 	window1: blendMode = 'avg'
120.8718 	EXP 	window1: blendMode = 'avg'
120.9051 	EXP 	window1: blendMode = 'avg'
120.9384 	EXP 	window1: blendMode = 'avg'
120.9718 	EXP 	window1: blendMode = 'avg'
121.0051 	EXP 	window1: blendMode = 'avg'
121.0386 	EXP 	window1: blendMode = 'avg'
121.0717 	EXP 	window1: blendMode = 'avg'
121.1051 	EXP 	window1: blendMode = 'avg'
121.1384 	EXP 	window1: blendMode = 'avg'
121.1717 	EXP 	window1: blendMode = 'avg'
121.2050 	EXP 	window1: blendMode = 'avg'
121.2383 	EXP 	window1: blendMode = 'avg'
121.2717 	EXP 	window1: blendMode = 'avg'
121.3050 	EXP 	window1: blendMode = 'avg'
121.3383 	EXP 	window1: blendMode = 'avg'
121.3717 	EXP 	window1: blendMode = 'avg'
121.4050 	EXP 	window1: blendMode = 'avg'
121.4383 	EXP 	window1: blendMode = 'avg'
121.4716 	EXP 	window1: blendMode = 'avg'
121.5049 	EXP 	window1: blendMode = 'avg'
121.5382 	EXP 	window1: blendMode = 'avg'
121.5716 	EXP 	window1: blendMode = 'avg'
121.6049 	EXP 	window1: blendMode = 'avg'
121.6382 	EXP 	window1: blendMode = 'avg'
121.6715 	EXP 	window1: blendMode = 'avg'
121.7049 	EXP 	window1: blendMode = 'avg'
121.7382 	EXP 	window1: blendMode = 'avg'
122.1592 	EXP 	window1: blendMode = 'avg'
122.1878 	EXP 	unnamed TextStim: autoDraw = False
122.1878 	EXP 	unnamed TextStim: autoDraw = True
122.1880 	EXP 	window1: blendMode = 'avg'
122.2214 	EXP 	window1: blendMode = 'avg'
122.2547 	EXP 	window1: blendMode = 'avg'
122.2880 	EXP 	window1: blendMode = 'avg'
122.3213 	EXP 	window1: blendMode = 'avg'
122.3547 	EXP 	window1: blendMode = 'avg'
122.3880 	EXP 	window1: blendMode = 'avg'
122.4213 	EXP 	window1: blendMode = 'avg'
122.4546 	EXP 	window1: blendMode = 'avg'
122.4879 	EXP 	window1: blendMode = 'avg'
122.5213 	EXP 	window1: blendMode = 'avg'
122.5546 	EXP 	window1: blendMode = 'avg'
122.5879 	EXP 	window1: blendMode = 'avg'
122.6212 	EXP 	window1: blendMode = 'avg'
122.6545 	EXP 	window1: blendMode = 'avg'
122.6879 	EXP 	window1: blendMode = 'avg'
122.7212 	EXP 	window1: blendMode = 'avg'
122.7545 	EXP 	window1: blendMode = 'avg'
122.7878 	EXP 	window1: blendMode = 'avg'
122.8212 	EXP 	window1: blendMode = 'avg'
122.8545 	EXP 	window1: blendMode = 'avg'
122.8878 	EXP 	window1: blendMode = 'avg'
122.9211 	EXP 	window1: blendMode = 'avg'
122.9544 	EXP 	window1: blendMode = 'avg'
122.9878 	EXP 	window1: blendMode = 'avg'
123.0211 	EXP 	window1: blendMode = 'avg'
123.0544 	EXP 	window1: blendMode = 'avg'
123.0877 	EXP 	window1: blendMode = 'avg'
123.1211 	EXP 	window1: blendMode = 'avg'
123.1544 	EXP 	window1: blendMode = 'avg'
123.1877 	EXP 	window1: blendMode = 'avg'
123.2210 	EXP 	window1: blendMode = 'avg'
123.2544 	EXP 	window1: blendMode = 'avg'
123.2877 	EXP 	window1: blendMode = 'avg'
123.3210 	EXP 	window1: blendMode = 'avg'
123.3543 	EXP 	window1: blendMode = 'avg'
123.3876 	EXP 	window1: blendMode = 'avg'
123.4210 	EXP 	window1: blendMode = 'avg'
123.4543 	EXP 	window1: blendMode = 'avg'
123.4876 	EXP 	window1: blendMode = 'avg'
123.5210 	EXP 	window1: blendMode = 'avg'
123.5543 	EXP 	window1: blendMode = 'avg'
123.5876 	EXP 	window1: blendMode = 'avg'
123.6209 	EXP 	window1: blendMode = 'avg'
123.6542 	EXP 	window1: blendMode = 'avg'
123.6875 	EXP 	window1: blendMode = 'avg'
123.7209 	EXP 	window1: blendMode = 'avg'
123.7542 	EXP 	window1: blendMode = 'avg'
123.7875 	EXP 	window1: blendMode = 'avg'
123.8209 	EXP 	window1: blendMode = 'avg'
123.8542 	EXP 	window1: blendMode = 'avg'
123.8875 	EXP 	window1: blendMode = 'avg'
123.9208 	EXP 	window1: blendMode = 'avg'
123.9541 	EXP 	window1: blendMode = 'avg'
123.9875 	EXP 	window1: blendMode = 'avg'
124.0208 	EXP 	window1: blendMode = 'avg'
124.0541 	EXP 	window1: blendMode = 'avg'
124.0874 	EXP 	window1: blendMode = 'avg'
124.1207 	EXP 	window1: blendMode = 'avg'
124.1541 	EXP 	window1: blendMode = 'avg'
124.1874 	EXP 	window1: blendMode = 'avg'
124.2207 	EXP 	window1: blendMode = 'avg'
124.2540 	EXP 	window1: blendMode = 'avg'
124.2874 	EXP 	window1: blendMode = 'avg'
124.3207 	EXP 	window1: blendMode = 'avg'
124.3540 	EXP 	window1: blendMode = 'avg'
124.3873 	EXP 	window1: blendMode = 'avg'
124.4206 	EXP 	window1: blendMode = 'avg'
124.4540 	EXP 	window1: blendMode = 'avg'
124.4873 	EXP 	window1: blendMode = 'avg'
124.5206 	EXP 	window1: blendMode = 'avg'
124.5539 	EXP 	window1: blendMode = 'avg'
124.5873 	EXP 	window1: blendMode = 'avg'
124.6206 	EXP 	window1: blendMode = 'avg'
124.6539 	EXP 	window1: blendMode = 'avg'
124.6872 	EXP 	window1: blendMode = 'avg'
124.7205 	EXP 	window1: blendMode = 'avg'
124.7539 	EXP 	window1: blendMode = 'avg'
124.7872 	EXP 	window1: blendMode = 'avg'
124.8205 	EXP 	window1: blendMode = 'avg'
124.8538 	EXP 	window1: blendMode = 'avg'
124.8872 	EXP 	window1: blendMode = 'avg'
124.9205 	EXP 	window1: blendMode = 'avg'
124.9538 	EXP 	window1: blendMode = 'avg'
124.9871 	EXP 	window1: blendMode = 'avg'
125.0204 	EXP 	window1: blendMode = 'avg'
125.0538 	EXP 	window1: blendMode = 'avg'
125.0871 	EXP 	window1: blendMode = 'avg'
125.1204 	EXP 	window1: blendMode = 'avg'
125.1869 	EXP 	unnamed TextStim: autoDraw = False
125.1869 	EXP 	unnamed ImageStim: autoDraw = True
127.1532 	EXP 	window1: blendMode = 'avg'
127.1863 	EXP 	unnamed ImageStim: autoDraw = False
127.1863 	EXP 	unnamed TextStim: autoDraw = True
127.1866 	EXP 	window1: blendMode = 'avg'
127.2197 	EXP 	window1: blendMode = 'avg'
127.2531 	EXP 	window1: blendMode = 'avg'
127.2864 	EXP 	window1: blendMode = 'avg'
127.3197 	EXP 	window1: blendMode = 'avg'
127.3531 	EXP 	window1: blendMode = 'avg'
127.3864 	EXP 	window1: blendMode = 'avg'
127.4197 	EXP 	window1: blendMode = 'avg'
127.4530 	EXP 	window1: blendMode = 'avg'
127.4863 	EXP 	window1: blendMode = 'avg'
127.5196 	EXP 	window1: blendMode = 'avg'
127.5530 	EXP 	window1: blendMode = 'avg'
127.5863 	EXP 	window1: blendMode = 'avg'
127.6196 	EXP 	window1: blendMode = 'avg'
127.6529 	EXP 	window1: blendMode = 'avg'
127.6863 	EXP 	window1: blendMode = 'avg'
127.7196 	EXP 	window1: blendMode = 'avg'
127.7529 	EXP 	window1: blendMode = 'avg'
127.7862 	EXP 	window1: blendMode = 'avg'
127.8195 	EXP 	window1: blendMode = 'avg'
127.8531 	EXP 	window1: blendMode = 'avg'
127.8863 	EXP 	window1: blendMode = 'avg'
127.9196 	EXP 	window1: blendMode = 'avg'
127.9860 	EXP 	unnamed TextStim: autoDraw = False
127.9860 	EXP 	unnamed ImageStim: autoDraw = True
129.9523 	EXP 	window1: blendMode = 'avg'
129.9853 	EXP 	unnamed ImageStim: autoDraw = False
129.9853 	EXP 	unnamed TextStim: autoDraw = True
129.9855 	EXP 	window1: blendMode = 'avg'
130.0188 	EXP 	window1: blendMode = 'avg'
130.0522 	EXP 	window1: blendMode = 'avg'
130.0855 	EXP 	window1: blendMode = 'avg'
130.1188 	EXP 	window1: blendMode = 'avg'
130.1521 	EXP 	window1: blendMode = 'avg'
130.1854 	EXP 	window1: blendMode = 'avg'
130.2188 	EXP 	window1: blendMode = 'avg'
130.2521 	EXP 	window1: blendMode = 'avg'
130.2854 	EXP 	window1: blendMode = 'avg'
130.3187 	EXP 	window1: blendMode = 'avg'
130.3521 	EXP 	window1: blendMode = 'avg'
130.3854 	EXP 	window1: blendMode = 'avg'
130.4187 	EXP 	window1: blendMode = 'avg'
130.4520 	EXP 	window1: blendMode = 'avg'
130.4853 	EXP 	window1: blendMode = 'avg'
130.5187 	EXP 	window1: blendMode = 'avg'
130.5520 	EXP 	window1: blendMode = 'avg'
130.5853 	EXP 	window1: blendMode = 'avg'
130.6186 	EXP 	window1: blendMode = 'avg'
130.6520 	EXP 	window1: blendMode = 'avg'
130.6853 	EXP 	window1: blendMode = 'avg'
130.7186 	EXP 	window1: blendMode = 'avg'
130.7850 	EXP 	unnamed TextStim: autoDraw = False
130.7850 	EXP 	unnamed ImageStim: autoDraw = True
132.7514 	EXP 	window1: blendMode = 'avg'
132.7845 	EXP 	unnamed ImageStim: autoDraw = False
132.7845 	EXP 	unnamed TextStim: autoDraw = True
132.7847 	EXP 	window1: blendMode = 'avg'
132.8179 	EXP 	window1: blendMode = 'avg'
132.8513 	EXP 	window1: blendMode = 'avg'
132.8846 	EXP 	window1: blendMode = 'avg'
132.9179 	EXP 	window1: blendMode = 'avg'
132.9512 	EXP 	window1: blendMode = 'avg'
132.9845 	EXP 	window1: blendMode = 'avg'
133.0179 	EXP 	window1: blendMode = 'avg'
133.0512 	EXP 	window1: blendMode = 'avg'
133.0845 	EXP 	window1: blendMode = 'avg'
133.1178 	EXP 	window1: blendMode = 'avg'
133.1512 	EXP 	window1: blendMode = 'avg'
133.1845 	EXP 	window1: blendMode = 'avg'
133.2178 	EXP 	window1: blendMode = 'avg'
133.2511 	EXP 	window1: blendMode = 'avg'
133.2844 	EXP 	window1: blendMode = 'avg'
133.3178 	EXP 	window1: blendMode = 'avg'
133.3511 	EXP 	window1: blendMode = 'avg'
133.3844 	EXP 	window1: blendMode = 'avg'
133.4177 	EXP 	window1: blendMode = 'avg'
133.4511 	EXP 	window1: blendMode = 'avg'
133.4844 	EXP 	window1: blendMode = 'avg'
133.5177 	EXP 	window1: blendMode = 'avg'
133.5841 	EXP 	unnamed TextStim: autoDraw = False
133.5841 	EXP 	unnamed ImageStim: autoDraw = True
135.5505 	EXP 	window1: blendMode = 'avg'
135.5835 	EXP 	unnamed ImageStim: autoDraw = False
135.5835 	EXP 	unnamed TextStim: autoDraw = True
135.5837 	EXP 	window1: blendMode = 'avg'
135.6170 	EXP 	window1: blendMode = 'avg'
135.6503 	EXP 	window1: blendMode = 'avg'
135.6837 	EXP 	window1: blendMode = 'avg'
135.7170 	EXP 	window1: blendMode = 'avg'
135.7503 	EXP 	window1: blendMode = 'avg'
135.7836 	EXP 	window1: blendMode = 'avg'
135.8170 	EXP 	window1: blendMode = 'avg'
135.8503 	EXP 	window1: blendMode = 'avg'
135.8836 	EXP 	window1: blendMode = 'avg'
135.9169 	EXP 	window1: blendMode = 'avg'
