45.1549 	WARNING 	unknown type:examiner screen
31.6216 	EXP 	No Prompt: autoDraw = True
31.6216 	EXP 	Yes Prompt: autoDraw = True
31.6216 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: autoDraw = True
31.8551 	DATA 	Response Box: d
31.8552 	DATA 	ResponseTime: 0.249711036682
31.8718 	INFO 	finished routine RecallTrial ...
31.8720 	INFO 	starting routine ConfidenceTrial ...
31.8722 	INFO 	starting routine timer from 19.1954400539
31.8883 	EXP 	No Prompt: autoDraw = False
31.8883 	EXP 	Yes Prompt: autoDraw = False
31.8883 	EXP 	Trial Image: stimuli/CFD-WM-019-003-N.jpg: autoDraw = False
31.8883 	EXP 	unnamed TextStim: autoDraw = True
31.8883 	EXP 	unnamed TextStim: autoDraw = True
31.8883 	EXP 	unnamed TextStim: autoDraw = True
32.1052 	DATA 	Response Box: c
32.1052 	DATA 	ResponseTime: 0.232913017273
32.1219 	INFO 	finished routine ConfidenceTrial ...
32.1219 	INFO 	starting routine RecallTrial ...
32.1222 	INFO 	starting routine timer from 19.4454331398
32.1380 	EXP 	unnamed TextStim: autoDraw = False
32.1380 	EXP 	unnamed TextStim: autoDraw = False
32.1380 	EXP 	unnamed TextStim: autoDraw = False
32.1380 	EXP 	No Prompt: autoDraw = True
32.1380 	EXP 	Yes Prompt: autoDraw = True
32.1380 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: autoDraw = True
32.3220 	DATA 	Response Box: c
32.3220 	DATA 	ResponseTime: 0.199759960175
32.3385 	INFO 	finished routine RecallTrial ...
32.3386 	INFO 	starting routine ConfidenceTrial ...
32.3389 	INFO 	starting routine timer from 19.6621460915
32.3551 	EXP 	No Prompt: autoDraw = False
32.3551 	EXP 	Yes Prompt: autoDraw = False
32.3551 	EXP 	Trial Image: stimuli/CFD-WF-020-002-N.jpg: autoDraw = False
32.3551 	EXP 	unnamed TextStim: autoDraw = True
32.3551 	EXP 	unnamed TextStim: autoDraw = True
32.3551 	EXP 	unnamed TextStim: autoDraw = True
32.5886 	DATA 	Response Box: d
32.5886 	DATA 	ResponseTime: 0.249621868134
32.6052 	INFO 	finished routine ConfidenceTrial ...
32.6053 	INFO 	starting routine RecallTrial ...
32.6055 	INFO 	starting routine timer from 19.9287619591
32.6217 	EXP 	unnamed TextStim: autoDraw = False
32.6217 	EXP 	unnamed TextStim: autoDraw = False
32.6217 	EXP 	unnamed TextStim: autoDraw = False
32.6217 	EXP 	No Prompt: autoDraw = True
32.6217 	EXP 	Yes Prompt: autoDraw = True
32.6217 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: autoDraw = True
32.8552 	DATA 	Response Box: d
32.8553 	DATA 	ResponseTime: 0.249696969986
32.8716 	INFO 	finished routine RecallTrial ...
32.8718 	INFO 	starting routine ConfidenceTrial ...
32.8721 	INFO 	starting routine timer from 20.1952941418
32.8884 	EXP 	No Prompt: autoDraw = False
32.8884 	EXP 	Yes Prompt: autoDraw = False
32.8884 	EXP 	Trial Image: stimuli/CFD-WM-024-015-N.jpg: autoDraw = False
32.8884 	EXP 	unnamed TextStim: autoDraw = True
32.8884 	EXP 	unnamed TextStim: autoDraw = True
32.8884 	EXP 	unnamed TextStim: autoDraw = True
33.1052 	DATA 	Response Box: c
33.1052 	DATA 	ResponseTime: 0.233131885529
33.1219 	INFO 	finished routine ConfidenceTrial ...
33.1220 	INFO 	starting routine RecallTrial ...
33.1223 	INFO 	starting routine timer from 20.4454889297
33.1384 	EXP 	unnamed TextStim: autoDraw = False
33.1384 	EXP 	unnamed TextStim: autoDraw = False
33.1384 	EXP 	unnamed TextStim: autoDraw = False
33.1384 	EXP 	No Prompt: autoDraw = True
33.1384 	EXP 	Yes Prompt: autoDraw = True
33.1384 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: autoDraw = True
33.3719 	DATA 	Response Box: c
33.3719 	DATA 	ResponseTime: 0.249624013901
33.3886 	INFO 	finished routine RecallTrial ...
33.3888 	INFO 	starting routine ConfidenceTrial ...
33.3890 	INFO 	starting routine timer from 20.7122850418
33.4051 	EXP 	No Prompt: autoDraw = False
33.4051 	EXP 	Yes Prompt: autoDraw = False
33.4051 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: autoDraw = False
33.4051 	EXP 	unnamed TextStim: autoDraw = True
33.4051 	EXP 	unnamed TextStim: autoDraw = True
33.4051 	EXP 	unnamed TextStim: autoDraw = True
33.6553 	DATA 	Response Box: d
33.6553 	DATA 	ResponseTime: 0.266222953796
33.6719 	INFO 	finished routine ConfidenceTrial ...
33.6720 	INFO 	starting routine RecallTrial ...
33.6723 	INFO 	starting routine timer from 20.9954879284
33.6885 	EXP 	unnamed TextStim: autoDraw = False
33.6885 	EXP 	unnamed TextStim: autoDraw = False
33.6885 	EXP 	unnamed TextStim: autoDraw = False
33.6885 	EXP 	No Prompt: autoDraw = True
33.6885 	EXP 	Yes Prompt: autoDraw = True
33.6885 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: autoDraw = True
33.9220 	DATA 	Response Box: d
33.9220 	DATA 	ResponseTime: 0.249704122543
33.9386 	INFO 	finished routine RecallTrial ...
33.9388 	INFO 	starting routine ConfidenceTrial ...
33.9390 	INFO 	starting routine timer from 21.2622771263
33.9552 	EXP 	No Prompt: autoDraw = False
33.9552 	EXP 	Yes Prompt: autoDraw = False
33.9552 	EXP 	Trial Image: stimuli/CFD-WM-251-002-N.jpg: autoDraw = False
33.9552 	EXP 	unnamed TextStim: autoDraw = True
33.9552 	EXP 	unnamed TextStim: autoDraw = True
33.9552 	EXP 	unnamed TextStim: autoDraw = True
34.2554 	DATA 	Response Box: c
34.2554 	DATA 	ResponseTime: 0.316314935684
34.2720 	INFO 	finished routine ConfidenceTrial ...
34.2721 	INFO 	starting routine RecallTrial ...
34.2723 	INFO 	starting routine timer from 21.5955660343
34.2886 	EXP 	unnamed TextStim: autoDraw = False
34.2886 	EXP 	unnamed TextStim: autoDraw = False
34.2886 	EXP 	unnamed TextStim: autoDraw = False
34.2886 	EXP 	No Prompt: autoDraw = True
34.2886 	EXP 	Yes Prompt: autoDraw = True
34.2886 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
34.5554 	DATA 	Response Box: c
34.5554 	DATA 	ResponseTime: 0.283040046692
34.5720 	INFO 	finished routine RecallTrial ...
34.5722 	INFO 	starting routine ConfidenceTrial ...
34.5724 	INFO 	starting routine timer from 21.8956780434
34.5886 	EXP 	No Prompt: autoDraw = False
34.5886 	EXP 	Yes Prompt: autoDraw = False
34.5886 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
34.5886 	EXP 	unnamed TextStim: autoDraw = True
34.5886 	EXP 	unnamed TextStim: autoDraw = True
34.5886 	EXP 	unnamed TextStim: autoDraw = True
34.8720 	DATA 	Response Box: d
34.8721 	DATA 	ResponseTime: 0.299582958221
34.8888 	INFO 	finished routine ConfidenceTrial ...
34.8888 	INFO 	starting routine RecallTrial ...
34.8891 	INFO 	starting routine timer from 22.2123270035
34.9052 	EXP 	unnamed TextStim: autoDraw = False
34.9052 	EXP 	unnamed TextStim: autoDraw = False
34.9052 	EXP 	unnamed TextStim: autoDraw = False
34.9052 	EXP 	No Prompt: autoDraw = True
34.9052 	EXP 	Yes Prompt: autoDraw = True
34.9052 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: autoDraw = True
35.1888 	DATA 	Response Box: c
35.1888 	DATA 	ResponseTime: 0.29966711998
35.2054 	INFO 	finished routine RecallTrial ...
35.2056 	INFO 	starting routine ConfidenceTrial ...
35.2058 	INFO 	starting routine timer from 22.5290701389
35.2220 	EXP 	No Prompt: autoDraw = False
35.2220 	EXP 	Yes Prompt: autoDraw = False
35.2220 	EXP 	Trial Image: stimuli/CFD-WF-242-001-N.jpg: autoDraw = False
35.2220 	EXP 	unnamed TextStim: autoDraw = True
35.2220 	EXP 	unnamed TextStim: autoDraw = True
35.2220 	EXP 	unnamed TextStim: autoDraw = True
35.5221 	DATA 	Response Box: c
35.5222 	DATA 	ResponseTime: 0.316275835037
35.5388 	INFO 	finished routine ConfidenceTrial ...
35.5389 	INFO 	starting routine RecallTrial ...
35.5391 	INFO 	starting routine timer from 22.8623659611
35.5552 	EXP 	unnamed TextStim: autoDraw = False
35.5552 	EXP 	unnamed TextStim: autoDraw = False
35.5552 	EXP 	unnamed TextStim: autoDraw = False
35.5552 	EXP 	No Prompt: autoDraw = True
35.5552 	EXP 	Yes Prompt: autoDraw = True
35.5552 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: autoDraw = True
35.9222 	DATA 	Response Box: d
35.9222 	DATA 	ResponseTime: 0.383013010025
35.9388 	INFO 	finished routine RecallTrial ...
35.9390 	INFO 	starting routine ConfidenceTrial ...
35.9392 	INFO 	starting routine timer from 23.2624621391
35.9553 	EXP 	No Prompt: autoDraw = False
35.9553 	EXP 	Yes Prompt: autoDraw = False
35.9553 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: autoDraw = False
35.9553 	EXP 	unnamed TextStim: autoDraw = True
35.9553 	EXP 	unnamed TextStim: autoDraw = True
35.9553 	EXP 	unnamed TextStim: autoDraw = True
36.2556 	DATA 	Response Box: d
36.2556 	DATA 	ResponseTime: 0.31630897522
36.2722 	INFO 	finished routine ConfidenceTrial ...
