22.1145 	WARNING 	unknown type:examiner screen
189.7633 	EXP 	Trial Image: stimuli/CFD-WM-209-038-N.jpg: autoDraw = True
194.2335 	INFO 	finished routine FacenameTrial ...
194.2338 	INFO 	starting routine UpdateExaminerWindow ...
194.2648 	EXP 	Ex1: text = 'Responses Under 200ms = 0'
194.2648 	EXP 	Ex2: text = 'Non - Reponses = 24'
194.2648 	EXP 	Ex3: text = 'Total Responses = 0'
194.2648 	EXP 	Ex3: autoDraw = True
194.2648 	EXP 	Ex2: autoDraw = True
194.2648 	EXP 	Ex1: autoDraw = True
194.2650 	INFO 	finished routine UpdateExaminerWindow ...
194.2650 	INFO 	starting routine RestBlock ...
194.2829 	EXP 	No Prompt: autoDraw = False
194.2829 	EXP 	Yes Prompt: autoDraw = False
194.2829 	EXP 	Trial Name: RONALD: autoDraw = False
194.2829 	EXP 	Trial Image: stimuli/CFD-WM-209-038-N.jpg: autoDraw = False
194.2829 	EXP 	Rest Block: autoDraw = True
210.2962 	INFO 	finished routine RestBlock ...
210.2963 	INFO 	starting routine FacenameTrial ...
210.2966 	INFO 	starting routine timer from 188.181503057
210.3124 	EXP 	Rest Block: autoDraw = False
210.3124 	EXP 	No Prompt: autoDraw = True
210.3124 	EXP 	Yes Prompt: autoDraw = True
210.3124 	EXP 	Trial Name: REBECCA: autoDraw = True
210.3124 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
214.7835 	INFO 	finished routine FacenameTrial ...
214.7837 	INFO 	starting routine Fixation ...
214.7997 	EXP 	No Prompt: autoDraw = False
214.7997 	EXP 	Yes Prompt: autoDraw = False
214.7997 	EXP 	Trial Name: REBECCA: autoDraw = False
214.7997 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
214.7997 	EXP 	Fixation: autoDraw = True
215.2669 	INFO 	finished routine Fixation ...
215.2670 	INFO 	starting routine FacenameTrial ...
215.2672 	INFO 	starting routine timer from 193.152142048
215.2835 	EXP 	Fixation: autoDraw = False
215.2835 	EXP 	No Prompt: autoDraw = True
215.2835 	EXP 	Yes Prompt: autoDraw = True
215.2835 	EXP 	Trial Name: CONNOR: autoDraw = True
215.2835 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
219.7535 	INFO 	finished routine FacenameTrial ...
219.7537 	INFO 	starting routine Fixation ...
219.7702 	EXP 	No Prompt: autoDraw = False
219.7702 	EXP 	Yes Prompt: autoDraw = False
219.7702 	EXP 	Trial Name: CONNOR: autoDraw = False
219.7702 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
219.7702 	EXP 	Fixation: autoDraw = True
220.2372 	INFO 	finished routine Fixation ...
220.2372 	INFO 	starting routine FacenameTrial ...
220.2375 	INFO 	starting routine timer from 198.12244606
220.2537 	EXP 	Fixation: autoDraw = False
220.2537 	EXP 	No Prompt: autoDraw = True
220.2537 	EXP 	Yes Prompt: autoDraw = True
220.2537 	EXP 	Trial Name: REBECCA: autoDraw = True
220.2537 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
224.7242 	INFO 	finished routine FacenameTrial ...
224.7244 	INFO 	starting routine Fixation ...
224.7408 	EXP 	No Prompt: autoDraw = False
224.7408 	EXP 	Yes Prompt: autoDraw = False
224.7408 	EXP 	Trial Name: REBECCA: autoDraw = False
224.7408 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
224.7408 	EXP 	Fixation: autoDraw = True
225.2077 	INFO 	finished routine Fixation ...
225.2078 	INFO 	starting routine FacenameTrial ...
225.2080 	INFO 	starting routine timer from 203.092971087
225.2243 	EXP 	Fixation: autoDraw = False
225.2243 	EXP 	No Prompt: autoDraw = True
225.2243 	EXP 	Yes Prompt: autoDraw = True
225.2243 	EXP 	Trial Name: CONNOR: autoDraw = True
225.2243 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
229.6947 	INFO 	finished routine FacenameTrial ...
229.6949 	INFO 	starting routine Fixation ...
229.7112 	EXP 	No Prompt: autoDraw = False
229.7112 	EXP 	Yes Prompt: autoDraw = False
229.7112 	EXP 	Trial Name: CONNOR: autoDraw = False
229.7112 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
229.7112 	EXP 	Fixation: autoDraw = True
230.1783 	INFO 	finished routine Fixation ...
230.1784 	INFO 	starting routine FacenameTrial ...
230.1786 	INFO 	starting routine timer from 208.063576937
230.1947 	EXP 	Fixation: autoDraw = False
230.1947 	EXP 	No Prompt: autoDraw = True
230.1947 	EXP 	Yes Prompt: autoDraw = True
230.1947 	EXP 	Trial Name: REBECCA: autoDraw = True
230.1947 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
234.6652 	INFO 	finished routine FacenameTrial ...
234.6654 	INFO 	starting routine Fixation ...
234.6819 	EXP 	No Prompt: autoDraw = False
234.6819 	EXP 	Yes Prompt: autoDraw = False
234.6819 	EXP 	Trial Name: REBECCA: autoDraw = False
234.6819 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
234.6819 	EXP 	Fixation: autoDraw = True
235.1489 	INFO 	finished routine Fixation ...
235.1490 	INFO 	starting routine FacenameTrial ...
235.1492 	INFO 	starting routine timer from 213.034182072
235.1655 	EXP 	Fixation: autoDraw = False
235.1655 	EXP 	No Prompt: autoDraw = True
235.1655 	EXP 	Yes Prompt: autoDraw = True
235.1655 	EXP 	Trial Name: CONNOR: autoDraw = True
235.1655 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
239.6355 	INFO 	finished routine FacenameTrial ...
239.6357 	INFO 	starting routine Fixation ...
239.6526 	EXP 	No Prompt: autoDraw = False
239.6526 	EXP 	Yes Prompt: autoDraw = False
239.6526 	EXP 	Trial Name: CONNOR: autoDraw = False
239.6526 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
239.6526 	EXP 	Fixation: autoDraw = True
240.1197 	INFO 	finished routine Fixation ...
240.1198 	INFO 	starting routine FacenameTrial ...
240.1201 	INFO 	starting routine timer from 218.004992008
240.1362 	EXP 	Fixation: autoDraw = False
240.1362 	EXP 	No Prompt: autoDraw = True
240.1362 	EXP 	Yes Prompt: autoDraw = True
240.1362 	EXP 	Trial Name: REBECCA: autoDraw = True
240.1362 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = True
244.6063 	INFO 	finished routine FacenameTrial ...
244.6065 	INFO 	starting routine Fixation ...
244.6229 	EXP 	No Prompt: autoDraw = False
244.6229 	EXP 	Yes Prompt: autoDraw = False
244.6229 	EXP 	Trial Name: REBECCA: autoDraw = False
244.6229 	EXP 	Trial Image: stimuli/CFD-WF-012-002-N.jpg: autoDraw = False
244.6229 	EXP 	Fixation: autoDraw = True
245.0900 	INFO 	finished routine Fixation ...
245.0901 	INFO 	starting routine FacenameTrial ...
245.0904 	INFO 	starting routine timer from 222.975288868
245.1066 	EXP 	Fixation: autoDraw = False
245.1066 	EXP 	No Prompt: autoDraw = True
245.1066 	EXP 	Yes Prompt: autoDraw = True
245.1066 	EXP 	Trial Name: CONNOR: autoDraw = True
245.1066 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = True
249.5772 	INFO 	finished routine FacenameTrial ...
249.5773 	INFO 	starting routine UpdateExaminerWindow ...
249.6037 	EXP 	Ex1: text = 'Responses Under 200ms = 0'
249.6037 	EXP 	Ex2: text = 'Non - Reponses = 32'
249.6037 	EXP 	Ex3: text = 'Total Responses = 0'
249.6037 	EXP 	Ex3: autoDraw = True
249.6037 	EXP 	Ex2: autoDraw = True
249.6037 	EXP 	Ex1: autoDraw = True
249.6038 	INFO 	finished routine UpdateExaminerWindow ...
249.6038 	INFO 	starting routine RestBlock ...
249.6214 	EXP 	No Prompt: autoDraw = False
249.6214 	EXP 	Yes Prompt: autoDraw = False
249.6214 	EXP 	Trial Name: CONNOR: autoDraw = False
249.6214 	EXP 	Trial Image: stimuli/CFD-WM-225-127-N.jpg: autoDraw = False
249.6214 	EXP 	Rest Block: autoDraw = True
265.6396 	INFO 	finished routine RestBlock ...
