12.5563 	WARNING 	Monitor specification not found. Creating a temporary one...
31.8013 	EXP 	window1: blendMode = 'avg'
31.8015 	EXP 	window1: blendMode = 'avg'
31.8504 	EXP 	window1: blendMode = 'avg'
31.8506 	EXP 	window1: blendMode = 'avg'
31.8513 	EXP 	window1: blendMode = 'avg'
31.8515 	EXP 	window1: blendMode = 'avg'
31.9003 	EXP 	window1: blendMode = 'avg'
31.9005 	EXP 	window1: blendMode = 'avg'
31.9011 	EXP 	window1: blendMode = 'avg'
31.9013 	EXP 	window1: blendMode = 'avg'
31.9503 	EXP 	window1: blendMode = 'avg'
31.9505 	EXP 	window1: blendMode = 'avg'
31.9513 	EXP 	window1: blendMode = 'avg'
31.9515 	EXP 	window1: blendMode = 'avg'
32.0005 	EXP 	window1: blendMode = 'avg'
32.0012 	EXP 	window1: blendMode = 'avg'
32.0014 	EXP 	window1: blendMode = 'avg'
32.0016 	EXP 	window1: blendMode = 'avg'
32.0502 	EXP 	window1: blendMode = 'avg'
32.0504 	EXP 	window1: blendMode = 'avg'
32.0512 	EXP 	window1: blendMode = 'avg'
32.0514 	EXP 	window1: blendMode = 'avg'
32.1005 	EXP 	window1: blendMode = 'avg'
32.1011 	EXP 	window1: blendMode = 'avg'
32.1013 	EXP 	window1: blendMode = 'avg'
32.1015 	EXP 	window1: blendMode = 'avg'
32.1502 	EXP 	window1: blendMode = 'avg'
32.1504 	EXP 	window1: blendMode = 'avg'
32.1512 	EXP 	window1: blendMode = 'avg'
32.1513 	EXP 	window1: blendMode = 'avg'
32.2004 	EXP 	window1: blendMode = 'avg'
32.2006 	EXP 	window1: blendMode = 'avg'
32.2008 	EXP 	window1: blendMode = 'avg'
32.2014 	EXP 	window1: blendMode = 'avg'
32.2502 	EXP 	window1: blendMode = 'avg'
32.2504 	EXP 	window1: blendMode = 'avg'
32.2512 	EXP 	window1: blendMode = 'avg'
32.2514 	EXP 	window1: blendMode = 'avg'
32.3004 	EXP 	window1: blendMode = 'avg'
32.3011 	EXP 	window1: blendMode = 'avg'
32.3014 	EXP 	window1: blendMode = 'avg'
32.3016 	EXP 	window1: blendMode = 'avg'
32.3503 	EXP 	window1: blendMode = 'avg'
32.3505 	EXP 	window1: blendMode = 'avg'
32.3513 	EXP 	window1: blendMode = 'avg'
32.3515 	EXP 	window1: blendMode = 'avg'
32.4005 	EXP 	window1: blendMode = 'avg'
32.4011 	EXP 	window1: blendMode = 'avg'
32.4013 	EXP 	window1: blendMode = 'avg'
32.4015 	EXP 	window1: blendMode = 'avg'
32.4503 	EXP 	window1: blendMode = 'avg'
32.4504 	EXP 	window1: blendMode = 'avg'
32.4512 	EXP 	window1: blendMode = 'avg'
32.4514 	EXP 	window1: blendMode = 'avg'
32.5003 	EXP 	window1: blendMode = 'avg'
32.5005 	EXP 	window1: blendMode = 'avg'
32.5007 	EXP 	window1: blendMode = 'avg'
32.5014 	EXP 	window1: blendMode = 'avg'
32.5502 	EXP 	window1: blendMode = 'avg'
32.5504 	EXP 	window1: blendMode = 'avg'
32.5512 	EXP 	window1: blendMode = 'avg'
32.5513 	EXP 	window1: blendMode = 'avg'
32.6003 	EXP 	window1: blendMode = 'avg'
32.6009 	EXP 	window1: blendMode = 'avg'
32.6011 	EXP 	window1: blendMode = 'avg'
32.6013 	EXP 	window1: blendMode = 'avg'
32.6502 	EXP 	window1: blendMode = 'avg'
32.6509 	EXP 	window1: blendMode = 'avg'
32.6512 	EXP 	window1: blendMode = 'avg'
32.6514 	EXP 	window1: blendMode = 'avg'
32.7002 	EXP 	window1: blendMode = 'avg'
32.7009 	EXP 	window1: blendMode = 'avg'
32.7011 	EXP 	window1: blendMode = 'avg'
32.7013 	EXP 	window1: blendMode = 'avg'
32.7503 	EXP 	window1: blendMode = 'avg'
32.7510 	EXP 	window1: blendMode = 'avg'
32.7512 	EXP 	window1: blendMode = 'avg'
32.7514 	EXP 	window1: blendMode = 'avg'
32.8002 	EXP 	window1: blendMode = 'avg'
32.8004 	EXP 	window1: blendMode = 'avg'
32.8011 	EXP 	window1: blendMode = 'avg'
32.8013 	EXP 	window1: blendMode = 'avg'
32.8501 	EXP 	window1: blendMode = 'avg'
32.8508 	EXP 	window1: blendMode = 'avg'
32.8511 	EXP 	window1: blendMode = 'avg'
32.8513 	EXP 	window1: blendMode = 'avg'
32.9002 	EXP 	window1: blendMode = 'avg'
32.9009 	EXP 	window1: blendMode = 'avg'
32.9011 	EXP 	window1: blendMode = 'avg'
32.9013 	EXP 	window1: blendMode = 'avg'
32.9502 	EXP 	window1: blendMode = 'avg'
32.9509 	EXP 	window1: blendMode = 'avg'
32.9511 	EXP 	window1: blendMode = 'avg'
32.9513 	EXP 	window1: blendMode = 'avg'
33.0003 	EXP 	window1: blendMode = 'avg'
33.0009 	EXP 	window1: blendMode = 'avg'
33.0011 	EXP 	window1: blendMode = 'avg'
33.0013 	EXP 	window1: blendMode = 'avg'
33.0500 	EXP 	window1: blendMode = 'avg'
33.0502 	EXP 	window1: blendMode = 'avg'
33.0509 	EXP 	window1: blendMode = 'avg'
33.0511 	EXP 	window1: blendMode = 'avg'
33.1001 	EXP 	window1: blendMode = 'avg'
33.1003 	EXP 	window1: blendMode = 'avg'
33.1005 	EXP 	window1: blendMode = 'avg'
33.1011 	EXP 	window1: blendMode = 'avg'
33.1500 	EXP 	window1: blendMode = 'avg'
33.1502 	EXP 	window1: blendMode = 'avg'
33.1508 	EXP 	window1: blendMode = 'avg'
33.1510 	EXP 	window1: blendMode = 'avg'
33.2001 	EXP 	window1: blendMode = 'avg'
33.2003 	EXP 	window1: blendMode = 'avg'
33.2011 	EXP 	window1: blendMode = 'avg'
33.2013 	EXP 	window1: blendMode = 'avg'
33.2500 	EXP 	window1: blendMode = 'avg'
33.2502 	EXP 	window1: blendMode = 'avg'
33.2509 	EXP 	window1: blendMode = 'avg'
33.2510 	EXP 	window1: blendMode = 'avg'
33.3000 	EXP 	window1: blendMode = 'avg'
33.3007 	EXP 	window1: blendMode = 'avg'
33.3009 	EXP 	window1: blendMode = 'avg'
33.3011 	EXP 	window1: blendMode = 'avg'
33.3498 	EXP 	window1: blendMode = 'avg'
33.3500 	EXP 	window1: blendMode = 'avg'
33.3508 	EXP 	window1: blendMode = 'avg'
33.3510 	EXP 	window1: blendMode = 'avg'
33.4000 	EXP 	window1: blendMode = 'avg'
33.4002 	EXP 	window1: blendMode = 'avg'
33.4004 	EXP 	window1: blendMode = 'avg'
33.4011 	EXP 	window1: blendMode = 'avg'
33.4500 	EXP 	window1: blendMode = 'avg'
33.4507 	EXP 	window1: blendMode = 'avg'
33.4509 	EXP 	window1: blendMode = 'avg'
33.4512 	EXP 	window1: blendMode = 'avg'
33.4999 	EXP 	window1: blendMode = 'avg'
33.5001 	EXP 	window1: blendMode = 'avg'
33.5008 	EXP 	window1: blendMode = 'avg'
33.5010 	EXP 	window1: blendMode = 'avg'
33.5500 	EXP 	window1: blendMode = 'avg'
33.5507 	EXP 	window1: blendMode = 'avg'
33.5510 	EXP 	window1: blendMode = 'avg'
33.5512 	EXP 	window1: blendMode = 'avg'
33.5998 	EXP 	window1: blendMode = 'avg'
33.6000 	EXP 	window1: blendMode = 'avg'
33.6008 	EXP 	window1: blendMode = 'avg'
33.6010 	EXP 	window1: blendMode = 'avg'
33.6348 	EXP 	window1: blendMode = 'avg'
33.6350 	EXP 	window1: blendMode = 'avg'
33.6352 	EXP 	window1: blendMode = 'avg'
33.6354 	EXP 	window1: blendMode = 'avg'
33.6832 	EXP 	window1: blendMode = 'avg'
33.6838 	EXP 	window1: blendMode = 'avg'
33.6840 	EXP 	window1: blendMode = 'avg'
33.6842 	EXP 	window1: blendMode = 'avg'
33.7182 	EXP 	window1: blendMode = 'avg'
33.7189 	EXP 	window1: blendMode = 'avg'
33.7191 	EXP 	window1: blendMode = 'avg'
33.7193 	EXP 	window1: blendMode = 'avg'
33.7665 	EXP 	window1: blendMode = 'avg'
33.7673 	EXP 	window1: blendMode = 'avg'
33.7675 	EXP 	window1: blendMode = 'avg'
33.7677 	EXP 	window1: blendMode = 'avg'
33.8013 	EXP 	window1: blendMode = 'avg'
33.8015 	EXP 	window1: blendMode = 'avg'
33.8017 	EXP 	window1: blendMode = 'avg'
33.8019 	EXP 	window1: blendMode = 'avg'
33.8498 	EXP 	window1: blendMode = 'avg'
33.8505 	EXP 	window1: blendMode = 'avg'
33.8507 	EXP 	window1: blendMode = 'avg'
33.8510 	EXP 	window1: blendMode = 'avg'
33.8845 	EXP 	window1: blendMode = 'avg'
33.8847 	EXP 	window1: blendMode = 'avg'
33.8849 	EXP 	window1: blendMode = 'avg'
33.8850 	EXP 	window1: blendMode = 'avg'
33.9180 	EXP 	window1: blendMode = 'avg'
33.9182 	EXP 	window1: blendMode = 'avg'
33.9184 	EXP 	window1: blendMode = 'avg'
33.9186 	EXP 	window1: blendMode = 'avg'
33.9663 	EXP 	window1: blendMode = 'avg'
33.9670 	EXP 	window1: blendMode = 'avg'
33.9672 	EXP 	window1: blendMode = 'avg'
33.9673 	EXP 	window1: blendMode = 'avg'
34.0012 	EXP 	window1: blendMode = 'avg'
34.0014 	EXP 	window1: blendMode = 'avg'
34.0016 	EXP 	window1: blendMode = 'avg'
34.0017 	EXP 	window1: blendMode = 'avg'
34.0346 	EXP 	window1: blendMode = 'avg'
34.0348 	EXP 	window1: blendMode = 'avg'
34.0350 	EXP 	window1: blendMode = 'avg'
34.0352 	EXP 	window1: blendMode = 'avg'
34.0678 	EXP 	window1: blendMode = 'avg'
34.0680 	EXP 	window1: blendMode = 'avg'
34.0686 	EXP 	window1: blendMode = 'avg'
34.0688 	EXP 	window1: blendMode = 'avg'
34.1166 	EXP 	window1: blendMode = 'avg'
34.1173 	EXP 	window1: blendMode = 'avg'
34.1176 	EXP 	window1: blendMode = 'avg'
34.1177 	EXP 	window1: blendMode = 'avg'
34.1512 	EXP 	window1: blendMode = 'avg'
34.1514 	EXP 	window1: blendMode = 'avg'
34.1515 	EXP 	window1: blendMode = 'avg'
34.1517 	EXP 	window1: blendMode = 'avg'
34.1846 	EXP 	window1: blendMode = 'avg'
34.1848 	EXP 	window1: blendMode = 'avg'
34.1849 	EXP 	window1: blendMode = 'avg'
34.1851 	EXP 	window1: blendMode = 'avg'
34.2180 	EXP 	window1: blendMode = 'avg'
34.2182 	EXP 	window1: blendMode = 'avg'
34.2183 	EXP 	window1: blendMode = 'avg'
34.2185 	EXP 	window1: blendMode = 'avg'
34.2512 	EXP 	window1: blendMode = 'avg'
34.2514 	EXP 	window1: blendMode = 'avg'
34.2515 	EXP 	window1: blendMode = 'avg'
34.2517 	EXP 	window1: blendMode = 'avg'
34.2844 	EXP 	window1: blendMode = 'avg'
34.2846 	EXP 	window1: blendMode = 'avg'
34.2848 	EXP 	window1: blendMode = 'avg'
34.2850 	EXP 	window1: blendMode = 'avg'
34.3179 	EXP 	window1: blendMode = 'avg'
34.3181 	EXP 	window1: blendMode = 'avg'
34.3182 	EXP 	window1: blendMode = 'avg'
34.3184 	EXP 	window1: blendMode = 'avg'
34.3511 	EXP 	window1: blendMode = 'avg'
34.3513 	EXP 	window1: blendMode = 'avg'
34.3515 	EXP 	window1: blendMode = 'avg'
34.3517 	EXP 	window1: blendMode = 'avg'
34.3844 	EXP 	window1: blendMode = 'avg'
34.3846 	EXP 	window1: blendMode = 'avg'
34.3848 	EXP 	window1: blendMode = 'avg'
34.3849 	EXP 	window1: blendMode = 'avg'
34.4177 	EXP 	window1: blendMode = 'avg'
34.4179 	EXP 	window1: blendMode = 'avg'
34.4181 	EXP 	window1: blendMode = 'avg'
34.4183 	EXP 	window1: blendMode = 'avg'
34.4511 	EXP 	window1: blendMode = 'avg'
34.4513 	EXP 	window1: blendMode = 'avg'
34.4519 	EXP 	window1: blendMode = 'avg'
34.4521 	EXP 	window1: blendMode = 'avg'
34.4844 	EXP 	window1: blendMode = 'avg'
34.4846 	EXP 	window1: blendMode = 'avg'
34.4848 	EXP 	window1: blendMode = 'avg'
34.4849 	EXP 	window1: blendMode = 'avg'
34.5176 	EXP 	window1: blendMode = 'avg'
34.5178 	EXP 	window1: blendMode = 'avg'
34.5180 	EXP 	window1: blendMode = 'avg'
34.5182 	EXP 	window1: blendMode = 'avg'
34.5511 	EXP 	window1: blendMode = 'avg'
34.5513 	EXP 	window1: blendMode = 'avg'
34.5515 	EXP 	window1: blendMode = 'avg'
34.5517 	EXP 	window1: blendMode = 'avg'
34.5844 	EXP 	window1: blendMode = 'avg'
34.5846 	EXP 	window1: blendMode = 'avg'
34.5848 	EXP 	window1: blendMode = 'avg'
34.5850 	EXP 	window1: blendMode = 'avg'
34.6177 	EXP 	window1: blendMode = 'avg'
34.6179 	EXP 	window1: blendMode = 'avg'
34.6181 	EXP 	window1: blendMode = 'avg'
34.6183 	EXP 	window1: blendMode = 'avg'
34.6514 	EXP 	window1: blendMode = 'avg'
34.6516 	EXP 	window1: blendMode = 'avg'
34.6518 	EXP 	window1: blendMode = 'avg'
34.6520 	EXP 	window1: blendMode = 'avg'
34.6843 	EXP 	window1: blendMode = 'avg'
34.6845 	EXP 	window1: blendMode = 'avg'
34.6847 	EXP 	window1: blendMode = 'avg'
34.6849 	EXP 	window1: blendMode = 'avg'
34.7176 	EXP 	window1: blendMode = 'avg'
34.7178 	EXP 	window1: blendMode = 'avg'
34.7180 	EXP 	window1: blendMode = 'avg'
34.7182 	EXP 	window1: blendMode = 'avg'
34.7514 	EXP 	window1: blendMode = 'avg'
34.7516 	EXP 	window1: blendMode = 'avg'
34.7518 	EXP 	window1: blendMode = 'avg'
34.7520 	EXP 	window1: blendMode = 'avg'
34.7844 	EXP 	window1: blendMode = 'avg'
34.7846 	EXP 	window1: blendMode = 'avg'
34.7847 	EXP 	window1: blendMode = 'avg'
34.7849 	EXP 	window1: blendMode = 'avg'
34.8176 	EXP 	window1: blendMode = 'avg'
34.8178 	EXP 	window1: blendMode = 'avg'
34.8180 	EXP 	window1: blendMode = 'avg'
34.8182 	EXP 	window1: blendMode = 'avg'
34.8511 	EXP 	window1: blendMode = 'avg'
34.8513 	EXP 	window1: blendMode = 'avg'
34.8519 	EXP 	window1: blendMode = 'avg'
34.8521 	EXP 	window1: blendMode = 'avg'
34.8841 	INFO 	finished routine FacenameTrial ...
34.8842 	INFO 	starting routine Fixation ...
34.8846 	EXP 	window1: blendMode = 'avg'
34.9203 	EXP 	No Prompt: autoDraw = False
34.9203 	EXP 	Yes Prompt: autoDraw = False
34.9203 	EXP 	Trial Name: CHELSEA: autoDraw = False
34.9203 	EXP 	Novel Trial Prompt: autoDraw = False
34.9203 	EXP 	Trial Image: stimuli/CFD-WF-220-101-N.jpg: autoDraw = False
34.9203 	EXP 	Fixation: autoDraw = True
34.9206 	EXP 	window1: blendMode = 'avg'
34.9857 	EXP 	window1: blendMode = 'avg'
35.0177 	EXP 	window1: blendMode = 'avg'
35.0540 	EXP 	window1: blendMode = 'avg'
35.0870 	EXP 	window1: blendMode = 'avg'
35.1204 	EXP 	window1: blendMode = 'avg'
35.1539 	EXP 	window1: blendMode = 'avg'
35.1870 	EXP 	window1: blendMode = 'avg'
35.2209 	EXP 	window1: blendMode = 'avg'
35.2538 	EXP 	window1: blendMode = 'avg'
35.2870 	EXP 	window1: blendMode = 'avg'
35.3203 	EXP 	window1: blendMode = 'avg'
35.3537 	EXP 	window1: blendMode = 'avg'
35.3868 	INFO 	finished routine Fixation ...
35.3868 	INFO 	starting routine FacenameTrial ...
35.3869 	INFO 	starting routine timer from 22.8311440945
35.3874 	EXP 	window1: blendMode = 'avg'
35.3877 	EXP 	window1: blendMode = 'avg'
35.3880 	EXP 	window1: blendMode = 'avg'
35.3884 	EXP 	window1: blendMode = 'avg'
35.4339 	EXP 	Fixation: autoDraw = False
35.4339 	EXP 	No Prompt: autoDraw = True
35.4339 	EXP 	Yes Prompt: autoDraw = True
35.4339 	EXP 	Trial Name: JORDAN: autoDraw = True
35.4339 	EXP 	Novel Trial Prompt: autoDraw = True
35.4339 	EXP 	Trial Image: stimuli/CFD-WM-223-056-N.jpg: autoDraw = True
35.4346 	EXP 	window1: blendMode = 'avg'
35.4348 	EXP 	window1: blendMode = 'avg'
35.4350 	EXP 	window1: blendMode = 'avg'
35.4353 	EXP 	window1: blendMode = 'avg'
35.4674 	EXP 	window1: blendMode = 'avg'
35.4676 	EXP 	window1: blendMode = 'avg'
35.4678 	EXP 	window1: blendMode = 'avg'
35.4680 	EXP 	window1: blendMode = 'avg'
35.5007 	EXP 	window1: blendMode = 'avg'
35.5009 	EXP 	window1: blendMode = 'avg'
35.5011 	EXP 	window1: blendMode = 'avg'
35.5013 	EXP 	window1: blendMode = 'avg'
35.5342 	EXP 	window1: blendMode = 'avg'
35.5344 	EXP 	window1: blendMode = 'avg'
35.5346 	EXP 	window1: blendMode = 'avg'
35.5347 	EXP 	window1: blendMode = 'avg'
35.5674 	EXP 	window1: blendMode = 'avg'
35.5676 	EXP 	window1: blendMode = 'avg'
35.5678 	EXP 	window1: blendMode = 'avg'
35.5680 	EXP 	window1: blendMode = 'avg'
35.6007 	EXP 	window1: blendMode = 'avg'
35.6009 	EXP 	window1: blendMode = 'avg'
35.6015 	EXP 	window1: blendMode = 'avg'
35.6017 	EXP 	window1: blendMode = 'avg'
35.6340 	EXP 	window1: blendMode = 'avg'
35.6342 	EXP 	window1: blendMode = 'avg'
35.6344 	EXP 	window1: blendMode = 'avg'
35.6346 	EXP 	window1: blendMode = 'avg'
35.6674 	EXP 	window1: blendMode = 'avg'
35.6676 	EXP 	window1: blendMode = 'avg'
35.6678 	EXP 	window1: blendMode = 'avg'
35.6680 	EXP 	window1: blendMode = 'avg'
35.7006 	EXP 	window1: blendMode = 'avg'
35.7008 	EXP 	window1: blendMode = 'avg'
35.7010 	EXP 	window1: blendMode = 'avg'
35.7011 	EXP 	window1: blendMode = 'avg'
35.7341 	EXP 	window1: blendMode = 'avg'
35.7343 	EXP 	window1: blendMode = 'avg'
35.7345 	EXP 	window1: blendMode = 'avg'
35.7347 	EXP 	window1: blendMode = 'avg'
35.7675 	EXP 	window1: blendMode = 'avg'
35.7677 	EXP 	window1: blendMode = 'avg'
35.7678 	EXP 	window1: blendMode = 'avg'
35.7680 	EXP 	window1: blendMode = 'avg'
35.8006 	DATA 	Keypress: escape
35.8006 	WARNING 	escape button pressed ... aborting experiment
