32.1377 	WARNING 	Monitor specification not found. Creating a temporary one...
55.7154 	EXP 	window1: blendMode = 'avg'
55.7156 	EXP 	window1: blendMode = 'avg'
55.7482 	EXP 	window1: blendMode = 'avg'
55.7484 	EXP 	window1: blendMode = 'avg'
55.7486 	EXP 	window1: blendMode = 'avg'
55.7488 	EXP 	window1: blendMode = 'avg'
55.7814 	EXP 	window1: blendMode = 'avg'
55.7816 	EXP 	window1: blendMode = 'avg'
55.7818 	EXP 	window1: blendMode = 'avg'
55.7820 	EXP 	window1: blendMode = 'avg'
55.8150 	EXP 	window1: blendMode = 'avg'
55.8151 	EXP 	window1: blendMode = 'avg'
55.8153 	EXP 	window1: blendMode = 'avg'
55.8155 	EXP 	window1: blendMode = 'avg'
55.8481 	EXP 	window1: blendMode = 'avg'
55.8483 	EXP 	window1: blendMode = 'avg'
55.8485 	EXP 	window1: blendMode = 'avg'
55.8486 	EXP 	window1: blendMode = 'avg'
55.8814 	EXP 	window1: blendMode = 'avg'
55.8816 	EXP 	window1: blendMode = 'avg'
55.8818 	EXP 	window1: blendMode = 'avg'
55.8819 	EXP 	window1: blendMode = 'avg'
55.9148 	EXP 	window1: blendMode = 'avg'
55.9150 	EXP 	window1: blendMode = 'avg'
55.9151 	EXP 	window1: blendMode = 'avg'
55.9153 	EXP 	window1: blendMode = 'avg'
55.9496 	EXP 	window1: blendMode = 'avg'
55.9498 	EXP 	window1: blendMode = 'avg'
55.9505 	EXP 	window1: blendMode = 'avg'
55.9507 	EXP 	window1: blendMode = 'avg'
55.9828 	EXP 	window1: blendMode = 'avg'
55.9835 	EXP 	window1: blendMode = 'avg'
55.9837 	EXP 	window1: blendMode = 'avg'
55.9840 	EXP 	window1: blendMode = 'avg'
56.0162 	EXP 	window1: blendMode = 'avg'
56.0164 	EXP 	window1: blendMode = 'avg'
56.0171 	EXP 	window1: blendMode = 'avg'
56.0172 	EXP 	window1: blendMode = 'avg'
56.0494 	EXP 	window1: blendMode = 'avg'
56.0501 	EXP 	window1: blendMode = 'avg'
56.0503 	EXP 	window1: blendMode = 'avg'
56.0506 	EXP 	window1: blendMode = 'avg'
56.0826 	EXP 	window1: blendMode = 'avg'
56.0828 	EXP 	window1: blendMode = 'avg'
56.0834 	EXP 	window1: blendMode = 'avg'
56.0836 	EXP 	window1: blendMode = 'avg'
56.1159 	EXP 	window1: blendMode = 'avg'
56.1167 	EXP 	window1: blendMode = 'avg'
56.1169 	EXP 	window1: blendMode = 'avg'
56.1171 	EXP 	window1: blendMode = 'avg'
56.1495 	EXP 	window1: blendMode = 'avg'
56.1497 	EXP 	window1: blendMode = 'avg'
56.1503 	EXP 	window1: blendMode = 'avg'
56.1505 	EXP 	window1: blendMode = 'avg'
56.1826 	EXP 	window1: blendMode = 'avg'
56.1833 	EXP 	window1: blendMode = 'avg'
56.1835 	EXP 	window1: blendMode = 'avg'
56.1837 	EXP 	window1: blendMode = 'avg'
56.2160 	EXP 	window1: blendMode = 'avg'
56.2162 	EXP 	window1: blendMode = 'avg'
56.2168 	EXP 	window1: blendMode = 'avg'
56.2170 	EXP 	window1: blendMode = 'avg'
56.2493 	EXP 	window1: blendMode = 'avg'
56.2500 	EXP 	window1: blendMode = 'avg'
56.2502 	EXP 	window1: blendMode = 'avg'
56.2504 	EXP 	window1: blendMode = 'avg'
56.2825 	EXP 	window1: blendMode = 'avg'
56.2827 	EXP 	window1: blendMode = 'avg'
56.2833 	EXP 	window1: blendMode = 'avg'
56.2835 	EXP 	window1: blendMode = 'avg'
56.3159 	EXP 	window1: blendMode = 'avg'
56.3166 	EXP 	window1: blendMode = 'avg'
56.3168 	EXP 	window1: blendMode = 'avg'
56.3170 	EXP 	window1: blendMode = 'avg'
56.3492 	EXP 	window1: blendMode = 'avg'
56.3495 	EXP 	window1: blendMode = 'avg'
56.3501 	EXP 	window1: blendMode = 'avg'
56.3503 	EXP 	window1: blendMode = 'avg'
56.3825 	EXP 	window1: blendMode = 'avg'
56.3832 	EXP 	window1: blendMode = 'avg'
56.3834 	EXP 	window1: blendMode = 'avg'
56.3837 	EXP 	window1: blendMode = 'avg'
56.4158 	EXP 	window1: blendMode = 'avg'
56.4160 	EXP 	window1: blendMode = 'avg'
56.4166 	EXP 	window1: blendMode = 'avg'
56.4168 	EXP 	window1: blendMode = 'avg'
56.4492 	EXP 	window1: blendMode = 'avg'
56.4499 	EXP 	window1: blendMode = 'avg'
56.4501 	EXP 	window1: blendMode = 'avg'
56.4503 	EXP 	window1: blendMode = 'avg'
56.4825 	EXP 	window1: blendMode = 'avg'
56.4827 	EXP 	window1: blendMode = 'avg'
56.4833 	EXP 	window1: blendMode = 'avg'
56.4835 	EXP 	window1: blendMode = 'avg'
56.5158 	EXP 	window1: blendMode = 'avg'
56.5165 	EXP 	window1: blendMode = 'avg'
56.5167 	EXP 	window1: blendMode = 'avg'
56.5170 	EXP 	window1: blendMode = 'avg'
56.5492 	EXP 	window1: blendMode = 'avg'
56.5494 	EXP 	window1: blendMode = 'avg'
56.5500 	EXP 	window1: blendMode = 'avg'
56.5502 	EXP 	window1: blendMode = 'avg'
56.5841 	EXP 	window1: blendMode = 'avg'
56.5849 	EXP 	window1: blendMode = 'avg'
56.5851 	EXP 	window1: blendMode = 'avg'
56.5853 	EXP 	window1: blendMode = 'avg'
56.6174 	EXP 	window1: blendMode = 'avg'
56.6176 	EXP 	window1: blendMode = 'avg'
56.6182 	EXP 	window1: blendMode = 'avg'
56.6184 	EXP 	window1: blendMode = 'avg'
56.6508 	EXP 	window1: blendMode = 'avg'
56.6515 	EXP 	window1: blendMode = 'avg'
56.6518 	EXP 	window1: blendMode = 'avg'
56.6519 	EXP 	window1: blendMode = 'avg'
56.6845 	EXP 	window1: blendMode = 'avg'
56.6847 	EXP 	window1: blendMode = 'avg'
56.6854 	EXP 	window1: blendMode = 'avg'
56.6856 	EXP 	window1: blendMode = 'avg'
56.7177 	EXP 	window1: blendMode = 'avg'
56.7185 	EXP 	window1: blendMode = 'avg'
56.7187 	EXP 	window1: blendMode = 'avg'
56.7189 	EXP 	window1: blendMode = 'avg'
56.7526 	EXP 	window1: blendMode = 'avg'
56.7528 	EXP 	window1: blendMode = 'avg'
56.7530 	EXP 	window1: blendMode = 'avg'
56.7532 	EXP 	window1: blendMode = 'avg'
56.7844 	EXP 	window1: blendMode = 'avg'
56.7846 	EXP 	window1: blendMode = 'avg'
56.7848 	EXP 	window1: blendMode = 'avg'
56.7850 	EXP 	window1: blendMode = 'avg'
56.8177 	EXP 	window1: blendMode = 'avg'
56.8179 	EXP 	window1: blendMode = 'avg'
56.8186 	EXP 	window1: blendMode = 'avg'
56.8187 	EXP 	window1: blendMode = 'avg'
56.8509 	EXP 	window1: blendMode = 'avg'
56.8517 	EXP 	window1: blendMode = 'avg'
56.8519 	EXP 	window1: blendMode = 'avg'
56.8521 	EXP 	window1: blendMode = 'avg'
56.8839 	EXP 	window1: blendMode = 'avg'
56.8841 	EXP 	window1: blendMode = 'avg'
56.8847 	EXP 	window1: blendMode = 'avg'
56.8849 	EXP 	window1: blendMode = 'avg'
56.9172 	EXP 	window1: blendMode = 'avg'
56.9179 	EXP 	window1: blendMode = 'avg'
56.9181 	EXP 	window1: blendMode = 'avg'
56.9183 	EXP 	window1: blendMode = 'avg'
56.9507 	EXP 	window1: blendMode = 'avg'
56.9509 	EXP 	window1: blendMode = 'avg'
56.9511 	EXP 	window1: blendMode = 'avg'
56.9517 	EXP 	window1: blendMode = 'avg'
56.9841 	EXP 	window1: blendMode = 'avg'
56.9849 	EXP 	window1: blendMode = 'avg'
56.9852 	EXP 	window1: blendMode = 'avg'
56.9854 	EXP 	window1: blendMode = 'avg'
57.0174 	EXP 	window1: blendMode = 'avg'
57.0183 	EXP 	window1: blendMode = 'avg'
57.0185 	EXP 	window1: blendMode = 'avg'
57.0187 	EXP 	window1: blendMode = 'avg'
57.0509 	EXP 	window1: blendMode = 'avg'
57.0517 	EXP 	window1: blendMode = 'avg'
57.0520 	EXP 	window1: blendMode = 'avg'
57.0522 	EXP 	window1: blendMode = 'avg'
57.0841 	EXP 	window1: blendMode = 'avg'
57.0848 	EXP 	window1: blendMode = 'avg'
57.0850 	EXP 	window1: blendMode = 'avg'
57.0852 	EXP 	window1: blendMode = 'avg'
57.1172 	EXP 	window1: blendMode = 'avg'
57.1180 	EXP 	window1: blendMode = 'avg'
57.1181 	EXP 	window1: blendMode = 'avg'
57.1184 	EXP 	window1: blendMode = 'avg'
57.1505 	EXP 	window1: blendMode = 'avg'
57.1507 	EXP 	window1: blendMode = 'avg'
57.1514 	EXP 	window1: blendMode = 'avg'
57.1516 	EXP 	window1: blendMode = 'avg'
57.1838 	EXP 	window1: blendMode = 'avg'
57.1846 	EXP 	window1: blendMode = 'avg'
57.1847 	EXP 	window1: blendMode = 'avg'
57.1850 	EXP 	window1: blendMode = 'avg'
57.2171 	EXP 	window1: blendMode = 'avg'
57.2173 	EXP 	window1: blendMode = 'avg'
57.2179 	EXP 	window1: blendMode = 'avg'
57.2181 	EXP 	window1: blendMode = 'avg'
57.2505 	EXP 	window1: blendMode = 'avg'
57.2512 	EXP 	window1: blendMode = 'avg'
57.2514 	EXP 	window1: blendMode = 'avg'
57.2516 	EXP 	window1: blendMode = 'avg'
57.2836 	EXP 	window1: blendMode = 'avg'
57.2839 	EXP 	window1: blendMode = 'avg'
57.2845 	EXP 	window1: blendMode = 'avg'
57.2847 	EXP 	window1: blendMode = 'avg'
57.3170 	EXP 	window1: blendMode = 'avg'
57.3177 	EXP 	window1: blendMode = 'avg'
57.3179 	EXP 	window1: blendMode = 'avg'
57.3182 	EXP 	window1: blendMode = 'avg'
57.3504 	EXP 	window1: blendMode = 'avg'
57.3506 	EXP 	window1: blendMode = 'avg'
57.3512 	EXP 	window1: blendMode = 'avg'
57.3514 	EXP 	window1: blendMode = 'avg'
57.3838 	EXP 	window1: blendMode = 'avg'
57.3845 	EXP 	window1: blendMode = 'avg'
57.3847 	EXP 	window1: blendMode = 'avg'
57.3850 	EXP 	window1: blendMode = 'avg'
57.4170 	EXP 	window1: blendMode = 'avg'
57.4172 	EXP 	window1: blendMode = 'avg'
57.4179 	EXP 	window1: blendMode = 'avg'
57.4180 	EXP 	window1: blendMode = 'avg'
57.4503 	EXP 	window1: blendMode = 'avg'
57.4511 	EXP 	window1: blendMode = 'avg'
57.4513 	EXP 	window1: blendMode = 'avg'
57.4515 	EXP 	window1: blendMode = 'avg'
57.4821 	EXP 	window1: blendMode = 'avg'
57.4823 	EXP 	window1: blendMode = 'avg'
57.4825 	EXP 	window1: blendMode = 'avg'
57.4827 	EXP 	window1: blendMode = 'avg'
57.5155 	EXP 	window1: blendMode = 'avg'
57.5157 	EXP 	window1: blendMode = 'avg'
57.5159 	EXP 	window1: blendMode = 'avg'
57.5161 	EXP 	window1: blendMode = 'avg'
57.5487 	EXP 	window1: blendMode = 'avg'
57.5489 	EXP 	window1: blendMode = 'avg'
57.5491 	EXP 	window1: blendMode = 'avg'
57.5493 	EXP 	window1: blendMode = 'avg'
57.5821 	EXP 	window1: blendMode = 'avg'
57.5823 	EXP 	window1: blendMode = 'avg'
57.5825 	EXP 	window1: blendMode = 'avg'
57.5827 	EXP 	window1: blendMode = 'avg'
57.6156 	EXP 	window1: blendMode = 'avg'
57.6158 	EXP 	window1: blendMode = 'avg'
57.6160 	EXP 	window1: blendMode = 'avg'
57.6161 	EXP 	window1: blendMode = 'avg'
57.6488 	EXP 	window1: blendMode = 'avg'
57.6490 	EXP 	window1: blendMode = 'avg'
57.6492 	EXP 	window1: blendMode = 'avg'
57.6493 	EXP 	window1: blendMode = 'avg'
57.6821 	EXP 	window1: blendMode = 'avg'
57.6823 	EXP 	window1: blendMode = 'avg'
57.6825 	EXP 	window1: blendMode = 'avg'
57.6826 	EXP 	window1: blendMode = 'avg'
57.7161 	EXP 	window1: blendMode = 'avg'
57.7163 	EXP 	window1: blendMode = 'avg'
57.7165 	EXP 	window1: blendMode = 'avg'
57.7168 	EXP 	window1: blendMode = 'avg'
57.7489 	EXP 	window1: blendMode = 'avg'
57.7491 	EXP 	window1: blendMode = 'avg'
57.7493 	EXP 	window1: blendMode = 'avg'
57.7495 	EXP 	window1: blendMode = 'avg'
57.7954 	EXP 	window1: blendMode = 'avg'
57.7956 	EXP 	window1: blendMode = 'avg'
57.7962 	EXP 	window1: blendMode = 'avg'
57.7964 	EXP 	window1: blendMode = 'avg'
57.8453 	EXP 	window1: blendMode = 'avg'
57.8455 	EXP 	window1: blendMode = 'avg'
57.8462 	EXP 	window1: blendMode = 'avg'
57.8464 	EXP 	window1: blendMode = 'avg'
57.8953 	EXP 	window1: blendMode = 'avg'
57.8955 	EXP 	window1: blendMode = 'avg'
57.8962 	EXP 	window1: blendMode = 'avg'
57.8964 	EXP 	window1: blendMode = 'avg'
57.9455 	EXP 	window1: blendMode = 'avg'
57.9457 	EXP 	window1: blendMode = 'avg'
57.9463 	EXP 	window1: blendMode = 'avg'
57.9465 	EXP 	window1: blendMode = 'avg'
57.9953 	EXP 	window1: blendMode = 'avg'
57.9955 	EXP 	window1: blendMode = 'avg'
57.9962 	EXP 	window1: blendMode = 'avg'
57.9963 	EXP 	window1: blendMode = 'avg'
58.0454 	EXP 	window1: blendMode = 'avg'
58.0456 	EXP 	window1: blendMode = 'avg'
58.0458 	EXP 	window1: blendMode = 'avg'
58.0460 	EXP 	window1: blendMode = 'avg'
58.0954 	EXP 	window1: blendMode = 'avg'
58.0956 	EXP 	window1: blendMode = 'avg'
58.0962 	EXP 	window1: blendMode = 'avg'
58.0964 	EXP 	window1: blendMode = 'avg'
58.1484 	EXP 	window1: blendMode = 'avg'
58.1486 	EXP 	window1: blendMode = 'avg'
58.1487 	EXP 	window1: blendMode = 'avg'
58.1489 	EXP 	window1: blendMode = 'avg'
58.1966 	EXP 	window1: blendMode = 'avg'
58.1968 	EXP 	window1: blendMode = 'avg'
58.1970 	EXP 	window1: blendMode = 'avg'
58.1972 	EXP 	window1: blendMode = 'avg'
58.2454 	EXP 	window1: blendMode = 'avg'
58.2461 	EXP 	window1: blendMode = 'avg'
58.2464 	EXP 	window1: blendMode = 'avg'
58.2466 	EXP 	window1: blendMode = 'avg'
58.2953 	EXP 	window1: blendMode = 'avg'
58.2960 	EXP 	window1: blendMode = 'avg'
58.2963 	EXP 	window1: blendMode = 'avg'
58.2965 	EXP 	window1: blendMode = 'avg'
58.3454 	EXP 	window1: blendMode = 'avg'
58.3461 	EXP 	window1: blendMode = 'avg'
58.3464 	EXP 	window1: blendMode = 'avg'
58.3466 	EXP 	window1: blendMode = 'avg'
58.3956 	EXP 	window1: blendMode = 'avg'
58.3958 	EXP 	window1: blendMode = 'avg'
58.3960 	EXP 	window1: blendMode = 'avg'
58.3962 	EXP 	window1: blendMode = 'avg'
58.4454 	EXP 	window1: blendMode = 'avg'
58.4461 	EXP 	window1: blendMode = 'avg'
58.4464 	EXP 	window1: blendMode = 'avg'
58.4465 	EXP 	window1: blendMode = 'avg'
58.4953 	EXP 	window1: blendMode = 'avg'
58.4960 	EXP 	window1: blendMode = 'avg'
58.4963 	EXP 	window1: blendMode = 'avg'
58.4965 	EXP 	window1: blendMode = 'avg'
58.5453 	EXP 	window1: blendMode = 'avg'
58.5460 	EXP 	window1: blendMode = 'avg'
58.5463 	EXP 	window1: blendMode = 'avg'
58.5465 	EXP 	window1: blendMode = 'avg'
58.5954 	EXP 	window1: blendMode = 'avg'
58.5960 	EXP 	window1: blendMode = 'avg'
58.5962 	EXP 	window1: blendMode = 'avg'
58.5964 	EXP 	window1: blendMode = 'avg'
58.6455 	EXP 	window1: blendMode = 'avg'
58.6462 	EXP 	window1: blendMode = 'avg'
58.6465 	EXP 	window1: blendMode = 'avg'
58.6467 	EXP 	window1: blendMode = 'avg'
58.6955 	EXP 	window1: blendMode = 'avg'
58.6963 	EXP 	window1: blendMode = 'avg'
58.6965 	EXP 	window1: blendMode = 'avg'
58.6967 	EXP 	window1: blendMode = 'avg'
58.7455 	EXP 	window1: blendMode = 'avg'
58.7457 	EXP 	window1: blendMode = 'avg'
58.7459 	EXP 	window1: blendMode = 'avg'
58.7461 	EXP 	window1: blendMode = 'avg'
58.7954 	EXP 	window1: blendMode = 'avg'
58.7960 	EXP 	window1: blendMode = 'avg'
58.7962 	EXP 	window1: blendMode = 'avg'
58.7964 	EXP 	window1: blendMode = 'avg'
58.8454 	EXP 	window1: blendMode = 'avg'
58.8461 	EXP 	window1: blendMode = 'avg'
58.8464 	EXP 	window1: blendMode = 'avg'
58.8465 	EXP 	window1: blendMode = 'avg'
58.8954 	EXP 	window1: blendMode = 'avg'
58.8961 	EXP 	window1: blendMode = 'avg'
58.8964 	EXP 	window1: blendMode = 'avg'
58.8966 	EXP 	window1: blendMode = 'avg'
58.9453 	EXP 	window1: blendMode = 'avg'
58.9460 	EXP 	window1: blendMode = 'avg'
58.9463 	EXP 	window1: blendMode = 'avg'
58.9465 	EXP 	window1: blendMode = 'avg'
58.9954 	EXP 	window1: blendMode = 'avg'
58.9960 	EXP 	window1: blendMode = 'avg'
58.9962 	EXP 	window1: blendMode = 'avg'
58.9965 	EXP 	window1: blendMode = 'avg'
59.0454 	EXP 	window1: blendMode = 'avg'
59.0461 	EXP 	window1: blendMode = 'avg'
59.0464 	EXP 	window1: blendMode = 'avg'
59.0466 	EXP 	window1: blendMode = 'avg'
59.0953 	EXP 	window1: blendMode = 'avg'
59.0961 	EXP 	window1: blendMode = 'avg'
59.0963 	EXP 	window1: blendMode = 'avg'
59.0965 	EXP 	window1: blendMode = 'avg'
59.1452 	EXP 	window1: blendMode = 'avg'
59.1460 	EXP 	window1: blendMode = 'avg'
59.1462 	EXP 	window1: blendMode = 'avg'
59.1464 	EXP 	window1: blendMode = 'avg'
59.1953 	EXP 	window1: blendMode = 'avg'
59.1960 	EXP 	window1: blendMode = 'avg'
59.1962 	EXP 	window1: blendMode = 'avg'
59.1965 	EXP 	window1: blendMode = 'avg'
59.2453 	EXP 	window1: blendMode = 'avg'
59.2460 	EXP 	window1: blendMode = 'avg'
59.2463 	EXP 	window1: blendMode = 'avg'
59.2464 	EXP 	window1: blendMode = 'avg'
59.2953 	EXP 	window1: blendMode = 'avg'
59.2960 	EXP 	window1: blendMode = 'avg'
59.2963 	EXP 	window1: blendMode = 'avg'
59.2964 	EXP 	window1: blendMode = 'avg'
59.3452 	EXP 	window1: blendMode = 'avg'
59.3460 	EXP 	window1: blendMode = 'avg'
59.3462 	EXP 	window1: blendMode = 'avg'
59.3464 	EXP 	window1: blendMode = 'avg'
59.3953 	EXP 	window1: blendMode = 'avg'
59.3960 	EXP 	window1: blendMode = 'avg'
59.3962 	EXP 	window1: blendMode = 'avg'
59.3965 	EXP 	window1: blendMode = 'avg'
59.4458 	EXP 	window1: blendMode = 'avg'
59.4460 	EXP 	window1: blendMode = 'avg'
59.4462 	EXP 	window1: blendMode = 'avg'
59.4464 	EXP 	window1: blendMode = 'avg'
59.4951 	EXP 	window1: blendMode = 'avg'
59.4959 	EXP 	window1: blendMode = 'avg'
59.4961 	EXP 	window1: blendMode = 'avg'
59.4963 	EXP 	window1: blendMode = 'avg'
59.5452 	EXP 	window1: blendMode = 'avg'
59.5459 	EXP 	window1: blendMode = 'avg'
59.5462 	EXP 	window1: blendMode = 'avg'
59.5463 	EXP 	window1: blendMode = 'avg'
59.5952 	EXP 	window1: blendMode = 'avg'
59.5959 	EXP 	window1: blendMode = 'avg'
59.5962 	EXP 	window1: blendMode = 'avg'
59.5964 	EXP 	window1: blendMode = 'avg'
59.6451 	EXP 	window1: blendMode = 'avg'
59.6458 	EXP 	window1: blendMode = 'avg'
59.6461 	EXP 	window1: blendMode = 'avg'
59.6463 	EXP 	window1: blendMode = 'avg'
59.6952 	EXP 	window1: blendMode = 'avg'
59.6959 	EXP 	window1: blendMode = 'avg'
59.6961 	EXP 	window1: blendMode = 'avg'
59.6963 	EXP 	window1: blendMode = 'avg'
59.7451 	EXP 	window1: blendMode = 'avg'
59.7453 	EXP 	window1: blendMode = 'avg'
59.7455 	EXP 	window1: blendMode = 'avg'
59.7457 	EXP 	window1: blendMode = 'avg'
59.7950 	EXP 	window1: blendMode = 'avg'
59.7957 	EXP 	window1: blendMode = 'avg'
59.7959 	EXP 	window1: blendMode = 'avg'
59.7962 	EXP 	window1: blendMode = 'avg'
59.8451 	EXP 	window1: blendMode = 'avg'
59.8458 	EXP 	window1: blendMode = 'avg'
59.8461 	EXP 	window1: blendMode = 'avg'
59.8463 	EXP 	window1: blendMode = 'avg'
59.8951 	EXP 	window1: blendMode = 'avg'
59.8958 	EXP 	window1: blendMode = 'avg'
59.8961 	EXP 	window1: blendMode = 'avg'
59.8963 	EXP 	window1: blendMode = 'avg'
59.9451 	EXP 	window1: blendMode = 'avg'
59.9458 	EXP 	window1: blendMode = 'avg'
59.9460 	EXP 	window1: blendMode = 'avg'
59.9462 	EXP 	window1: blendMode = 'avg'
59.9951 	EXP 	window1: blendMode = 'avg'
59.9957 	EXP 	window1: blendMode = 'avg'
59.9959 	EXP 	window1: blendMode = 'avg'
59.9963 	EXP 	window1: blendMode = 'avg'
60.0457 	EXP 	window1: blendMode = 'avg'
60.0459 	EXP 	window1: blendMode = 'avg'
60.0462 	EXP 	window1: blendMode = 'avg'
60.0464 	EXP 	window1: blendMode = 'avg'
60.0950 	EXP 	window1: blendMode = 'avg'
60.0957 	EXP 	window1: blendMode = 'avg'
60.0959 	EXP 	window1: blendMode = 'avg'
60.0961 	EXP 	window1: blendMode = 'avg'
60.1302 	EXP 	window1: blendMode = 'avg'
60.1303 	EXP 	window1: blendMode = 'avg'
60.1305 	EXP 	window1: blendMode = 'avg'
60.1307 	EXP 	window1: blendMode = 'avg'
60.1785 	EXP 	window1: blendMode = 'avg'
60.1791 	EXP 	window1: blendMode = 'avg'
60.1793 	EXP 	window1: blendMode = 'avg'
60.1795 	EXP 	window1: blendMode = 'avg'
60.2135 	EXP 	window1: blendMode = 'avg'
60.2137 	EXP 	window1: blendMode = 'avg'
60.2139 	EXP 	window1: blendMode = 'avg'
60.2141 	EXP 	window1: blendMode = 'avg'
60.2618 	EXP 	window1: blendMode = 'avg'
60.2626 	EXP 	window1: blendMode = 'avg'
60.2628 	EXP 	window1: blendMode = 'avg'
60.2630 	EXP 	window1: blendMode = 'avg'
60.2967 	EXP 	window1: blendMode = 'avg'
60.2969 	EXP 	window1: blendMode = 'avg'
60.2971 	EXP 	window1: blendMode = 'avg'
60.2973 	EXP 	window1: blendMode = 'avg'
60.3451 	EXP 	window1: blendMode = 'avg'
60.3453 	EXP 	window1: blendMode = 'avg'
60.3459 	EXP 	window1: blendMode = 'avg'
60.3461 	EXP 	window1: blendMode = 'avg'
60.3802 	EXP 	window1: blendMode = 'avg'
60.3804 	EXP 	window1: blendMode = 'avg'
60.3806 	EXP 	window1: blendMode = 'avg'
60.3808 	EXP 	window1: blendMode = 'avg'
60.4282 	EXP 	window1: blendMode = 'avg'
60.4288 	EXP 	window1: blendMode = 'avg'
60.4290 	EXP 	window1: blendMode = 'avg'
60.4293 	EXP 	window1: blendMode = 'avg'
60.4630 	EXP 	window1: blendMode = 'avg'
60.4632 	EXP 	window1: blendMode = 'avg'
60.4634 	EXP 	window1: blendMode = 'avg'
60.4636 	EXP 	window1: blendMode = 'avg'
60.4966 	EXP 	window1: blendMode = 'avg'
60.4968 	EXP 	window1: blendMode = 'avg'
60.4970 	EXP 	window1: blendMode = 'avg'
60.4972 	EXP 	window1: blendMode = 'avg'
60.5449 	EXP 	window1: blendMode = 'avg'
60.5456 	EXP 	window1: blendMode = 'avg'
60.5459 	EXP 	window1: blendMode = 'avg'
60.5460 	EXP 	window1: blendMode = 'avg'
60.5801 	EXP 	window1: blendMode = 'avg'
60.5803 	EXP 	window1: blendMode = 'avg'
60.5805 	EXP 	window1: blendMode = 'avg'
60.5807 	EXP 	window1: blendMode = 'avg'
60.6283 	EXP 	window1: blendMode = 'avg'
60.6290 	EXP 	window1: blendMode = 'avg'
60.6292 	EXP 	window1: blendMode = 'avg'
60.6293 	EXP 	window1: blendMode = 'avg'
60.6633 	EXP 	window1: blendMode = 'avg'
60.6634 	EXP 	window1: blendMode = 'avg'
60.6636 	EXP 	window1: blendMode = 'avg'
60.6638 	EXP 	window1: blendMode = 'avg'
60.6963 	INFO 	finished routine FacenameTrial ...
60.6964 	INFO 	starting routine Fixation ...
60.6969 	EXP 	window1: blendMode = 'avg'
60.7343 	EXP 	No Prompt: autoDraw = False
60.7343 	EXP 	Yes Prompt: autoDraw = False
60.7343 	EXP 	Trial Name: LISA: autoDraw = False
60.7343 	EXP 	Trial Prompt: autoDraw = False
60.7343 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = False
60.7343 	EXP 	Fixation: autoDraw = True
60.7349 	EXP 	window1: blendMode = 'avg'
60.7826 	EXP 	window1: blendMode = 'avg'
60.8326 	EXP 	window1: blendMode = 'avg'
60.8825 	EXP 	window1: blendMode = 'avg'
60.9326 	EXP 	window1: blendMode = 'avg'
60.9826 	EXP 	window1: blendMode = 'avg'
61.0327 	EXP 	window1: blendMode = 'avg'
61.0824 	EXP 	window1: blendMode = 'avg'
61.1325 	EXP 	window1: blendMode = 'avg'
61.1824 	EXP 	window1: blendMode = 'avg'
61.2325 	EXP 	window1: blendMode = 'avg'
61.2824 	EXP 	window1: blendMode = 'avg'
61.3325 	EXP 	window1: blendMode = 'avg'
61.3821 	INFO 	finished routine Fixation ...
61.3822 	INFO 	starting routine FacenameTrial ...
61.3824 	INFO 	starting routine timer from 29.2451388836
61.3829 	EXP 	window1: blendMode = 'avg'
61.3832 	EXP 	window1: blendMode = 'avg'
61.3835 	EXP 	window1: blendMode = 'avg'
61.3838 	EXP 	window1: blendMode = 'avg'
61.4290 	EXP 	Fixation: autoDraw = False
61.4290 	EXP 	No Prompt: autoDraw = True
61.4290 	EXP 	Yes Prompt: autoDraw = True
61.4290 	EXP 	Trial Name: DARREN: autoDraw = True
61.4290 	EXP 	Trial Prompt: autoDraw = True
61.4290 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = True
61.4298 	EXP 	window1: blendMode = 'avg'
61.4300 	EXP 	window1: blendMode = 'avg'
61.4302 	EXP 	window1: blendMode = 'avg'
61.4305 	EXP 	window1: blendMode = 'avg'
61.4629 	EXP 	window1: blendMode = 'avg'
61.4631 	EXP 	window1: blendMode = 'avg'
61.4632 	EXP 	window1: blendMode = 'avg'
61.4634 	EXP 	window1: blendMode = 'avg'
61.4961 	EXP 	window1: blendMode = 'avg'
61.4963 	EXP 	window1: blendMode = 'avg'
61.4965 	EXP 	window1: blendMode = 'avg'
61.4967 	EXP 	window1: blendMode = 'avg'
61.5295 	EXP 	window1: blendMode = 'avg'
61.5297 	EXP 	window1: blendMode = 'avg'
61.5298 	EXP 	window1: blendMode = 'avg'
61.5300 	EXP 	window1: blendMode = 'avg'
61.5628 	EXP 	window1: blendMode = 'avg'
61.5630 	EXP 	window1: blendMode = 'avg'
61.5632 	EXP 	window1: blendMode = 'avg'
61.5633 	EXP 	window1: blendMode = 'avg'
61.5962 	EXP 	window1: blendMode = 'avg'
61.5964 	EXP 	window1: blendMode = 'avg'
61.5966 	EXP 	window1: blendMode = 'avg'
61.5968 	EXP 	window1: blendMode = 'avg'
61.6295 	EXP 	window1: blendMode = 'avg'
61.6296 	EXP 	window1: blendMode = 'avg'
61.6298 	EXP 	window1: blendMode = 'avg'
61.6302 	EXP 	window1: blendMode = 'avg'
61.6627 	EXP 	window1: blendMode = 'avg'
61.6629 	EXP 	window1: blendMode = 'avg'
61.6631 	EXP 	window1: blendMode = 'avg'
