10.7870 	WARNING 	Monitor specification not found. Creating a temporary one...
33.7733 	INFO 	starting routine timer from 22.9867730141
33.7734 	INFO 	finished routine FacenameTrial ...
33.7734 	INFO 	starting routine Fixation ...
33.7740 	EXP 	window1: blendMode = 'avg'
33.8231 	EXP 	Fixation: autoDraw = False
33.8231 	EXP 	No Prompt: autoDraw = True
33.8231 	EXP 	Yes Prompt: autoDraw = True
33.8231 	EXP 	Trial Name: RACHEL: autoDraw = True
33.8231 	EXP 	Trial Prompt: autoDraw = True
33.8231 	EXP 	Trial Image: stimuli/CFD-WF-026-002-N.jpg: autoDraw = True
33.8231 	EXP 	No Prompt: autoDraw = False
33.8231 	EXP 	Yes Prompt: autoDraw = False
33.8231 	EXP 	Trial Name: RACHEL: autoDraw = False
33.8231 	EXP 	Trial Prompt: autoDraw = False
33.8231 	EXP 	Trial Image: stimuli/CFD-WF-026-002-N.jpg: autoDraw = False
33.8231 	EXP 	Fixation: autoDraw = True
33.8235 	EXP 	window1: blendMode = 'avg'
33.8733 	EXP 	window1: blendMode = 'avg'
33.9234 	EXP 	window1: blendMode = 'avg'
33.9732 	EXP 	window1: blendMode = 'avg'
34.0232 	EXP 	window1: blendMode = 'avg'
34.0732 	EXP 	window1: blendMode = 'avg'
34.1234 	EXP 	window1: blendMode = 'avg'
34.1733 	EXP 	window1: blendMode = 'avg'
34.2231 	EXP 	window1: blendMode = 'avg'
34.2732 	EXP 	window1: blendMode = 'avg'
34.3232 	EXP 	window1: blendMode = 'avg'
34.3927 	EXP 	window1: blendMode = 'avg'
34.4427 	EXP 	window1: blendMode = 'avg'
34.4922 	INFO 	finished routine Fixation ...
34.4923 	INFO 	starting routine FacenameTrial ...
34.4925 	INFO 	starting routine timer from 23.7060132027
34.4926 	INFO 	finished routine FacenameTrial ...
34.4927 	INFO 	starting routine Fixation ...
34.4933 	EXP 	window1: blendMode = 'avg'
34.5419 	EXP 	Fixation: autoDraw = False
34.5419 	EXP 	No Prompt: autoDraw = True
34.5419 	EXP 	Yes Prompt: autoDraw = True
34.5419 	EXP 	Trial Name: JUDITH: autoDraw = True
34.5419 	EXP 	Trial Prompt: autoDraw = True
34.5419 	EXP 	Trial Image: stimuli/CFD-WF-027-003-N.jpg: autoDraw = True
34.5419 	EXP 	No Prompt: autoDraw = False
34.5419 	EXP 	Yes Prompt: autoDraw = False
34.5419 	EXP 	Trial Name: JUDITH: autoDraw = False
34.5419 	EXP 	Trial Prompt: autoDraw = False
34.5419 	EXP 	Trial Image: stimuli/CFD-WF-027-003-N.jpg: autoDraw = False
34.5419 	EXP 	Fixation: autoDraw = True
34.5424 	EXP 	window1: blendMode = 'avg'
34.5923 	EXP 	window1: blendMode = 'avg'
34.6426 	EXP 	window1: blendMode = 'avg'
34.6925 	EXP 	window1: blendMode = 'avg'
34.7425 	EXP 	window1: blendMode = 'avg'
34.7918 	EXP 	window1: blendMode = 'avg'
34.8426 	EXP 	window1: blendMode = 'avg'
34.8920 	EXP 	window1: blendMode = 'avg'
34.9418 	EXP 	window1: blendMode = 'avg'
34.9918 	EXP 	window1: blendMode = 'avg'
35.0424 	EXP 	window1: blendMode = 'avg'
35.0923 	EXP 	window1: blendMode = 'avg'
35.1419 	EXP 	window1: blendMode = 'avg'
35.1920 	INFO 	finished routine Fixation ...
35.1920 	INFO 	starting routine FacenameTrial ...
35.1922 	INFO 	starting routine timer from 24.4057052135
35.1923 	INFO 	finished routine FacenameTrial ...
35.1924 	INFO 	starting routine RestBlock ...
35.1929 	EXP 	window1: blendMode = 'avg'
35.2414 	EXP 	Fixation: autoDraw = False
35.2414 	EXP 	No Prompt: autoDraw = True
35.2414 	EXP 	Yes Prompt: autoDraw = True
35.2414 	EXP 	Trial Name: RILEY: autoDraw = True
35.2414 	EXP 	Trial Prompt: autoDraw = True
35.2414 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: autoDraw = True
35.2414 	EXP 	No Prompt: autoDraw = False
35.2414 	EXP 	Yes Prompt: autoDraw = False
35.2414 	EXP 	Trial Name: RILEY: autoDraw = False
35.2414 	EXP 	Trial Prompt: autoDraw = False
35.2414 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: autoDraw = False
35.2414 	EXP 	Rest Block: autoDraw = True
35.2418 	EXP 	window1: blendMode = 'avg'
35.2916 	EXP 	window1: blendMode = 'avg'
35.3229 	EXP 	window1: blendMode = 'avg'
35.3604 	EXP 	window1: blendMode = 'avg'
35.4103 	EXP 	window1: blendMode = 'avg'
35.4604 	EXP 	window1: blendMode = 'avg'
35.5108 	EXP 	window1: blendMode = 'avg'
35.5604 	EXP 	window1: blendMode = 'avg'
35.6102 	EXP 	window1: blendMode = 'avg'
35.6604 	EXP 	window1: blendMode = 'avg'
35.7104 	EXP 	window1: blendMode = 'avg'
35.7575 	EXP 	window1: blendMode = 'avg'
35.7933 	EXP 	window1: blendMode = 'avg'
35.8434 	EXP 	window1: blendMode = 'avg'
35.8932 	EXP 	window1: blendMode = 'avg'
35.9436 	EXP 	window1: blendMode = 'avg'
35.9917 	EXP 	window1: blendMode = 'avg'
36.0267 	EXP 	window1: blendMode = 'avg'
36.0740 	EXP 	window1: blendMode = 'avg'
36.1098 	EXP 	window1: blendMode = 'avg'
36.1435 	EXP 	window1: blendMode = 'avg'
36.2086 	EXP 	window1: blendMode = 'avg'
36.2393 	EXP 	window1: blendMode = 'avg'
36.2768 	EXP 	window1: blendMode = 'avg'
36.3100 	EXP 	window1: blendMode = 'avg'
36.3429 	EXP 	window1: blendMode = 'avg'
36.3766 	EXP 	window1: blendMode = 'avg'
36.4095 	EXP 	window1: blendMode = 'avg'
36.4404 	EXP 	window1: blendMode = 'avg'
36.4726 	EXP 	window1: blendMode = 'avg'
36.5063 	EXP 	window1: blendMode = 'avg'
36.5392 	EXP 	window1: blendMode = 'avg'
36.5726 	EXP 	window1: blendMode = 'avg'
36.6059 	EXP 	window1: blendMode = 'avg'
36.6393 	EXP 	window1: blendMode = 'avg'
36.6726 	EXP 	window1: blendMode = 'avg'
36.7059 	EXP 	window1: blendMode = 'avg'
36.7392 	EXP 	window1: blendMode = 'avg'
36.7727 	EXP 	window1: blendMode = 'avg'
36.8059 	EXP 	window1: blendMode = 'avg'
36.8392 	EXP 	window1: blendMode = 'avg'
36.8726 	EXP 	window1: blendMode = 'avg'
36.9056 	EXP 	window1: blendMode = 'avg'
36.9390 	EXP 	window1: blendMode = 'avg'
36.9722 	EXP 	window1: blendMode = 'avg'
37.0054 	EXP 	window1: blendMode = 'avg'
37.0431 	EXP 	window1: blendMode = 'avg'
37.0765 	EXP 	window1: blendMode = 'avg'
37.1096 	EXP 	window1: blendMode = 'avg'
37.1429 	EXP 	window1: blendMode = 'avg'
37.1762 	EXP 	window1: blendMode = 'avg'
37.2092 	EXP 	window1: blendMode = 'avg'
37.2429 	EXP 	window1: blendMode = 'avg'
37.2762 	EXP 	window1: blendMode = 'avg'
37.3097 	EXP 	window1: blendMode = 'avg'
37.3427 	EXP 	window1: blendMode = 'avg'
37.3764 	EXP 	window1: blendMode = 'avg'
37.4095 	EXP 	window1: blendMode = 'avg'
37.4432 	EXP 	window1: blendMode = 'avg'
37.4766 	EXP 	window1: blendMode = 'avg'
37.5104 	EXP 	window1: blendMode = 'avg'
37.5434 	EXP 	window1: blendMode = 'avg'
37.5768 	EXP 	window1: blendMode = 'avg'
37.6101 	EXP 	window1: blendMode = 'avg'
37.6438 	EXP 	window1: blendMode = 'avg'
37.6772 	EXP 	window1: blendMode = 'avg'
37.7104 	EXP 	window1: blendMode = 'avg'
37.7435 	EXP 	window1: blendMode = 'avg'
37.7772 	EXP 	window1: blendMode = 'avg'
37.8105 	EXP 	window1: blendMode = 'avg'
37.8440 	EXP 	window1: blendMode = 'avg'
37.8775 	EXP 	window1: blendMode = 'avg'
37.9112 	EXP 	window1: blendMode = 'avg'
37.9440 	EXP 	window1: blendMode = 'avg'
37.9776 	EXP 	window1: blendMode = 'avg'
38.0107 	EXP 	window1: blendMode = 'avg'
38.0444 	EXP 	window1: blendMode = 'avg'
38.0774 	EXP 	window1: blendMode = 'avg'
38.1107 	EXP 	window1: blendMode = 'avg'
38.1442 	EXP 	window1: blendMode = 'avg'
38.1775 	EXP 	window1: blendMode = 'avg'
38.2110 	EXP 	window1: blendMode = 'avg'
38.2447 	EXP 	window1: blendMode = 'avg'
38.2779 	EXP 	window1: blendMode = 'avg'
38.3110 	EXP 	window1: blendMode = 'avg'
38.3443 	EXP 	window1: blendMode = 'avg'
38.3777 	EXP 	window1: blendMode = 'avg'
38.4109 	EXP 	window1: blendMode = 'avg'
38.4443 	EXP 	window1: blendMode = 'avg'
38.4776 	EXP 	window1: blendMode = 'avg'
38.5114 	EXP 	window1: blendMode = 'avg'
38.5444 	EXP 	window1: blendMode = 'avg'
38.5776 	EXP 	window1: blendMode = 'avg'
38.6108 	EXP 	window1: blendMode = 'avg'
38.6444 	EXP 	window1: blendMode = 'avg'
38.6779 	EXP 	window1: blendMode = 'avg'
38.7111 	EXP 	window1: blendMode = 'avg'
38.7437 	EXP 	window1: blendMode = 'avg'
38.7776 	EXP 	window1: blendMode = 'avg'
38.8109 	EXP 	window1: blendMode = 'avg'
38.8443 	EXP 	window1: blendMode = 'avg'
38.8775 	EXP 	window1: blendMode = 'avg'
38.9088 	EXP 	window1: blendMode = 'avg'
38.9419 	EXP 	window1: blendMode = 'avg'
38.9755 	EXP 	window1: blendMode = 'avg'
39.0087 	EXP 	window1: blendMode = 'avg'
39.0420 	EXP 	window1: blendMode = 'avg'
39.0756 	EXP 	window1: blendMode = 'avg'
39.1090 	EXP 	window1: blendMode = 'avg'
39.1422 	EXP 	window1: blendMode = 'avg'
39.1753 	EXP 	window1: blendMode = 'avg'
39.2088 	EXP 	window1: blendMode = 'avg'
39.2422 	EXP 	window1: blendMode = 'avg'
39.2754 	EXP 	window1: blendMode = 'avg'
39.3061 	EXP 	window1: blendMode = 'avg'
39.3417 	EXP 	window1: blendMode = 'avg'
39.3753 	EXP 	window1: blendMode = 'avg'
39.4084 	EXP 	window1: blendMode = 'avg'
39.4420 	EXP 	window1: blendMode = 'avg'
39.4755 	EXP 	window1: blendMode = 'avg'
39.5093 	EXP 	window1: blendMode = 'avg'
39.5421 	EXP 	window1: blendMode = 'avg'
39.5755 	EXP 	window1: blendMode = 'avg'
39.6087 	EXP 	window1: blendMode = 'avg'
39.6422 	EXP 	window1: blendMode = 'avg'
39.6754 	EXP 	window1: blendMode = 'avg'
39.7210 	EXP 	window1: blendMode = 'avg'
39.7711 	EXP 	window1: blendMode = 'avg'
39.8211 	EXP 	window1: blendMode = 'avg'
39.8711 	EXP 	window1: blendMode = 'avg'
39.9210 	EXP 	window1: blendMode = 'avg'
39.9726 	EXP 	window1: blendMode = 'avg'
40.0211 	EXP 	window1: blendMode = 'avg'
40.0710 	EXP 	window1: blendMode = 'avg'
40.1210 	EXP 	window1: blendMode = 'avg'
40.1711 	EXP 	window1: blendMode = 'avg'
40.2210 	EXP 	window1: blendMode = 'avg'
40.2711 	EXP 	window1: blendMode = 'avg'
40.3209 	EXP 	window1: blendMode = 'avg'
40.3711 	EXP 	window1: blendMode = 'avg'
40.4209 	EXP 	window1: blendMode = 'avg'
40.4709 	EXP 	window1: blendMode = 'avg'
40.5210 	EXP 	window1: blendMode = 'avg'
40.5709 	EXP 	window1: blendMode = 'avg'
40.6210 	EXP 	window1: blendMode = 'avg'
40.6709 	EXP 	window1: blendMode = 'avg'
40.7208 	EXP 	window1: blendMode = 'avg'
40.7708 	EXP 	window1: blendMode = 'avg'
40.8209 	EXP 	window1: blendMode = 'avg'
40.8708 	EXP 	window1: blendMode = 'avg'
40.9207 	EXP 	window1: blendMode = 'avg'
40.9706 	EXP 	window1: blendMode = 'avg'
41.0207 	EXP 	window1: blendMode = 'avg'
41.0706 	EXP 	window1: blendMode = 'avg'
41.1208 	EXP 	window1: blendMode = 'avg'
41.1706 	EXP 	window1: blendMode = 'avg'
41.2206 	EXP 	window1: blendMode = 'avg'
41.2707 	EXP 	window1: blendMode = 'avg'
41.3206 	EXP 	window1: blendMode = 'avg'
41.3706 	EXP 	window1: blendMode = 'avg'
41.4206 	EXP 	window1: blendMode = 'avg'
41.4706 	EXP 	window1: blendMode = 'avg'
41.5412 	EXP 	window1: blendMode = 'avg'
41.5870 	EXP 	window1: blendMode = 'avg'
41.6247 	EXP 	window1: blendMode = 'avg'
41.6751 	EXP 	window1: blendMode = 'avg'
41.7247 	EXP 	window1: blendMode = 'avg'
41.7747 	EXP 	window1: blendMode = 'avg'
41.8248 	EXP 	window1: blendMode = 'avg'
41.8718 	EXP 	window1: blendMode = 'avg'
41.9205 	EXP 	window1: blendMode = 'avg'
41.9583 	EXP 	window1: blendMode = 'avg'
42.0064 	EXP 	window1: blendMode = 'avg'
42.0559 	EXP 	window1: blendMode = 'avg'
42.1059 	EXP 	window1: blendMode = 'avg'
42.1559 	EXP 	window1: blendMode = 'avg'
42.2063 	EXP 	window1: blendMode = 'avg'
42.2566 	EXP 	window1: blendMode = 'avg'
42.3063 	EXP 	window1: blendMode = 'avg'
42.3559 	EXP 	window1: blendMode = 'avg'
42.4062 	EXP 	window1: blendMode = 'avg'
42.4562 	EXP 	window1: blendMode = 'avg'
42.5064 	EXP 	window1: blendMode = 'avg'
42.5563 	EXP 	window1: blendMode = 'avg'
42.6058 	EXP 	window1: blendMode = 'avg'
42.6395 	EXP 	window1: blendMode = 'avg'
42.6728 	EXP 	window1: blendMode = 'avg'
42.7061 	EXP 	window1: blendMode = 'avg'
42.7395 	EXP 	window1: blendMode = 'avg'
42.7728 	EXP 	window1: blendMode = 'avg'
42.8061 	EXP 	window1: blendMode = 'avg'
42.8394 	EXP 	window1: blendMode = 'avg'
42.8726 	EXP 	window1: blendMode = 'avg'
42.9060 	EXP 	window1: blendMode = 'avg'
42.9394 	EXP 	window1: blendMode = 'avg'
42.9727 	EXP 	window1: blendMode = 'avg'
43.0059 	EXP 	window1: blendMode = 'avg'
43.0394 	EXP 	window1: blendMode = 'avg'
43.0723 	EXP 	window1: blendMode = 'avg'
43.1060 	EXP 	window1: blendMode = 'avg'
43.1392 	EXP 	window1: blendMode = 'avg'
43.1726 	EXP 	window1: blendMode = 'avg'
43.2055 	EXP 	window1: blendMode = 'avg'
43.2393 	EXP 	window1: blendMode = 'avg'
43.2725 	EXP 	window1: blendMode = 'avg'
43.3059 	EXP 	window1: blendMode = 'avg'
43.3393 	EXP 	window1: blendMode = 'avg'
43.3726 	EXP 	window1: blendMode = 'avg'
43.4055 	EXP 	window1: blendMode = 'avg'
43.4391 	EXP 	window1: blendMode = 'avg'
43.4725 	EXP 	window1: blendMode = 'avg'
43.5065 	EXP 	window1: blendMode = 'avg'
43.5391 	EXP 	window1: blendMode = 'avg'
43.5725 	EXP 	window1: blendMode = 'avg'
43.6055 	EXP 	window1: blendMode = 'avg'
43.6392 	EXP 	window1: blendMode = 'avg'
43.6725 	EXP 	window1: blendMode = 'avg'
43.7057 	EXP 	window1: blendMode = 'avg'
43.7394 	EXP 	window1: blendMode = 'avg'
43.7726 	EXP 	window1: blendMode = 'avg'
43.8057 	EXP 	window1: blendMode = 'avg'
43.8391 	EXP 	window1: blendMode = 'avg'
43.8725 	EXP 	window1: blendMode = 'avg'
43.9057 	EXP 	window1: blendMode = 'avg'
43.9392 	EXP 	window1: blendMode = 'avg'
43.9724 	EXP 	window1: blendMode = 'avg'
44.0056 	EXP 	window1: blendMode = 'avg'
44.0389 	EXP 	window1: blendMode = 'avg'
44.0723 	EXP 	window1: blendMode = 'avg'
44.1045 	EXP 	window1: blendMode = 'avg'
44.1362 	EXP 	window1: blendMode = 'avg'
44.1696 	EXP 	window1: blendMode = 'avg'
44.2031 	EXP 	window1: blendMode = 'avg'
44.2362 	EXP 	window1: blendMode = 'avg'
44.2743 	EXP 	window1: blendMode = 'avg'
44.3074 	EXP 	window1: blendMode = 'avg'
44.3403 	EXP 	window1: blendMode = 'avg'
44.3742 	EXP 	window1: blendMode = 'avg'
44.4070 	EXP 	window1: blendMode = 'avg'
44.4407 	EXP 	window1: blendMode = 'avg'
44.4738 	EXP 	window1: blendMode = 'avg'
44.5077 	EXP 	window1: blendMode = 'avg'
44.5412 	EXP 	window1: blendMode = 'avg'
44.5744 	EXP 	window1: blendMode = 'avg'
44.6074 	EXP 	window1: blendMode = 'avg'
44.6412 	EXP 	window1: blendMode = 'avg'
44.6741 	EXP 	window1: blendMode = 'avg'
44.7082 	EXP 	window1: blendMode = 'avg'
44.7409 	EXP 	window1: blendMode = 'avg'
44.7744 	EXP 	window1: blendMode = 'avg'
44.8077 	EXP 	window1: blendMode = 'avg'
44.8412 	EXP 	window1: blendMode = 'avg'
44.8745 	EXP 	window1: blendMode = 'avg'
44.9078 	EXP 	window1: blendMode = 'avg'
44.9417 	EXP 	window1: blendMode = 'avg'
44.9746 	EXP 	window1: blendMode = 'avg'
45.0084 	EXP 	window1: blendMode = 'avg'
45.0417 	EXP 	window1: blendMode = 'avg'
45.0752 	EXP 	window1: blendMode = 'avg'
45.1084 	EXP 	window1: blendMode = 'avg'
45.1418 	EXP 	window1: blendMode = 'avg'
45.1751 	EXP 	window1: blendMode = 'avg'
45.2085 	EXP 	window1: blendMode = 'avg'
45.2417 	EXP 	window1: blendMode = 'avg'
45.2752 	EXP 	window1: blendMode = 'avg'
45.3087 	EXP 	window1: blendMode = 'avg'
45.3419 	EXP 	window1: blendMode = 'avg'
45.3754 	EXP 	window1: blendMode = 'avg'
45.4087 	EXP 	window1: blendMode = 'avg'
45.4421 	EXP 	window1: blendMode = 'avg'
45.4754 	EXP 	window1: blendMode = 'avg'
45.5097 	EXP 	window1: blendMode = 'avg'
45.5423 	EXP 	window1: blendMode = 'avg'
45.5754 	EXP 	window1: blendMode = 'avg'
45.6085 	EXP 	window1: blendMode = 'avg'
45.6420 	EXP 	window1: blendMode = 'avg'
45.6752 	EXP 	window1: blendMode = 'avg'
45.7087 	EXP 	window1: blendMode = 'avg'
45.7423 	EXP 	window1: blendMode = 'avg'
45.7754 	EXP 	window1: blendMode = 'avg'
45.8087 	EXP 	window1: blendMode = 'avg'
45.8418 	EXP 	window1: blendMode = 'avg'
45.8762 	EXP 	window1: blendMode = 'avg'
45.9085 	EXP 	window1: blendMode = 'avg'
45.9430 	EXP 	window1: blendMode = 'avg'
45.9753 	EXP 	window1: blendMode = 'avg'
46.0085 	EXP 	window1: blendMode = 'avg'
46.0419 	EXP 	window1: blendMode = 'avg'
46.0752 	EXP 	window1: blendMode = 'avg'
46.1086 	EXP 	window1: blendMode = 'avg'
46.1421 	EXP 	window1: blendMode = 'avg'
46.1749 	EXP 	window1: blendMode = 'avg'
46.2094 	EXP 	window1: blendMode = 'avg'
46.2415 	EXP 	window1: blendMode = 'avg'
46.2754 	EXP 	window1: blendMode = 'avg'
46.3086 	EXP 	window1: blendMode = 'avg'
46.3414 	EXP 	window1: blendMode = 'avg'
46.3764 	EXP 	window1: blendMode = 'avg'
46.4094 	EXP 	window1: blendMode = 'avg'
46.4429 	EXP 	window1: blendMode = 'avg'
46.4761 	EXP 	window1: blendMode = 'avg'
46.5099 	EXP 	window1: blendMode = 'avg'
46.5433 	EXP 	window1: blendMode = 'avg'
46.5766 	EXP 	window1: blendMode = 'avg'
46.6094 	EXP 	window1: blendMode = 'avg'
46.6432 	EXP 	window1: blendMode = 'avg'
46.6764 	EXP 	window1: blendMode = 'avg'
46.7098 	EXP 	window1: blendMode = 'avg'
46.7430 	EXP 	window1: blendMode = 'avg'
46.7763 	EXP 	window1: blendMode = 'avg'
46.8094 	EXP 	window1: blendMode = 'avg'
46.8431 	EXP 	window1: blendMode = 'avg'
46.8763 	EXP 	window1: blendMode = 'avg'
46.9096 	EXP 	window1: blendMode = 'avg'
46.9426 	EXP 	window1: blendMode = 'avg'
46.9768 	EXP 	window1: blendMode = 'avg'
47.0096 	EXP 	window1: blendMode = 'avg'
47.0520 	EXP 	window1: blendMode = 'avg'
47.1022 	EXP 	window1: blendMode = 'avg'
47.1521 	EXP 	window1: blendMode = 'avg'
47.2021 	EXP 	window1: blendMode = 'avg'
47.2521 	EXP 	window1: blendMode = 'avg'
47.3021 	EXP 	window1: blendMode = 'avg'
47.3522 	EXP 	window1: blendMode = 'avg'
47.4020 	EXP 	window1: blendMode = 'avg'
47.4522 	EXP 	window1: blendMode = 'avg'
47.5023 	EXP 	window1: blendMode = 'avg'
47.5522 	EXP 	window1: blendMode = 'avg'
47.6022 	EXP 	window1: blendMode = 'avg'
47.6520 	EXP 	window1: blendMode = 'avg'
47.7023 	EXP 	window1: blendMode = 'avg'
47.7520 	EXP 	window1: blendMode = 'avg'
47.8020 	EXP 	window1: blendMode = 'avg'
47.8520 	EXP 	window1: blendMode = 'avg'
47.9020 	EXP 	window1: blendMode = 'avg'
47.9519 	EXP 	window1: blendMode = 'avg'
48.0019 	EXP 	window1: blendMode = 'avg'
48.0521 	EXP 	window1: blendMode = 'avg'
48.1019 	EXP 	window1: blendMode = 'avg'
48.1520 	EXP 	window1: blendMode = 'avg'
48.2020 	EXP 	window1: blendMode = 'avg'
48.2520 	EXP 	window1: blendMode = 'avg'
48.3020 	EXP 	window1: blendMode = 'avg'
48.3520 	EXP 	window1: blendMode = 'avg'
48.4018 	EXP 	window1: blendMode = 'avg'
48.4520 	EXP 	window1: blendMode = 'avg'
48.5019 	EXP 	window1: blendMode = 'avg'
48.5519 	EXP 	window1: blendMode = 'avg'
48.6019 	EXP 	window1: blendMode = 'avg'
48.6519 	EXP 	window1: blendMode = 'avg'
48.7019 	EXP 	window1: blendMode = 'avg'
48.7520 	EXP 	window1: blendMode = 'avg'
48.8019 	EXP 	window1: blendMode = 'avg'
48.8519 	EXP 	window1: blendMode = 'avg'
48.9017 	EXP 	window1: blendMode = 'avg'
48.9405 	EXP 	window1: blendMode = 'avg'
48.9891 	EXP 	window1: blendMode = 'avg'
49.0352 	EXP 	window1: blendMode = 'avg'
49.0736 	EXP 	window1: blendMode = 'avg'
49.1226 	EXP 	window1: blendMode = 'avg'
49.1684 	EXP 	window1: blendMode = 'avg'
49.2075 	EXP 	window1: blendMode = 'avg'
49.2561 	EXP 	window1: blendMode = 'avg'
49.3017 	EXP 	window1: blendMode = 'avg'
49.3388 	EXP 	window1: blendMode = 'avg'
49.3889 	EXP 	window1: blendMode = 'avg'
49.4386 	EXP 	window1: blendMode = 'avg'
49.4890 	EXP 	window1: blendMode = 'avg'
49.5394 	EXP 	window1: blendMode = 'avg'
49.5887 	EXP 	window1: blendMode = 'avg'
49.6386 	EXP 	window1: blendMode = 'avg'
49.6890 	EXP 	window1: blendMode = 'avg'
49.7386 	EXP 	window1: blendMode = 'avg'
49.7887 	EXP 	window1: blendMode = 'avg'
49.8389 	EXP 	window1: blendMode = 'avg'
49.8889 	EXP 	window1: blendMode = 'avg'
49.9385 	EXP 	window1: blendMode = 'avg'
49.9885 	EXP 	window1: blendMode = 'avg'
50.0388 	EXP 	window1: blendMode = 'avg'
50.0886 	EXP 	window1: blendMode = 'avg'
50.1392 	EXP 	window1: blendMode = 'avg'
50.1888 	EXP 	window1: blendMode = 'avg'
50.2388 	EXP 	window1: blendMode = 'avg'
50.2889 	EXP 	window1: blendMode = 'avg'
50.3385 	EXP 	window1: blendMode = 'avg'
50.3889 	EXP 	window1: blendMode = 'avg'
50.4385 	EXP 	window1: blendMode = 'avg'
50.4885 	EXP 	window1: blendMode = 'avg'
50.5371 	EXP 	window1: blendMode = 'avg'
50.5722 	EXP 	window1: blendMode = 'avg'
50.6222 	EXP 	window1: blendMode = 'avg'
50.6721 	EXP 	window1: blendMode = 'avg'
50.7221 	EXP 	window1: blendMode = 'avg'
50.7720 	EXP 	window1: blendMode = 'avg'
50.8051 	EXP 	window1: blendMode = 'avg'
50.8388 	EXP 	window1: blendMode = 'avg'
50.8702 	EXP 	window1: blendMode = 'avg'
50.9053 	EXP 	window1: blendMode = 'avg'
50.9383 	EXP 	window1: blendMode = 'avg'
50.9723 	EXP 	window1: blendMode = 'avg'
51.0052 	EXP 	window1: blendMode = 'avg'
51.0386 	EXP 	window1: blendMode = 'avg'
51.0720 	EXP 	window1: blendMode = 'avg'
51.1024 	EXP 	window1: blendMode = 'avg'
51.1346 	EXP 	window1: blendMode = 'avg'
51.1681 	EXP 	window1: blendMode = 'avg'
51.2012 	EXP 	window1: blendMode = 'avg'
51.2345 	EXP 	window1: blendMode = 'avg'
51.2678 	EXP 	window1: blendMode = 'avg'
51.3011 	EXP 	window1: blendMode = 'avg'
51.3344 	EXP 	window1: blendMode = 'avg'
51.3677 	EXP 	window1: blendMode = 'avg'
51.4010 	EXP 	window1: blendMode = 'avg'
51.4344 	EXP 	window1: blendMode = 'avg'
51.4677 	EXP 	window1: blendMode = 'avg'
51.5011 	EXP 	window1: blendMode = 'avg'
51.5346 	EXP 	window1: blendMode = 'avg'
51.5675 	EXP 	window1: blendMode = 'avg'
51.6008 	EXP 	window1: blendMode = 'avg'
51.6342 	EXP 	window1: blendMode = 'avg'
51.6675 	EXP 	window1: blendMode = 'avg'
51.7008 	EXP 	window1: blendMode = 'avg'
51.7378 	EXP 	window1: blendMode = 'avg'
51.7715 	EXP 	window1: blendMode = 'avg'
51.8050 	EXP 	window1: blendMode = 'avg'
51.8382 	EXP 	window1: blendMode = 'avg'
51.8716 	EXP 	window1: blendMode = 'avg'
51.9049 	EXP 	window1: blendMode = 'avg'
51.9382 	EXP 	window1: blendMode = 'avg'
51.9717 	EXP 	window1: blendMode = 'avg'
52.0047 	EXP 	window1: blendMode = 'avg'
52.0385 	EXP 	window1: blendMode = 'avg'
52.0715 	EXP 	window1: blendMode = 'avg'
52.1052 	EXP 	window1: blendMode = 'avg'
52.1387 	EXP 	window1: blendMode = 'avg'
52.1720 	EXP 	window1: blendMode = 'avg'
52.2051 	EXP 	window1: blendMode = 'avg'
52.2388 	EXP 	window1: blendMode = 'avg'
52.2726 	EXP 	window1: blendMode = 'avg'
52.3058 	EXP 	window1: blendMode = 'avg'
52.3387 	EXP 	window1: blendMode = 'avg'
52.3726 	EXP 	window1: blendMode = 'avg'
52.4055 	EXP 	window1: blendMode = 'avg'
52.4397 	EXP 	window1: blendMode = 'avg'
52.4727 	EXP 	window1: blendMode = 'avg'
52.5063 	EXP 	window1: blendMode = 'avg'
52.5399 	EXP 	window1: blendMode = 'avg'
52.5731 	EXP 	window1: blendMode = 'avg'
52.6066 	EXP 	window1: blendMode = 'avg'
52.6398 	EXP 	window1: blendMode = 'avg'
52.6728 	EXP 	window1: blendMode = 'avg'
52.7060 	EXP 	window1: blendMode = 'avg'
52.7394 	EXP 	window1: blendMode = 'avg'
52.7729 	EXP 	window1: blendMode = 'avg'
52.8061 	EXP 	window1: blendMode = 'avg'
52.8396 	EXP 	window1: blendMode = 'avg'
52.8728 	EXP 	window1: blendMode = 'avg'
52.9062 	EXP 	window1: blendMode = 'avg'
52.9398 	EXP 	window1: blendMode = 'avg'
52.9729 	EXP 	window1: blendMode = 'avg'
53.0063 	EXP 	window1: blendMode = 'avg'
53.0394 	EXP 	window1: blendMode = 'avg'
53.0726 	EXP 	window1: blendMode = 'avg'
53.1062 	EXP 	window1: blendMode = 'avg'
53.1395 	EXP 	window1: blendMode = 'avg'
53.1728 	EXP 	window1: blendMode = 'avg'
53.2056 	EXP 	window1: blendMode = 'avg'
53.2394 	EXP 	window1: blendMode = 'avg'
53.2722 	EXP 	window1: blendMode = 'avg'
53.3061 	EXP 	window1: blendMode = 'avg'
53.3388 	EXP 	window1: blendMode = 'avg'
53.3727 	EXP 	window1: blendMode = 'avg'
53.4062 	EXP 	window1: blendMode = 'avg'
