14.6782 	WARNING 	Monitor specification not found. Creating a temporary one...
39.8197 	EXP 	window1: blendMode = 'avg'
39.8527 	EXP 	window1: blendMode = 'avg'
39.8883 	EXP 	window1: blendMode = 'avg'
39.9211 	EXP 	window1: blendMode = 'avg'
39.9545 	EXP 	window1: blendMode = 'avg'
39.9878 	EXP 	window1: blendMode = 'avg'
40.0212 	EXP 	window1: blendMode = 'avg'
40.0545 	EXP 	window1: blendMode = 'avg'
40.0884 	EXP 	window1: blendMode = 'avg'
40.1213 	EXP 	window1: blendMode = 'avg'
40.1543 	INFO 	finished routine Fixation ...
40.1543 	INFO 	starting routine FacenameTrial ...
40.1545 	INFO 	starting routine timer from 25.4767642021
40.1641 	DATA 	Response Box: d
40.1641 	DATA 	ResponseTime: 0.0095329284668
40.1643 	INFO 	finished routine FacenameTrial ...
40.1644 	INFO 	starting routine Fixation ...
40.1654 	EXP 	window1: blendMode = 'avg'
40.2057 	EXP 	Fixation: autoDraw = False
40.2057 	EXP 	No Prompt: autoDraw = True
40.2057 	EXP 	Yes Prompt: autoDraw = True
40.2057 	EXP 	Trial Name: JUDITH: autoDraw = True
40.2057 	EXP 	Trial Prompt: autoDraw = True
40.2057 	EXP 	Trial Image: stimuli/CFD-WF-027-003-N.jpg: autoDraw = True
40.2057 	EXP 	No Prompt: autoDraw = False
40.2057 	EXP 	Yes Prompt: autoDraw = False
40.2057 	EXP 	Trial Name: JUDITH: autoDraw = False
40.2057 	EXP 	Trial Prompt: autoDraw = False
40.2057 	EXP 	Trial Image: stimuli/CFD-WF-027-003-N.jpg: autoDraw = False
40.2057 	EXP 	Fixation: autoDraw = True
40.2060 	EXP 	window1: blendMode = 'avg'
40.2719 	EXP 	window1: blendMode = 'avg'
40.3181 	EXP 	window1: blendMode = 'avg'
40.3917 	EXP 	window1: blendMode = 'avg'
40.4341 	EXP 	window1: blendMode = 'avg'
40.5003 	EXP 	window1: blendMode = 'avg'
40.5498 	EXP 	window1: blendMode = 'avg'
40.6162 	EXP 	window1: blendMode = 'avg'
40.6512 	EXP 	window1: blendMode = 'avg'
40.7134 	EXP 	window1: blendMode = 'avg'
40.7519 	EXP 	window1: blendMode = 'avg'
40.8137 	EXP 	window1: blendMode = 'avg'
40.8524 	EXP 	window1: blendMode = 'avg'
40.8976 	INFO 	finished routine Fixation ...
40.8977 	INFO 	starting routine FacenameTrial ...
40.8979 	INFO 	starting routine timer from 26.2201011181
40.9054 	DATA 	Response Box: d
40.9054 	DATA 	ResponseTime: 0.00755286216736
40.9055 	INFO 	finished routine FacenameTrial ...
40.9056 	INFO 	starting routine RestBlock ...
40.9061 	EXP 	window1: blendMode = 'avg'
40.9518 	EXP 	Fixation: autoDraw = False
40.9518 	EXP 	No Prompt: autoDraw = True
40.9518 	EXP 	Yes Prompt: autoDraw = True
40.9518 	EXP 	Trial Name: RILEY: autoDraw = True
40.9518 	EXP 	Trial Prompt: autoDraw = True
40.9518 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: autoDraw = True
40.9518 	EXP 	No Prompt: autoDraw = False
40.9518 	EXP 	Yes Prompt: autoDraw = False
40.9518 	EXP 	Trial Name: RILEY: autoDraw = False
40.9518 	EXP 	Trial Prompt: autoDraw = False
40.9518 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: autoDraw = False
40.9518 	EXP 	Rest Block: autoDraw = True
40.9522 	EXP 	window1: blendMode = 'avg'
41.0000 	EXP 	window1: blendMode = 'avg'
41.0459 	EXP 	window1: blendMode = 'avg'
41.0855 	EXP 	window1: blendMode = 'avg'
41.1332 	EXP 	window1: blendMode = 'avg'
41.1799 	EXP 	window1: blendMode = 'avg'
41.2185 	EXP 	window1: blendMode = 'avg'
41.2908 	EXP 	window1: blendMode = 'avg'
41.3346 	EXP 	window1: blendMode = 'avg'
41.3675 	EXP 	window1: blendMode = 'avg'
41.4143 	EXP 	window1: blendMode = 'avg'
41.4683 	EXP 	window1: blendMode = 'avg'
41.5510 	EXP 	window1: blendMode = 'avg'
41.5840 	EXP 	window1: blendMode = 'avg'
41.6309 	EXP 	window1: blendMode = 'avg'
41.6846 	EXP 	window1: blendMode = 'avg'
41.7315 	EXP 	window1: blendMode = 'avg'
41.7849 	EXP 	window1: blendMode = 'avg'
41.8423 	EXP 	window1: blendMode = 'avg'
41.9108 	EXP 	window1: blendMode = 'avg'
41.9598 	EXP 	window1: blendMode = 'avg'
41.9888 	EXP 	window1: blendMode = 'avg'
42.0233 	EXP 	window1: blendMode = 'avg'
42.0570 	EXP 	window1: blendMode = 'avg'
42.0906 	EXP 	window1: blendMode = 'avg'
42.1224 	EXP 	window1: blendMode = 'avg'
42.1569 	EXP 	window1: blendMode = 'avg'
42.1905 	EXP 	window1: blendMode = 'avg'
42.2242 	EXP 	window1: blendMode = 'avg'
42.2573 	EXP 	window1: blendMode = 'avg'
42.2907 	EXP 	window1: blendMode = 'avg'
42.3243 	EXP 	window1: blendMode = 'avg'
42.3575 	EXP 	window1: blendMode = 'avg'
42.3909 	EXP 	window1: blendMode = 'avg'
42.4244 	EXP 	window1: blendMode = 'avg'
42.4577 	EXP 	window1: blendMode = 'avg'
42.4911 	EXP 	window1: blendMode = 'avg'
42.5246 	EXP 	window1: blendMode = 'avg'
42.5579 	EXP 	window1: blendMode = 'avg'
42.5913 	EXP 	window1: blendMode = 'avg'
42.6248 	EXP 	window1: blendMode = 'avg'
42.6581 	EXP 	window1: blendMode = 'avg'
42.6914 	EXP 	window1: blendMode = 'avg'
42.7249 	EXP 	window1: blendMode = 'avg'
42.7581 	EXP 	window1: blendMode = 'avg'
42.7916 	EXP 	window1: blendMode = 'avg'
42.8249 	EXP 	window1: blendMode = 'avg'
42.8587 	EXP 	window1: blendMode = 'avg'
42.8917 	EXP 	window1: blendMode = 'avg'
42.9251 	EXP 	window1: blendMode = 'avg'
42.9585 	EXP 	window1: blendMode = 'avg'
42.9919 	EXP 	window1: blendMode = 'avg'
43.0253 	EXP 	window1: blendMode = 'avg'
43.0587 	EXP 	window1: blendMode = 'avg'
43.0921 	EXP 	window1: blendMode = 'avg'
43.1255 	EXP 	window1: blendMode = 'avg'
43.1589 	EXP 	window1: blendMode = 'avg'
43.1923 	EXP 	window1: blendMode = 'avg'
43.2256 	EXP 	window1: blendMode = 'avg'
43.2591 	EXP 	window1: blendMode = 'avg'
43.2925 	EXP 	window1: blendMode = 'avg'
43.3259 	EXP 	window1: blendMode = 'avg'
43.3593 	EXP 	window1: blendMode = 'avg'
43.3927 	EXP 	window1: blendMode = 'avg'
43.4261 	EXP 	window1: blendMode = 'avg'
43.4594 	EXP 	window1: blendMode = 'avg'
43.4929 	EXP 	window1: blendMode = 'avg'
43.5262 	EXP 	window1: blendMode = 'avg'
43.5597 	EXP 	window1: blendMode = 'avg'
43.5930 	EXP 	window1: blendMode = 'avg'
43.6265 	EXP 	window1: blendMode = 'avg'
43.6598 	EXP 	window1: blendMode = 'avg'
43.6920 	EXP 	window1: blendMode = 'avg'
43.7261 	EXP 	window1: blendMode = 'avg'
43.7583 	EXP 	window1: blendMode = 'avg'
43.7936 	EXP 	window1: blendMode = 'avg'
43.8268 	EXP 	window1: blendMode = 'avg'
43.8602 	EXP 	window1: blendMode = 'avg'
43.8936 	EXP 	window1: blendMode = 'avg'
43.9270 	EXP 	window1: blendMode = 'avg'
43.9604 	EXP 	window1: blendMode = 'avg'
43.9938 	EXP 	window1: blendMode = 'avg'
44.0272 	EXP 	window1: blendMode = 'avg'
44.0606 	EXP 	window1: blendMode = 'avg'
44.0942 	EXP 	window1: blendMode = 'avg'
44.1274 	EXP 	window1: blendMode = 'avg'
44.1608 	EXP 	window1: blendMode = 'avg'
44.1942 	EXP 	window1: blendMode = 'avg'
44.2276 	EXP 	window1: blendMode = 'avg'
44.2611 	EXP 	window1: blendMode = 'avg'
44.2945 	EXP 	window1: blendMode = 'avg'
44.3278 	EXP 	window1: blendMode = 'avg'
44.3612 	EXP 	window1: blendMode = 'avg'
44.3946 	EXP 	window1: blendMode = 'avg'
44.4280 	EXP 	window1: blendMode = 'avg'
44.4614 	EXP 	window1: blendMode = 'avg'
44.4948 	EXP 	window1: blendMode = 'avg'
44.5282 	EXP 	window1: blendMode = 'avg'
44.5617 	EXP 	window1: blendMode = 'avg'
44.5950 	EXP 	window1: blendMode = 'avg'
44.6285 	EXP 	window1: blendMode = 'avg'
44.6618 	EXP 	window1: blendMode = 'avg'
44.6952 	EXP 	window1: blendMode = 'avg'
44.7286 	EXP 	window1: blendMode = 'avg'
44.7620 	EXP 	window1: blendMode = 'avg'
44.7954 	EXP 	window1: blendMode = 'avg'
44.8288 	EXP 	window1: blendMode = 'avg'
44.8623 	EXP 	window1: blendMode = 'avg'
44.8956 	EXP 	window1: blendMode = 'avg'
44.9290 	EXP 	window1: blendMode = 'avg'
44.9625 	EXP 	window1: blendMode = 'avg'
44.9958 	EXP 	window1: blendMode = 'avg'
45.0292 	EXP 	window1: blendMode = 'avg'
45.0626 	EXP 	window1: blendMode = 'avg'
45.0960 	EXP 	window1: blendMode = 'avg'
45.1294 	EXP 	window1: blendMode = 'avg'
45.1628 	EXP 	window1: blendMode = 'avg'
45.1962 	EXP 	window1: blendMode = 'avg'
45.2296 	EXP 	window1: blendMode = 'avg'
45.2630 	EXP 	window1: blendMode = 'avg'
45.2964 	EXP 	window1: blendMode = 'avg'
45.3298 	EXP 	window1: blendMode = 'avg'
45.3632 	EXP 	window1: blendMode = 'avg'
45.3966 	EXP 	window1: blendMode = 'avg'
45.4301 	EXP 	window1: blendMode = 'avg'
45.4634 	EXP 	window1: blendMode = 'avg'
45.4968 	EXP 	window1: blendMode = 'avg'
45.5303 	EXP 	window1: blendMode = 'avg'
45.5637 	EXP 	window1: blendMode = 'avg'
45.5970 	EXP 	window1: blendMode = 'avg'
45.6304 	EXP 	window1: blendMode = 'avg'
45.6638 	EXP 	window1: blendMode = 'avg'
45.6971 	EXP 	window1: blendMode = 'avg'
45.7306 	EXP 	window1: blendMode = 'avg'
45.7640 	EXP 	window1: blendMode = 'avg'
45.7973 	EXP 	window1: blendMode = 'avg'
45.8308 	EXP 	window1: blendMode = 'avg'
45.8641 	EXP 	window1: blendMode = 'avg'
45.8975 	EXP 	window1: blendMode = 'avg'
45.9312 	EXP 	window1: blendMode = 'avg'
45.9645 	EXP 	window1: blendMode = 'avg'
45.9979 	EXP 	window1: blendMode = 'avg'
46.0313 	EXP 	window1: blendMode = 'avg'
46.0647 	EXP 	window1: blendMode = 'avg'
46.0982 	EXP 	window1: blendMode = 'avg'
46.1315 	EXP 	window1: blendMode = 'avg'
46.1648 	EXP 	window1: blendMode = 'avg'
46.1982 	EXP 	window1: blendMode = 'avg'
46.2316 	EXP 	window1: blendMode = 'avg'
46.2650 	EXP 	window1: blendMode = 'avg'
46.2984 	EXP 	window1: blendMode = 'avg'
46.3318 	EXP 	window1: blendMode = 'avg'
46.3652 	EXP 	window1: blendMode = 'avg'
46.3990 	EXP 	window1: blendMode = 'avg'
46.4320 	EXP 	window1: blendMode = 'avg'
46.4654 	EXP 	window1: blendMode = 'avg'
46.4988 	EXP 	window1: blendMode = 'avg'
46.5322 	EXP 	window1: blendMode = 'avg'
46.5657 	EXP 	window1: blendMode = 'avg'
46.5990 	EXP 	window1: blendMode = 'avg'
46.6325 	EXP 	window1: blendMode = 'avg'
46.6658 	EXP 	window1: blendMode = 'avg'
46.6992 	EXP 	window1: blendMode = 'avg'
46.7326 	EXP 	window1: blendMode = 'avg'
46.7661 	EXP 	window1: blendMode = 'avg'
46.8009 	EXP 	window1: blendMode = 'avg'
46.8342 	EXP 	window1: blendMode = 'avg'
46.8676 	EXP 	window1: blendMode = 'avg'
46.9009 	EXP 	window1: blendMode = 'avg'
46.9342 	EXP 	window1: blendMode = 'avg'
46.9675 	EXP 	window1: blendMode = 'avg'
47.0008 	EXP 	window1: blendMode = 'avg'
47.0342 	EXP 	window1: blendMode = 'avg'
47.0675 	EXP 	window1: blendMode = 'avg'
47.1009 	EXP 	window1: blendMode = 'avg'
47.1342 	EXP 	window1: blendMode = 'avg'
47.1675 	EXP 	window1: blendMode = 'avg'
47.2008 	EXP 	window1: blendMode = 'avg'
47.2341 	EXP 	window1: blendMode = 'avg'
47.2674 	EXP 	window1: blendMode = 'avg'
47.3007 	EXP 	window1: blendMode = 'avg'
47.3341 	EXP 	window1: blendMode = 'avg'
47.3672 	EXP 	window1: blendMode = 'avg'
47.4005 	EXP 	window1: blendMode = 'avg'
47.4339 	EXP 	window1: blendMode = 'avg'
47.4676 	EXP 	window1: blendMode = 'avg'
47.5009 	EXP 	window1: blendMode = 'avg'
47.5342 	EXP 	window1: blendMode = 'avg'
47.5676 	EXP 	window1: blendMode = 'avg'
47.6009 	EXP 	window1: blendMode = 'avg'
47.6344 	EXP 	window1: blendMode = 'avg'
47.6677 	EXP 	window1: blendMode = 'avg'
47.7011 	EXP 	window1: blendMode = 'avg'
47.7345 	EXP 	window1: blendMode = 'avg'
47.7679 	EXP 	window1: blendMode = 'avg'
47.8014 	EXP 	window1: blendMode = 'avg'
47.8348 	EXP 	window1: blendMode = 'avg'
47.8681 	EXP 	window1: blendMode = 'avg'
47.9015 	EXP 	window1: blendMode = 'avg'
47.9349 	EXP 	window1: blendMode = 'avg'
47.9683 	EXP 	window1: blendMode = 'avg'
48.0017 	EXP 	window1: blendMode = 'avg'
48.0351 	EXP 	window1: blendMode = 'avg'
48.0685 	EXP 	window1: blendMode = 'avg'
48.1021 	EXP 	window1: blendMode = 'avg'
48.1354 	EXP 	window1: blendMode = 'avg'
48.1688 	EXP 	window1: blendMode = 'avg'
48.2021 	EXP 	window1: blendMode = 'avg'
48.2355 	EXP 	window1: blendMode = 'avg'
48.2689 	EXP 	window1: blendMode = 'avg'
48.3023 	EXP 	window1: blendMode = 'avg'
48.3357 	EXP 	window1: blendMode = 'avg'
48.3691 	EXP 	window1: blendMode = 'avg'
48.4025 	EXP 	window1: blendMode = 'avg'
48.4359 	EXP 	window1: blendMode = 'avg'
48.4693 	EXP 	window1: blendMode = 'avg'
48.5027 	EXP 	window1: blendMode = 'avg'
48.5361 	EXP 	window1: blendMode = 'avg'
48.5695 	EXP 	window1: blendMode = 'avg'
48.6029 	EXP 	window1: blendMode = 'avg'
48.6365 	EXP 	window1: blendMode = 'avg'
48.6697 	EXP 	window1: blendMode = 'avg'
48.7031 	EXP 	window1: blendMode = 'avg'
48.7365 	EXP 	window1: blendMode = 'avg'
48.7699 	EXP 	window1: blendMode = 'avg'
48.8033 	EXP 	window1: blendMode = 'avg'
48.8367 	EXP 	window1: blendMode = 'avg'
48.8702 	EXP 	window1: blendMode = 'avg'
48.9036 	EXP 	window1: blendMode = 'avg'
48.9370 	EXP 	window1: blendMode = 'avg'
48.9704 	EXP 	window1: blendMode = 'avg'
49.0038 	EXP 	window1: blendMode = 'avg'
49.0373 	EXP 	window1: blendMode = 'avg'
49.0706 	EXP 	window1: blendMode = 'avg'
49.1041 	EXP 	window1: blendMode = 'avg'
49.1374 	EXP 	window1: blendMode = 'avg'
49.1708 	EXP 	window1: blendMode = 'avg'
49.2041 	EXP 	window1: blendMode = 'avg'
49.2374 	EXP 	window1: blendMode = 'avg'
49.2712 	EXP 	window1: blendMode = 'avg'
49.3043 	EXP 	window1: blendMode = 'avg'
49.3379 	EXP 	window1: blendMode = 'avg'
49.3710 	EXP 	window1: blendMode = 'avg'
49.4044 	EXP 	window1: blendMode = 'avg'
49.4380 	EXP 	window1: blendMode = 'avg'
49.4713 	EXP 	window1: blendMode = 'avg'
49.5046 	EXP 	window1: blendMode = 'avg'
49.5382 	EXP 	window1: blendMode = 'avg'
49.5716 	EXP 	window1: blendMode = 'avg'
49.6049 	EXP 	window1: blendMode = 'avg'
49.6383 	EXP 	window1: blendMode = 'avg'
49.6716 	EXP 	window1: blendMode = 'avg'
49.7051 	EXP 	window1: blendMode = 'avg'
49.7384 	EXP 	window1: blendMode = 'avg'
49.7718 	EXP 	window1: blendMode = 'avg'
49.8052 	EXP 	window1: blendMode = 'avg'
49.8386 	EXP 	window1: blendMode = 'avg'
49.8720 	EXP 	window1: blendMode = 'avg'
49.9054 	EXP 	window1: blendMode = 'avg'
49.9388 	EXP 	window1: blendMode = 'avg'
49.9722 	EXP 	window1: blendMode = 'avg'
50.0056 	EXP 	window1: blendMode = 'avg'
50.0390 	EXP 	window1: blendMode = 'avg'
50.0724 	EXP 	window1: blendMode = 'avg'
50.1060 	EXP 	window1: blendMode = 'avg'
50.1392 	EXP 	window1: blendMode = 'avg'
50.1726 	EXP 	window1: blendMode = 'avg'
50.2060 	EXP 	window1: blendMode = 'avg'
50.2394 	EXP 	window1: blendMode = 'avg'
50.2729 	EXP 	window1: blendMode = 'avg'
50.3062 	EXP 	window1: blendMode = 'avg'
50.3396 	EXP 	window1: blendMode = 'avg'
50.3730 	EXP 	window1: blendMode = 'avg'
50.4065 	EXP 	window1: blendMode = 'avg'
50.4398 	EXP 	window1: blendMode = 'avg'
50.4732 	EXP 	window1: blendMode = 'avg'
50.5066 	EXP 	window1: blendMode = 'avg'
50.5404 	EXP 	window1: blendMode = 'avg'
50.5738 	EXP 	window1: blendMode = 'avg'
50.6073 	EXP 	window1: blendMode = 'avg'
50.6407 	EXP 	window1: blendMode = 'avg'
50.6740 	EXP 	window1: blendMode = 'avg'
50.7073 	EXP 	window1: blendMode = 'avg'
50.7406 	EXP 	window1: blendMode = 'avg'
50.7740 	EXP 	window1: blendMode = 'avg'
50.8073 	EXP 	window1: blendMode = 'avg'
50.8406 	EXP 	window1: blendMode = 'avg'
50.8742 	EXP 	window1: blendMode = 'avg'
50.9073 	EXP 	window1: blendMode = 'avg'
50.9425 	EXP 	window1: blendMode = 'avg'
50.9759 	EXP 	window1: blendMode = 'avg'
51.0092 	EXP 	window1: blendMode = 'avg'
51.0426 	EXP 	window1: blendMode = 'avg'
51.0759 	EXP 	window1: blendMode = 'avg'
51.1093 	EXP 	window1: blendMode = 'avg'
51.1431 	EXP 	window1: blendMode = 'avg'
51.1764 	EXP 	window1: blendMode = 'avg'
51.2097 	EXP 	window1: blendMode = 'avg'
51.2431 	EXP 	window1: blendMode = 'avg'
51.2764 	EXP 	window1: blendMode = 'avg'
51.3097 	EXP 	window1: blendMode = 'avg'
51.3430 	EXP 	window1: blendMode = 'avg'
51.3764 	EXP 	window1: blendMode = 'avg'
51.4099 	EXP 	window1: blendMode = 'avg'
51.4441 	EXP 	window1: blendMode = 'avg'
51.4774 	EXP 	window1: blendMode = 'avg'
51.5109 	EXP 	window1: blendMode = 'avg'
51.5443 	EXP 	window1: blendMode = 'avg'
51.5783 	EXP 	window1: blendMode = 'avg'
51.6111 	EXP 	window1: blendMode = 'avg'
51.6448 	EXP 	window1: blendMode = 'avg'
51.6778 	EXP 	window1: blendMode = 'avg'
51.7113 	EXP 	window1: blendMode = 'avg'
51.7447 	EXP 	window1: blendMode = 'avg'
51.7782 	EXP 	window1: blendMode = 'avg'
51.8118 	EXP 	window1: blendMode = 'avg'
51.8451 	EXP 	window1: blendMode = 'avg'
51.8785 	EXP 	window1: blendMode = 'avg'
51.9118 	EXP 	window1: blendMode = 'avg'
51.9452 	EXP 	window1: blendMode = 'avg'
51.9785 	EXP 	window1: blendMode = 'avg'
52.0118 	EXP 	window1: blendMode = 'avg'
52.0454 	EXP 	window1: blendMode = 'avg'
52.0788 	EXP 	window1: blendMode = 'avg'
52.1121 	EXP 	window1: blendMode = 'avg'
52.1461 	EXP 	window1: blendMode = 'avg'
52.1794 	EXP 	window1: blendMode = 'avg'
52.2128 	EXP 	window1: blendMode = 'avg'
52.2461 	EXP 	window1: blendMode = 'avg'
52.2795 	EXP 	window1: blendMode = 'avg'
52.3127 	EXP 	window1: blendMode = 'avg'
52.3460 	EXP 	window1: blendMode = 'avg'
52.3794 	EXP 	window1: blendMode = 'avg'
52.4128 	EXP 	window1: blendMode = 'avg'
52.4462 	EXP 	window1: blendMode = 'avg'
52.4796 	EXP 	window1: blendMode = 'avg'
52.5130 	EXP 	window1: blendMode = 'avg'
52.5464 	EXP 	window1: blendMode = 'avg'
52.5798 	EXP 	window1: blendMode = 'avg'
52.6133 	EXP 	window1: blendMode = 'avg'
52.6469 	EXP 	window1: blendMode = 'avg'
52.6804 	EXP 	window1: blendMode = 'avg'
52.7137 	EXP 	window1: blendMode = 'avg'
52.7471 	EXP 	window1: blendMode = 'avg'
52.7805 	EXP 	window1: blendMode = 'avg'
52.8139 	EXP 	window1: blendMode = 'avg'
52.8472 	EXP 	window1: blendMode = 'avg'
52.8807 	EXP 	window1: blendMode = 'avg'
52.9140 	EXP 	window1: blendMode = 'avg'
52.9475 	EXP 	window1: blendMode = 'avg'
52.9808 	EXP 	window1: blendMode = 'avg'
53.0142 	EXP 	window1: blendMode = 'avg'
53.0477 	EXP 	window1: blendMode = 'avg'
53.0810 	EXP 	window1: blendMode = 'avg'
53.1145 	EXP 	window1: blendMode = 'avg'
53.1479 	EXP 	window1: blendMode = 'avg'
53.1813 	EXP 	window1: blendMode = 'avg'
53.2146 	EXP 	window1: blendMode = 'avg'
53.2481 	EXP 	window1: blendMode = 'avg'
53.2815 	EXP 	window1: blendMode = 'avg'
53.3148 	EXP 	window1: blendMode = 'avg'
53.3487 	EXP 	window1: blendMode = 'avg'
53.3817 	EXP 	window1: blendMode = 'avg'
53.4155 	EXP 	window1: blendMode = 'avg'
53.4489 	EXP 	window1: blendMode = 'avg'
53.4815 	EXP 	window1: blendMode = 'avg'
53.5149 	EXP 	window1: blendMode = 'avg'
53.5482 	EXP 	window1: blendMode = 'avg'
53.5816 	EXP 	window1: blendMode = 'avg'
53.6150 	EXP 	window1: blendMode = 'avg'
53.6484 	EXP 	window1: blendMode = 'avg'
53.6817 	EXP 	window1: blendMode = 'avg'
53.7152 	EXP 	window1: blendMode = 'avg'
53.7486 	EXP 	window1: blendMode = 'avg'
53.7819 	EXP 	window1: blendMode = 'avg'
53.8150 	EXP 	window1: blendMode = 'avg'
53.8484 	EXP 	window1: blendMode = 'avg'
53.8821 	EXP 	window1: blendMode = 'avg'
53.9155 	EXP 	window1: blendMode = 'avg'
53.9485 	EXP 	window1: blendMode = 'avg'
53.9818 	EXP 	window1: blendMode = 'avg'
54.0152 	EXP 	window1: blendMode = 'avg'
54.0485 	EXP 	window1: blendMode = 'avg'
54.0821 	EXP 	window1: blendMode = 'avg'
54.1161 	EXP 	window1: blendMode = 'avg'
54.1488 	EXP 	window1: blendMode = 'avg'
54.1825 	EXP 	window1: blendMode = 'avg'
54.2161 	EXP 	window1: blendMode = 'avg'
54.2492 	EXP 	window1: blendMode = 'avg'
54.2828 	EXP 	window1: blendMode = 'avg'
54.3156 	EXP 	window1: blendMode = 'avg'
54.3490 	EXP 	window1: blendMode = 'avg'
54.3824 	EXP 	window1: blendMode = 'avg'
54.4161 	EXP 	window1: blendMode = 'avg'
54.4497 	EXP 	window1: blendMode = 'avg'
54.4824 	EXP 	window1: blendMode = 'avg'
54.5164 	EXP 	window1: blendMode = 'avg'
54.5496 	EXP 	window1: blendMode = 'avg'
54.5829 	EXP 	window1: blendMode = 'avg'
54.6160 	EXP 	window1: blendMode = 'avg'
54.6497 	EXP 	window1: blendMode = 'avg'
54.6831 	EXP 	window1: blendMode = 'avg'
54.7158 	EXP 	window1: blendMode = 'avg'
54.7497 	EXP 	window1: blendMode = 'avg'
54.7825 	EXP 	window1: blendMode = 'avg'
54.8165 	EXP 	window1: blendMode = 'avg'
54.8498 	EXP 	window1: blendMode = 'avg'
54.8832 	EXP 	window1: blendMode = 'avg'
54.9159 	EXP 	window1: blendMode = 'avg'
54.9498 	EXP 	window1: blendMode = 'avg'
54.9833 	EXP 	window1: blendMode = 'avg'
55.0166 	EXP 	window1: blendMode = 'avg'
55.0500 	EXP 	window1: blendMode = 'avg'
55.0833 	EXP 	window1: blendMode = 'avg'
55.1168 	EXP 	window1: blendMode = 'avg'
55.1501 	EXP 	window1: blendMode = 'avg'
55.1834 	EXP 	window1: blendMode = 'avg'
55.2167 	EXP 	window1: blendMode = 'avg'
55.2500 	EXP 	window1: blendMode = 'avg'
55.2835 	EXP 	window1: blendMode = 'avg'
55.3169 	EXP 	window1: blendMode = 'avg'
55.3502 	EXP 	window1: blendMode = 'avg'
55.3835 	EXP 	window1: blendMode = 'avg'
55.4170 	EXP 	window1: blendMode = 'avg'
55.4499 	EXP 	window1: blendMode = 'avg'
55.4833 	EXP 	window1: blendMode = 'avg'
55.5166 	EXP 	window1: blendMode = 'avg'
55.5499 	EXP 	window1: blendMode = 'avg'
55.5839 	EXP 	window1: blendMode = 'avg'
55.6174 	EXP 	window1: blendMode = 'avg'
55.6502 	EXP 	window1: blendMode = 'avg'
55.6834 	EXP 	window1: blendMode = 'avg'
55.7168 	EXP 	window1: blendMode = 'avg'
55.7502 	EXP 	window1: blendMode = 'avg'
55.7837 	EXP 	window1: blendMode = 'avg'
55.8170 	EXP 	window1: blendMode = 'avg'
55.8504 	EXP 	window1: blendMode = 'avg'
55.8838 	EXP 	window1: blendMode = 'avg'
55.9172 	EXP 	window1: blendMode = 'avg'
55.9506 	EXP 	window1: blendMode = 'avg'
55.9840 	EXP 	window1: blendMode = 'avg'
56.0174 	EXP 	window1: blendMode = 'avg'
56.0512 	EXP 	window1: blendMode = 'avg'
56.0842 	EXP 	window1: blendMode = 'avg'
56.1178 	EXP 	window1: blendMode = 'avg'
56.1512 	EXP 	window1: blendMode = 'avg'
56.1830 	EXP 	window1: blendMode = 'avg'
56.2178 	EXP 	window1: blendMode = 'avg'
56.2513 	EXP 	window1: blendMode = 'avg'
56.2849 	EXP 	window1: blendMode = 'avg'
56.3181 	EXP 	window1: blendMode = 'avg'
56.3516 	EXP 	window1: blendMode = 'avg'
56.3850 	EXP 	window1: blendMode = 'avg'
56.4185 	EXP 	window1: blendMode = 'avg'
56.4518 	EXP 	window1: blendMode = 'avg'
56.4852 	EXP 	window1: blendMode = 'avg'
56.5187 	EXP 	window1: blendMode = 'avg'
56.5520 	EXP 	window1: blendMode = 'avg'
56.5854 	EXP 	window1: blendMode = 'avg'
56.6189 	EXP 	window1: blendMode = 'avg'
56.6522 	EXP 	window1: blendMode = 'avg'
56.6856 	EXP 	window1: blendMode = 'avg'
56.7189 	EXP 	window1: blendMode = 'avg'
56.7524 	EXP 	window1: blendMode = 'avg'
56.7858 	EXP 	window1: blendMode = 'avg'
56.8192 	EXP 	window1: blendMode = 'avg'
56.8526 	EXP 	window1: blendMode = 'avg'
56.8861 	EXP 	window1: blendMode = 'avg'
56.9193 	EXP 	window1: blendMode = 'avg'
56.9527 	EXP 	window1: blendMode = 'avg'
56.9861 	EXP 	window1: blendMode = 'avg'
57.0193 	EXP 	window1: blendMode = 'avg'
57.0530 	EXP 	window1: blendMode = 'avg'
57.0862 	EXP 	window1: blendMode = 'avg'
57.1199 	EXP 	window1: blendMode = 'avg'
57.1530 	EXP 	window1: blendMode = 'avg'
57.1864 	EXP 	window1: blendMode = 'avg'
57.2197 	EXP 	window1: blendMode = 'avg'
57.2531 	EXP 	window1: blendMode = 'avg'
57.2866 	EXP 	window1: blendMode = 'avg'
57.3199 	EXP 	window1: blendMode = 'avg'
57.3533 	EXP 	window1: blendMode = 'avg'
57.3868 	EXP 	window1: blendMode = 'avg'
57.4202 	EXP 	window1: blendMode = 'avg'
57.4535 	EXP 	window1: blendMode = 'avg'
57.4869 	EXP 	window1: blendMode = 'avg'
57.5203 	EXP 	window1: blendMode = 'avg'
57.5537 	EXP 	window1: blendMode = 'avg'
57.5872 	EXP 	window1: blendMode = 'avg'
57.6207 	EXP 	window1: blendMode = 'avg'
57.6540 	EXP 	window1: blendMode = 'avg'
