12.1317 	WARNING 	Monitor specification not found. Creating a temporary one...
48.6216 	EXP 	window1: blendMode = 'avg'
48.6218 	EXP 	window1: blendMode = 'avg'
48.6220 	EXP 	window1: blendMode = 'avg'
48.6221 	EXP 	window1: blendMode = 'avg'
48.6549 	EXP 	window1: blendMode = 'avg'
48.6551 	EXP 	window1: blendMode = 'avg'
48.6553 	EXP 	window1: blendMode = 'avg'
48.6555 	EXP 	window1: blendMode = 'avg'
48.6882 	EXP 	window1: blendMode = 'avg'
48.6884 	EXP 	window1: blendMode = 'avg'
48.6886 	EXP 	window1: blendMode = 'avg'
48.6888 	EXP 	window1: blendMode = 'avg'
48.7217 	EXP 	window1: blendMode = 'avg'
48.7219 	EXP 	window1: blendMode = 'avg'
48.7221 	EXP 	window1: blendMode = 'avg'
48.7223 	EXP 	window1: blendMode = 'avg'
48.7552 	EXP 	window1: blendMode = 'avg'
48.7554 	EXP 	window1: blendMode = 'avg'
48.7556 	EXP 	window1: blendMode = 'avg'
48.7557 	EXP 	window1: blendMode = 'avg'
48.7882 	EXP 	window1: blendMode = 'avg'
48.7884 	EXP 	window1: blendMode = 'avg'
48.7886 	EXP 	window1: blendMode = 'avg'
48.7888 	EXP 	window1: blendMode = 'avg'
48.8216 	EXP 	window1: blendMode = 'avg'
48.8218 	EXP 	window1: blendMode = 'avg'
48.8219 	EXP 	window1: blendMode = 'avg'
48.8221 	EXP 	window1: blendMode = 'avg'
48.8548 	EXP 	window1: blendMode = 'avg'
48.8550 	EXP 	window1: blendMode = 'avg'
48.8552 	EXP 	window1: blendMode = 'avg'
48.8554 	EXP 	window1: blendMode = 'avg'
48.8882 	EXP 	window1: blendMode = 'avg'
48.8884 	EXP 	window1: blendMode = 'avg'
48.8886 	EXP 	window1: blendMode = 'avg'
48.8890 	EXP 	window1: blendMode = 'avg'
48.9217 	EXP 	window1: blendMode = 'avg'
48.9219 	EXP 	window1: blendMode = 'avg'
48.9221 	EXP 	window1: blendMode = 'avg'
48.9223 	EXP 	window1: blendMode = 'avg'
48.9549 	EXP 	window1: blendMode = 'avg'
48.9551 	EXP 	window1: blendMode = 'avg'
48.9553 	EXP 	window1: blendMode = 'avg'
48.9555 	EXP 	window1: blendMode = 'avg'
48.9883 	EXP 	window1: blendMode = 'avg'
48.9885 	EXP 	window1: blendMode = 'avg'
48.9887 	EXP 	window1: blendMode = 'avg'
48.9888 	EXP 	window1: blendMode = 'avg'
49.0225 	EXP 	window1: blendMode = 'avg'
49.0227 	EXP 	window1: blendMode = 'avg'
49.0228 	EXP 	window1: blendMode = 'avg'
49.0230 	EXP 	window1: blendMode = 'avg'
49.0559 	EXP 	window1: blendMode = 'avg'
49.0560 	EXP 	window1: blendMode = 'avg'
49.0562 	EXP 	window1: blendMode = 'avg'
49.0564 	EXP 	window1: blendMode = 'avg'
49.0894 	EXP 	window1: blendMode = 'avg'
49.0896 	EXP 	window1: blendMode = 'avg'
49.0903 	EXP 	window1: blendMode = 'avg'
49.0905 	EXP 	window1: blendMode = 'avg'
49.1225 	EXP 	window1: blendMode = 'avg'
49.1228 	EXP 	window1: blendMode = 'avg'
49.1234 	EXP 	window1: blendMode = 'avg'
49.1236 	EXP 	window1: blendMode = 'avg'
49.1558 	EXP 	window1: blendMode = 'avg'
49.1560 	EXP 	window1: blendMode = 'avg'
49.1568 	EXP 	window1: blendMode = 'avg'
49.1570 	EXP 	window1: blendMode = 'avg'
49.1890 	EXP 	window1: blendMode = 'avg'
49.1892 	EXP 	window1: blendMode = 'avg'
49.1894 	EXP 	window1: blendMode = 'avg'
49.1901 	EXP 	window1: blendMode = 'avg'
49.2224 	EXP 	window1: blendMode = 'avg'
49.2226 	EXP 	window1: blendMode = 'avg'
49.2233 	EXP 	window1: blendMode = 'avg'
49.2235 	EXP 	window1: blendMode = 'avg'
49.2557 	EXP 	window1: blendMode = 'avg'
49.2559 	EXP 	window1: blendMode = 'avg'
49.2565 	EXP 	window1: blendMode = 'avg'
49.2567 	EXP 	window1: blendMode = 'avg'
49.2890 	EXP 	window1: blendMode = 'avg'
49.2892 	EXP 	window1: blendMode = 'avg'
49.2899 	EXP 	window1: blendMode = 'avg'
49.2901 	EXP 	window1: blendMode = 'avg'
49.3224 	EXP 	window1: blendMode = 'avg'
49.3226 	EXP 	window1: blendMode = 'avg'
49.3233 	EXP 	window1: blendMode = 'avg'
49.3234 	EXP 	window1: blendMode = 'avg'
49.3557 	EXP 	window1: blendMode = 'avg'
49.3559 	EXP 	window1: blendMode = 'avg'
49.3565 	EXP 	window1: blendMode = 'avg'
49.3567 	EXP 	window1: blendMode = 'avg'
49.3890 	EXP 	window1: blendMode = 'avg'
49.3892 	EXP 	window1: blendMode = 'avg'
49.3898 	EXP 	window1: blendMode = 'avg'
49.3900 	EXP 	window1: blendMode = 'avg'
49.4223 	EXP 	window1: blendMode = 'avg'
49.4225 	EXP 	window1: blendMode = 'avg'
49.4227 	EXP 	window1: blendMode = 'avg'
49.4228 	EXP 	window1: blendMode = 'avg'
49.4558 	EXP 	window1: blendMode = 'avg'
49.4560 	EXP 	window1: blendMode = 'avg'
49.4567 	EXP 	window1: blendMode = 'avg'
49.4569 	EXP 	window1: blendMode = 'avg'
49.4891 	EXP 	window1: blendMode = 'avg'
49.4892 	EXP 	window1: blendMode = 'avg'
49.4899 	EXP 	window1: blendMode = 'avg'
49.4902 	EXP 	window1: blendMode = 'avg'
49.5353 	EXP 	window1: blendMode = 'avg'
49.5355 	EXP 	window1: blendMode = 'avg'
49.5363 	EXP 	window1: blendMode = 'avg'
49.5364 	EXP 	window1: blendMode = 'avg'
49.5853 	EXP 	window1: blendMode = 'avg'
49.5855 	EXP 	window1: blendMode = 'avg'
49.5862 	EXP 	window1: blendMode = 'avg'
49.5864 	EXP 	window1: blendMode = 'avg'
49.6353 	EXP 	window1: blendMode = 'avg'
49.6355 	EXP 	window1: blendMode = 'avg'
49.6362 	EXP 	window1: blendMode = 'avg'
49.6364 	EXP 	window1: blendMode = 'avg'
49.6852 	EXP 	window1: blendMode = 'avg'
49.6854 	EXP 	window1: blendMode = 'avg'
49.6861 	EXP 	window1: blendMode = 'avg'
49.6864 	EXP 	window1: blendMode = 'avg'
49.7354 	EXP 	window1: blendMode = 'avg'
49.7356 	EXP 	window1: blendMode = 'avg'
49.7357 	EXP 	window1: blendMode = 'avg'
49.7359 	EXP 	window1: blendMode = 'avg'
49.7853 	EXP 	window1: blendMode = 'avg'
49.7855 	EXP 	window1: blendMode = 'avg'
49.7862 	EXP 	window1: blendMode = 'avg'
49.7864 	EXP 	window1: blendMode = 'avg'
49.8353 	EXP 	window1: blendMode = 'avg'
49.8355 	EXP 	window1: blendMode = 'avg'
49.8362 	EXP 	window1: blendMode = 'avg'
49.8364 	EXP 	window1: blendMode = 'avg'
49.8852 	EXP 	window1: blendMode = 'avg'
49.8854 	EXP 	window1: blendMode = 'avg'
49.8861 	EXP 	window1: blendMode = 'avg'
49.8864 	EXP 	window1: blendMode = 'avg'
49.9352 	EXP 	window1: blendMode = 'avg'
49.9354 	EXP 	window1: blendMode = 'avg'
49.9361 	EXP 	window1: blendMode = 'avg'
49.9364 	EXP 	window1: blendMode = 'avg'
49.9852 	EXP 	window1: blendMode = 'avg'
49.9854 	EXP 	window1: blendMode = 'avg'
49.9861 	EXP 	window1: blendMode = 'avg'
49.9864 	EXP 	window1: blendMode = 'avg'
50.0353 	EXP 	window1: blendMode = 'avg'
50.0355 	EXP 	window1: blendMode = 'avg'
50.0361 	EXP 	window1: blendMode = 'avg'
50.0363 	EXP 	window1: blendMode = 'avg'
50.0851 	EXP 	window1: blendMode = 'avg'
50.0853 	EXP 	window1: blendMode = 'avg'
50.0860 	EXP 	window1: blendMode = 'avg'
50.0863 	EXP 	window1: blendMode = 'avg'
50.1352 	EXP 	window1: blendMode = 'avg'
50.1354 	EXP 	window1: blendMode = 'avg'
50.1362 	EXP 	window1: blendMode = 'avg'
50.1364 	EXP 	window1: blendMode = 'avg'
50.1851 	EXP 	window1: blendMode = 'avg'
50.1853 	EXP 	window1: blendMode = 'avg'
50.1860 	EXP 	window1: blendMode = 'avg'
50.1863 	EXP 	window1: blendMode = 'avg'
50.2352 	EXP 	window1: blendMode = 'avg'
50.2354 	EXP 	window1: blendMode = 'avg'
50.2361 	EXP 	window1: blendMode = 'avg'
50.2363 	EXP 	window1: blendMode = 'avg'
50.2851 	EXP 	window1: blendMode = 'avg'
50.2853 	EXP 	window1: blendMode = 'avg'
50.2860 	EXP 	window1: blendMode = 'avg'
50.2862 	EXP 	window1: blendMode = 'avg'
50.3353 	EXP 	window1: blendMode = 'avg'
50.3355 	EXP 	window1: blendMode = 'avg'
50.3361 	EXP 	window1: blendMode = 'avg'
50.3363 	EXP 	window1: blendMode = 'avg'
50.3852 	EXP 	window1: blendMode = 'avg'
50.3854 	EXP 	window1: blendMode = 'avg'
50.3861 	EXP 	window1: blendMode = 'avg'
50.3863 	EXP 	window1: blendMode = 'avg'
50.4352 	EXP 	window1: blendMode = 'avg'
50.4354 	EXP 	window1: blendMode = 'avg'
50.4360 	EXP 	window1: blendMode = 'avg'
50.4362 	EXP 	window1: blendMode = 'avg'
50.4849 	EXP 	window1: blendMode = 'avg'
50.4851 	EXP 	window1: blendMode = 'avg'
50.4853 	EXP 	window1: blendMode = 'avg'
50.4855 	EXP 	window1: blendMode = 'avg'
50.5352 	EXP 	window1: blendMode = 'avg'
50.5354 	EXP 	window1: blendMode = 'avg'
50.5360 	EXP 	window1: blendMode = 'avg'
50.5362 	EXP 	window1: blendMode = 'avg'
50.5850 	EXP 	window1: blendMode = 'avg'
50.5852 	EXP 	window1: blendMode = 'avg'
50.5859 	EXP 	window1: blendMode = 'avg'
50.5861 	EXP 	window1: blendMode = 'avg'
50.6351 	EXP 	window1: blendMode = 'avg'
50.6353 	EXP 	window1: blendMode = 'avg'
50.6359 	EXP 	window1: blendMode = 'avg'
50.6361 	EXP 	window1: blendMode = 'avg'
50.6850 	EXP 	window1: blendMode = 'avg'
50.6852 	EXP 	window1: blendMode = 'avg'
50.6859 	EXP 	window1: blendMode = 'avg'
50.6862 	EXP 	window1: blendMode = 'avg'
50.7351 	EXP 	window1: blendMode = 'avg'
50.7357 	EXP 	window1: blendMode = 'avg'
50.7359 	EXP 	window1: blendMode = 'avg'
50.7361 	EXP 	window1: blendMode = 'avg'
50.7851 	EXP 	window1: blendMode = 'avg'
50.7858 	EXP 	window1: blendMode = 'avg'
50.7860 	EXP 	window1: blendMode = 'avg'
50.7862 	EXP 	window1: blendMode = 'avg'
50.8349 	EXP 	window1: blendMode = 'avg'
50.8352 	EXP 	window1: blendMode = 'avg'
50.8359 	EXP 	window1: blendMode = 'avg'
50.8361 	EXP 	window1: blendMode = 'avg'
50.8849 	EXP 	window1: blendMode = 'avg'
50.8851 	EXP 	window1: blendMode = 'avg'
50.8859 	EXP 	window1: blendMode = 'avg'
50.8862 	EXP 	window1: blendMode = 'avg'
50.9351 	EXP 	window1: blendMode = 'avg'
50.9360 	EXP 	window1: blendMode = 'avg'
50.9362 	EXP 	window1: blendMode = 'avg'
50.9364 	EXP 	window1: blendMode = 'avg'
50.9849 	EXP 	window1: blendMode = 'avg'
50.9851 	EXP 	window1: blendMode = 'avg'
50.9859 	EXP 	window1: blendMode = 'avg'
50.9861 	EXP 	window1: blendMode = 'avg'
51.0349 	EXP 	window1: blendMode = 'avg'
51.0351 	EXP 	window1: blendMode = 'avg'
51.0357 	EXP 	window1: blendMode = 'avg'
51.0359 	EXP 	window1: blendMode = 'avg'
51.0850 	EXP 	window1: blendMode = 'avg'
51.0852 	EXP 	window1: blendMode = 'avg'
51.0859 	EXP 	window1: blendMode = 'avg'
51.0861 	EXP 	window1: blendMode = 'avg'
51.1349 	EXP 	window1: blendMode = 'avg'
51.1351 	EXP 	window1: blendMode = 'avg'
51.1357 	EXP 	window1: blendMode = 'avg'
51.1359 	EXP 	window1: blendMode = 'avg'
51.1848 	EXP 	window1: blendMode = 'avg'
51.1850 	EXP 	window1: blendMode = 'avg'
51.1858 	EXP 	window1: blendMode = 'avg'
51.1860 	EXP 	window1: blendMode = 'avg'
51.2348 	EXP 	window1: blendMode = 'avg'
51.2350 	EXP 	window1: blendMode = 'avg'
51.2357 	EXP 	window1: blendMode = 'avg'
51.2359 	EXP 	window1: blendMode = 'avg'
51.2848 	EXP 	window1: blendMode = 'avg'
51.2849 	EXP 	window1: blendMode = 'avg'
51.2857 	EXP 	window1: blendMode = 'avg'
51.2859 	EXP 	window1: blendMode = 'avg'
51.3348 	EXP 	window1: blendMode = 'avg'
51.3350 	EXP 	window1: blendMode = 'avg'
51.3356 	EXP 	window1: blendMode = 'avg'
51.3358 	EXP 	window1: blendMode = 'avg'
51.4014 	EXP 	window1: blendMode = 'avg'
51.4016 	EXP 	window1: blendMode = 'avg'
51.4018 	EXP 	window1: blendMode = 'avg'
51.4020 	EXP 	window1: blendMode = 'avg'
51.4363 	EXP 	window1: blendMode = 'avg'
51.4365 	EXP 	window1: blendMode = 'avg'
51.4366 	EXP 	window1: blendMode = 'avg'
51.4368 	EXP 	window1: blendMode = 'avg'
51.4847 	EXP 	window1: blendMode = 'avg'
51.4849 	EXP 	window1: blendMode = 'avg'
51.4855 	EXP 	window1: blendMode = 'avg'
51.4857 	EXP 	window1: blendMode = 'avg'
51.5195 	EXP 	window1: blendMode = 'avg'
51.5197 	EXP 	window1: blendMode = 'avg'
51.5199 	EXP 	window1: blendMode = 'avg'
51.5201 	EXP 	window1: blendMode = 'avg'
51.5680 	EXP 	window1: blendMode = 'avg'
51.5682 	EXP 	window1: blendMode = 'avg'
51.5689 	EXP 	window1: blendMode = 'avg'
51.5691 	EXP 	window1: blendMode = 'avg'
51.6028 	EXP 	window1: blendMode = 'avg'
51.6030 	EXP 	window1: blendMode = 'avg'
51.6032 	EXP 	window1: blendMode = 'avg'
51.6034 	EXP 	window1: blendMode = 'avg'
51.6513 	EXP 	window1: blendMode = 'avg'
51.6515 	EXP 	window1: blendMode = 'avg'
51.6521 	EXP 	window1: blendMode = 'avg'
51.6523 	EXP 	window1: blendMode = 'avg'
51.6862 	EXP 	window1: blendMode = 'avg'
51.6863 	EXP 	window1: blendMode = 'avg'
51.6865 	EXP 	window1: blendMode = 'avg'
51.6867 	EXP 	window1: blendMode = 'avg'
51.7348 	EXP 	window1: blendMode = 'avg'
51.7350 	EXP 	window1: blendMode = 'avg'
51.7357 	EXP 	window1: blendMode = 'avg'
51.7359 	EXP 	window1: blendMode = 'avg'
51.7695 	EXP 	window1: blendMode = 'avg'
51.7697 	EXP 	window1: blendMode = 'avg'
51.7699 	EXP 	window1: blendMode = 'avg'
51.7700 	EXP 	window1: blendMode = 'avg'
51.8180 	EXP 	window1: blendMode = 'avg'
51.8182 	EXP 	window1: blendMode = 'avg'
51.8188 	EXP 	window1: blendMode = 'avg'
51.8190 	EXP 	window1: blendMode = 'avg'
51.8528 	EXP 	window1: blendMode = 'avg'
51.8530 	EXP 	window1: blendMode = 'avg'
51.8531 	EXP 	window1: blendMode = 'avg'
51.8533 	EXP 	window1: blendMode = 'avg'
51.8860 	EXP 	window1: blendMode = 'avg'
51.8861 	EXP 	window1: blendMode = 'avg'
51.8863 	EXP 	window1: blendMode = 'avg'
51.8865 	EXP 	window1: blendMode = 'avg'
51.9195 	EXP 	window1: blendMode = 'avg'
51.9197 	EXP 	window1: blendMode = 'avg'
51.9199 	EXP 	window1: blendMode = 'avg'
51.9200 	EXP 	window1: blendMode = 'avg'
51.9527 	EXP 	window1: blendMode = 'avg'
51.9529 	EXP 	window1: blendMode = 'avg'
51.9531 	EXP 	window1: blendMode = 'avg'
51.9533 	EXP 	window1: blendMode = 'avg'
51.9860 	EXP 	window1: blendMode = 'avg'
51.9862 	EXP 	window1: blendMode = 'avg'
51.9863 	EXP 	window1: blendMode = 'avg'
51.9865 	EXP 	window1: blendMode = 'avg'
52.0193 	EXP 	window1: blendMode = 'avg'
52.0195 	EXP 	window1: blendMode = 'avg'
52.0197 	EXP 	window1: blendMode = 'avg'
52.0199 	EXP 	window1: blendMode = 'avg'
52.0527 	EXP 	window1: blendMode = 'avg'
52.0529 	EXP 	window1: blendMode = 'avg'
52.0531 	EXP 	window1: blendMode = 'avg'
52.0533 	EXP 	window1: blendMode = 'avg'
52.0860 	EXP 	window1: blendMode = 'avg'
52.0862 	EXP 	window1: blendMode = 'avg'
52.0863 	EXP 	window1: blendMode = 'avg'
52.0865 	EXP 	window1: blendMode = 'avg'
52.1193 	EXP 	window1: blendMode = 'avg'
52.1195 	EXP 	window1: blendMode = 'avg'
52.1197 	EXP 	window1: blendMode = 'avg'
52.1199 	EXP 	window1: blendMode = 'avg'
52.1527 	EXP 	window1: blendMode = 'avg'
52.1529 	EXP 	window1: blendMode = 'avg'
52.1531 	EXP 	window1: blendMode = 'avg'
52.1532 	EXP 	window1: blendMode = 'avg'
52.1859 	EXP 	window1: blendMode = 'avg'
52.1861 	EXP 	window1: blendMode = 'avg'
52.1863 	EXP 	window1: blendMode = 'avg'
52.1864 	EXP 	window1: blendMode = 'avg'
52.2193 	EXP 	window1: blendMode = 'avg'
52.2195 	EXP 	window1: blendMode = 'avg'
52.2196 	EXP 	window1: blendMode = 'avg'
52.2198 	EXP 	window1: blendMode = 'avg'
52.2526 	EXP 	window1: blendMode = 'avg'
52.2528 	EXP 	window1: blendMode = 'avg'
52.2530 	EXP 	window1: blendMode = 'avg'
52.2532 	EXP 	window1: blendMode = 'avg'
52.2860 	EXP 	window1: blendMode = 'avg'
52.2862 	EXP 	window1: blendMode = 'avg'
52.2863 	EXP 	window1: blendMode = 'avg'
52.2865 	EXP 	window1: blendMode = 'avg'
52.3193 	EXP 	window1: blendMode = 'avg'
52.3195 	EXP 	window1: blendMode = 'avg'
52.3197 	EXP 	window1: blendMode = 'avg'
52.3199 	EXP 	window1: blendMode = 'avg'
52.3526 	EXP 	window1: blendMode = 'avg'
52.3528 	EXP 	window1: blendMode = 'avg'
52.3530 	EXP 	window1: blendMode = 'avg'
52.3532 	EXP 	window1: blendMode = 'avg'
52.3859 	EXP 	window1: blendMode = 'avg'
52.3861 	EXP 	window1: blendMode = 'avg'
52.3863 	EXP 	window1: blendMode = 'avg'
52.3865 	EXP 	window1: blendMode = 'avg'
52.4192 	EXP 	window1: blendMode = 'avg'
52.4194 	EXP 	window1: blendMode = 'avg'
52.4196 	EXP 	window1: blendMode = 'avg'
52.4198 	EXP 	window1: blendMode = 'avg'
52.4526 	EXP 	window1: blendMode = 'avg'
52.4528 	EXP 	window1: blendMode = 'avg'
52.4529 	EXP 	window1: blendMode = 'avg'
52.4531 	EXP 	window1: blendMode = 'avg'
52.4859 	EXP 	window1: blendMode = 'avg'
52.4861 	EXP 	window1: blendMode = 'avg'
52.4863 	EXP 	window1: blendMode = 'avg'
52.4865 	EXP 	window1: blendMode = 'avg'
52.5192 	EXP 	window1: blendMode = 'avg'
52.5194 	EXP 	window1: blendMode = 'avg'
52.5195 	EXP 	window1: blendMode = 'avg'
52.5197 	EXP 	window1: blendMode = 'avg'
52.5525 	EXP 	window1: blendMode = 'avg'
52.5528 	EXP 	window1: blendMode = 'avg'
52.5530 	EXP 	window1: blendMode = 'avg'
52.5532 	EXP 	window1: blendMode = 'avg'
52.5859 	EXP 	window1: blendMode = 'avg'
52.5861 	EXP 	window1: blendMode = 'avg'
52.5863 	EXP 	window1: blendMode = 'avg'
52.5865 	EXP 	window1: blendMode = 'avg'
52.6192 	EXP 	window1: blendMode = 'avg'
52.6194 	EXP 	window1: blendMode = 'avg'
52.6195 	EXP 	window1: blendMode = 'avg'
52.6197 	EXP 	window1: blendMode = 'avg'
52.6525 	EXP 	window1: blendMode = 'avg'
52.6527 	EXP 	window1: blendMode = 'avg'
52.6528 	EXP 	window1: blendMode = 'avg'
52.6530 	EXP 	window1: blendMode = 'avg'
52.6858 	EXP 	window1: blendMode = 'avg'
52.6860 	EXP 	window1: blendMode = 'avg'
52.6862 	EXP 	window1: blendMode = 'avg'
52.6864 	EXP 	window1: blendMode = 'avg'
52.7193 	EXP 	window1: blendMode = 'avg'
52.7195 	EXP 	window1: blendMode = 'avg'
52.7196 	EXP 	window1: blendMode = 'avg'
52.7198 	EXP 	window1: blendMode = 'avg'
52.7526 	EXP 	window1: blendMode = 'avg'
52.7528 	EXP 	window1: blendMode = 'avg'
52.7530 	EXP 	window1: blendMode = 'avg'
52.7532 	EXP 	window1: blendMode = 'avg'
52.7858 	EXP 	window1: blendMode = 'avg'
52.7860 	EXP 	window1: blendMode = 'avg'
52.7862 	EXP 	window1: blendMode = 'avg'
52.7864 	EXP 	window1: blendMode = 'avg'
52.8191 	EXP 	window1: blendMode = 'avg'
52.8193 	EXP 	window1: blendMode = 'avg'
52.8195 	EXP 	window1: blendMode = 'avg'
52.8197 	EXP 	window1: blendMode = 'avg'
52.8524 	EXP 	window1: blendMode = 'avg'
52.8526 	EXP 	window1: blendMode = 'avg'
52.8528 	EXP 	window1: blendMode = 'avg'
52.8530 	EXP 	window1: blendMode = 'avg'
52.8858 	EXP 	window1: blendMode = 'avg'
52.8860 	EXP 	window1: blendMode = 'avg'
52.8861 	EXP 	window1: blendMode = 'avg'
52.8863 	EXP 	window1: blendMode = 'avg'
52.9192 	EXP 	window1: blendMode = 'avg'
52.9194 	EXP 	window1: blendMode = 'avg'
52.9196 	EXP 	window1: blendMode = 'avg'
52.9198 	EXP 	window1: blendMode = 'avg'
52.9522 	INFO 	finished routine FacenameTrial ...
52.9523 	INFO 	starting routine Fixation ...
52.9529 	EXP 	window1: blendMode = 'avg'
52.9898 	EXP 	No Prompt: autoDraw = False
52.9898 	EXP 	Yes Prompt: autoDraw = False
52.9898 	EXP 	Trial Name: LISA: autoDraw = False
52.9898 	EXP 	Trial Prompt: autoDraw = False
52.9898 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = False
52.9898 	EXP 	Fixation: autoDraw = True
52.9902 	EXP 	window1: blendMode = 'avg'
53.0403 	EXP 	window1: blendMode = 'avg'
53.0903 	EXP 	window1: blendMode = 'avg'
53.1388 	EXP 	window1: blendMode = 'avg'
53.1738 	EXP 	window1: blendMode = 'avg'
53.2239 	EXP 	window1: blendMode = 'avg'
53.2739 	EXP 	window1: blendMode = 'avg'
53.3239 	EXP 	window1: blendMode = 'avg'
53.3739 	EXP 	window1: blendMode = 'avg'
53.4238 	EXP 	window1: blendMode = 'avg'
53.4738 	EXP 	window1: blendMode = 'avg'
53.5238 	EXP 	window1: blendMode = 'avg'
53.5739 	EXP 	window1: blendMode = 'avg'
53.6232 	INFO 	finished routine Fixation ...
53.6233 	INFO 	starting routine FacenameTrial ...
53.6234 	INFO 	starting routine timer from 41.4921810627
62.7004 	DATA 	Response Box: d
62.7004 	DATA 	ResponseTime: 9.07697105408
62.7011 	EXP 	window1: blendMode = 'avg'
62.7014 	EXP 	window1: blendMode = 'avg'
62.7018 	EXP 	window1: blendMode = 'avg'
62.7021 	EXP 	window1: blendMode = 'avg'
62.7307 	EXP 	Fixation: autoDraw = False
62.7307 	EXP 	No Prompt: autoDraw = True
62.7307 	EXP 	Yes Prompt: autoDraw = True
62.7307 	EXP 	Trial Name: DARREN: autoDraw = True
62.7307 	EXP 	Trial Prompt: autoDraw = True
62.7307 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = True
62.7313 	EXP 	window1: blendMode = 'avg'
62.7315 	EXP 	window1: blendMode = 'avg'
62.7317 	EXP 	window1: blendMode = 'avg'
62.7320 	EXP 	window1: blendMode = 'avg'
62.7672 	EXP 	window1: blendMode = 'avg'
62.7674 	EXP 	window1: blendMode = 'avg'
62.7676 	EXP 	window1: blendMode = 'avg'
62.7679 	EXP 	window1: blendMode = 'avg'
62.8004 	EXP 	window1: blendMode = 'avg'
62.8006 	EXP 	window1: blendMode = 'avg'
62.8008 	EXP 	window1: blendMode = 'avg'
62.8010 	EXP 	window1: blendMode = 'avg'
62.8337 	EXP 	window1: blendMode = 'avg'
62.8339 	EXP 	window1: blendMode = 'avg'
62.8341 	EXP 	window1: blendMode = 'avg'
62.8343 	EXP 	window1: blendMode = 'avg'
62.8670 	EXP 	window1: blendMode = 'avg'
62.8672 	EXP 	window1: blendMode = 'avg'
62.8674 	EXP 	window1: blendMode = 'avg'
62.8676 	EXP 	window1: blendMode = 'avg'
62.9003 	EXP 	window1: blendMode = 'avg'
62.9005 	EXP 	window1: blendMode = 'avg'
62.9007 	EXP 	window1: blendMode = 'avg'
62.9009 	EXP 	window1: blendMode = 'avg'
62.9337 	EXP 	window1: blendMode = 'avg'
62.9339 	EXP 	window1: blendMode = 'avg'
62.9341 	EXP 	window1: blendMode = 'avg'
62.9342 	EXP 	window1: blendMode = 'avg'
62.9669 	EXP 	window1: blendMode = 'avg'
62.9671 	EXP 	window1: blendMode = 'avg'
62.9673 	EXP 	window1: blendMode = 'avg'
62.9675 	EXP 	window1: blendMode = 'avg'
63.0003 	EXP 	window1: blendMode = 'avg'
63.0005 	EXP 	window1: blendMode = 'avg'
63.0007 	EXP 	window1: blendMode = 'avg'
63.0009 	EXP 	window1: blendMode = 'avg'
63.0336 	EXP 	window1: blendMode = 'avg'
63.0338 	EXP 	window1: blendMode = 'avg'
63.0341 	EXP 	window1: blendMode = 'avg'
63.0343 	EXP 	window1: blendMode = 'avg'
63.0670 	EXP 	window1: blendMode = 'avg'
63.0672 	EXP 	window1: blendMode = 'avg'
63.0674 	EXP 	window1: blendMode = 'avg'
63.0675 	EXP 	window1: blendMode = 'avg'
63.1006 	EXP 	window1: blendMode = 'avg'
63.1008 	EXP 	window1: blendMode = 'avg'
63.1010 	EXP 	window1: blendMode = 'avg'
63.1012 	EXP 	window1: blendMode = 'avg'
63.1337 	EXP 	window1: blendMode = 'avg'
63.1339 	EXP 	window1: blendMode = 'avg'
63.1341 	EXP 	window1: blendMode = 'avg'
63.1343 	EXP 	window1: blendMode = 'avg'
63.1669 	EXP 	window1: blendMode = 'avg'
63.1671 	EXP 	window1: blendMode = 'avg'
63.1673 	EXP 	window1: blendMode = 'avg'
63.1675 	EXP 	window1: blendMode = 'avg'
63.2002 	EXP 	window1: blendMode = 'avg'
63.2004 	EXP 	window1: blendMode = 'avg'
63.2007 	EXP 	window1: blendMode = 'avg'
63.2009 	EXP 	window1: blendMode = 'avg'
63.2336 	EXP 	window1: blendMode = 'avg'
63.2338 	EXP 	window1: blendMode = 'avg'
63.2340 	EXP 	window1: blendMode = 'avg'
63.2342 	EXP 	window1: blendMode = 'avg'
63.2670 	EXP 	window1: blendMode = 'avg'
63.2672 	EXP 	window1: blendMode = 'avg'
63.2673 	EXP 	window1: blendMode = 'avg'
63.2675 	EXP 	window1: blendMode = 'avg'
63.3002 	EXP 	window1: blendMode = 'avg'
63.3003 	EXP 	window1: blendMode = 'avg'
63.3010 	EXP 	window1: blendMode = 'avg'
63.3012 	EXP 	window1: blendMode = 'avg'
63.3336 	EXP 	window1: blendMode = 'avg'
63.3338 	EXP 	window1: blendMode = 'avg'
63.3340 	EXP 	window1: blendMode = 'avg'
63.3343 	EXP 	window1: blendMode = 'avg'
63.3670 	EXP 	window1: blendMode = 'avg'
63.3672 	EXP 	window1: blendMode = 'avg'
63.3675 	EXP 	window1: blendMode = 'avg'
63.3676 	EXP 	window1: blendMode = 'avg'
63.4002 	EXP 	window1: blendMode = 'avg'
63.4005 	EXP 	window1: blendMode = 'avg'
63.4006 	EXP 	window1: blendMode = 'avg'
63.4008 	EXP 	window1: blendMode = 'avg'
63.4335 	EXP 	window1: blendMode = 'avg'
63.4337 	EXP 	window1: blendMode = 'avg'
63.4339 	EXP 	window1: blendMode = 'avg'
