9.6387 	WARNING 	Monitor specification not found. Creating a temporary one...
26.9235 	EXP 	window1: blendMode = 'avg'
26.9237 	EXP 	window1: blendMode = 'avg'
26.9238 	EXP 	window1: blendMode = 'avg'
26.9240 	EXP 	window1: blendMode = 'avg'
26.9569 	EXP 	window1: blendMode = 'avg'
26.9571 	EXP 	window1: blendMode = 'avg'
26.9572 	EXP 	window1: blendMode = 'avg'
26.9574 	EXP 	window1: blendMode = 'avg'
26.9901 	EXP 	window1: blendMode = 'avg'
26.9903 	EXP 	window1: blendMode = 'avg'
26.9905 	EXP 	window1: blendMode = 'avg'
26.9907 	EXP 	window1: blendMode = 'avg'
27.0235 	EXP 	window1: blendMode = 'avg'
27.0237 	EXP 	window1: blendMode = 'avg'
27.0239 	EXP 	window1: blendMode = 'avg'
27.0240 	EXP 	window1: blendMode = 'avg'
27.0568 	EXP 	window1: blendMode = 'avg'
27.0570 	EXP 	window1: blendMode = 'avg'
27.0572 	EXP 	window1: blendMode = 'avg'
27.0573 	EXP 	window1: blendMode = 'avg'
27.0901 	EXP 	window1: blendMode = 'avg'
27.0903 	EXP 	window1: blendMode = 'avg'
27.0905 	EXP 	window1: blendMode = 'avg'
27.0907 	EXP 	window1: blendMode = 'avg'
27.1233 	EXP 	window1: blendMode = 'avg'
27.1235 	EXP 	window1: blendMode = 'avg'
27.1237 	EXP 	window1: blendMode = 'avg'
27.1238 	EXP 	window1: blendMode = 'avg'
27.1566 	EXP 	window1: blendMode = 'avg'
27.1568 	EXP 	window1: blendMode = 'avg'
27.1570 	EXP 	window1: blendMode = 'avg'
27.1572 	EXP 	window1: blendMode = 'avg'
27.1900 	EXP 	window1: blendMode = 'avg'
27.1901 	EXP 	window1: blendMode = 'avg'
27.1903 	EXP 	window1: blendMode = 'avg'
27.1905 	EXP 	window1: blendMode = 'avg'
27.2234 	EXP 	window1: blendMode = 'avg'
27.2236 	EXP 	window1: blendMode = 'avg'
27.2238 	EXP 	window1: blendMode = 'avg'
27.2240 	EXP 	window1: blendMode = 'avg'
27.2566 	EXP 	window1: blendMode = 'avg'
27.2568 	EXP 	window1: blendMode = 'avg'
27.2570 	EXP 	window1: blendMode = 'avg'
27.2572 	EXP 	window1: blendMode = 'avg'
27.2899 	EXP 	window1: blendMode = 'avg'
27.2901 	EXP 	window1: blendMode = 'avg'
27.2903 	EXP 	window1: blendMode = 'avg'
27.2905 	EXP 	window1: blendMode = 'avg'
27.3232 	EXP 	window1: blendMode = 'avg'
27.3234 	EXP 	window1: blendMode = 'avg'
27.3236 	EXP 	window1: blendMode = 'avg'
27.3238 	EXP 	window1: blendMode = 'avg'
27.3567 	EXP 	window1: blendMode = 'avg'
27.3569 	EXP 	window1: blendMode = 'avg'
27.3571 	EXP 	window1: blendMode = 'avg'
27.3572 	EXP 	window1: blendMode = 'avg'
27.3899 	EXP 	window1: blendMode = 'avg'
27.3901 	EXP 	window1: blendMode = 'avg'
27.3903 	EXP 	window1: blendMode = 'avg'
27.3905 	EXP 	window1: blendMode = 'avg'
27.4233 	EXP 	window1: blendMode = 'avg'
27.4234 	EXP 	window1: blendMode = 'avg'
27.4236 	EXP 	window1: blendMode = 'avg'
27.4238 	EXP 	window1: blendMode = 'avg'
27.4567 	EXP 	window1: blendMode = 'avg'
27.4569 	EXP 	window1: blendMode = 'avg'
27.4571 	EXP 	window1: blendMode = 'avg'
27.4573 	EXP 	window1: blendMode = 'avg'
27.4900 	EXP 	window1: blendMode = 'avg'
27.4901 	EXP 	window1: blendMode = 'avg'
27.4903 	EXP 	window1: blendMode = 'avg'
27.4905 	EXP 	window1: blendMode = 'avg'
27.5234 	EXP 	window1: blendMode = 'avg'
27.5236 	EXP 	window1: blendMode = 'avg'
27.5238 	EXP 	window1: blendMode = 'avg'
27.5240 	EXP 	window1: blendMode = 'avg'
27.5566 	EXP 	window1: blendMode = 'avg'
27.5568 	EXP 	window1: blendMode = 'avg'
27.5569 	EXP 	window1: blendMode = 'avg'
27.5571 	EXP 	window1: blendMode = 'avg'
27.5899 	EXP 	window1: blendMode = 'avg'
27.5901 	EXP 	window1: blendMode = 'avg'
27.5902 	EXP 	window1: blendMode = 'avg'
27.5904 	EXP 	window1: blendMode = 'avg'
27.6232 	EXP 	window1: blendMode = 'avg'
27.6234 	EXP 	window1: blendMode = 'avg'
27.6236 	EXP 	window1: blendMode = 'avg'
27.6238 	EXP 	window1: blendMode = 'avg'
27.6566 	EXP 	window1: blendMode = 'avg'
27.6568 	EXP 	window1: blendMode = 'avg'
27.6570 	EXP 	window1: blendMode = 'avg'
27.6571 	EXP 	window1: blendMode = 'avg'
27.6898 	EXP 	window1: blendMode = 'avg'
27.6900 	EXP 	window1: blendMode = 'avg'
27.6902 	EXP 	window1: blendMode = 'avg'
27.6904 	EXP 	window1: blendMode = 'avg'
27.7232 	EXP 	window1: blendMode = 'avg'
27.7234 	EXP 	window1: blendMode = 'avg'
27.7236 	EXP 	window1: blendMode = 'avg'
27.7238 	EXP 	window1: blendMode = 'avg'
27.7565 	EXP 	window1: blendMode = 'avg'
27.7567 	EXP 	window1: blendMode = 'avg'
27.7569 	EXP 	window1: blendMode = 'avg'
27.7571 	EXP 	window1: blendMode = 'avg'
27.7898 	EXP 	window1: blendMode = 'avg'
27.7900 	EXP 	window1: blendMode = 'avg'
27.7902 	EXP 	window1: blendMode = 'avg'
27.7904 	EXP 	window1: blendMode = 'avg'
27.8231 	EXP 	window1: blendMode = 'avg'
27.8233 	EXP 	window1: blendMode = 'avg'
27.8235 	EXP 	window1: blendMode = 'avg'
27.8237 	EXP 	window1: blendMode = 'avg'
27.8566 	EXP 	window1: blendMode = 'avg'
27.8568 	EXP 	window1: blendMode = 'avg'
27.8570 	EXP 	window1: blendMode = 'avg'
27.8572 	EXP 	window1: blendMode = 'avg'
27.8898 	EXP 	window1: blendMode = 'avg'
27.8900 	EXP 	window1: blendMode = 'avg'
27.8901 	EXP 	window1: blendMode = 'avg'
27.8903 	EXP 	window1: blendMode = 'avg'
27.9231 	EXP 	window1: blendMode = 'avg'
27.9233 	EXP 	window1: blendMode = 'avg'
27.9235 	EXP 	window1: blendMode = 'avg'
27.9237 	EXP 	window1: blendMode = 'avg'
27.9564 	EXP 	window1: blendMode = 'avg'
27.9566 	EXP 	window1: blendMode = 'avg'
27.9568 	EXP 	window1: blendMode = 'avg'
27.9569 	EXP 	window1: blendMode = 'avg'
27.9898 	EXP 	window1: blendMode = 'avg'
27.9900 	EXP 	window1: blendMode = 'avg'
27.9901 	EXP 	window1: blendMode = 'avg'
27.9903 	EXP 	window1: blendMode = 'avg'
28.0231 	EXP 	window1: blendMode = 'avg'
28.0233 	EXP 	window1: blendMode = 'avg'
28.0234 	EXP 	window1: blendMode = 'avg'
28.0236 	EXP 	window1: blendMode = 'avg'
28.0564 	EXP 	window1: blendMode = 'avg'
28.0566 	EXP 	window1: blendMode = 'avg'
28.0567 	EXP 	window1: blendMode = 'avg'
28.0569 	EXP 	window1: blendMode = 'avg'
28.0897 	EXP 	window1: blendMode = 'avg'
28.0899 	EXP 	window1: blendMode = 'avg'
28.0900 	EXP 	window1: blendMode = 'avg'
28.0902 	EXP 	window1: blendMode = 'avg'
28.1230 	EXP 	window1: blendMode = 'avg'
28.1232 	EXP 	window1: blendMode = 'avg'
28.1234 	EXP 	window1: blendMode = 'avg'
28.1235 	EXP 	window1: blendMode = 'avg'
28.1564 	EXP 	window1: blendMode = 'avg'
28.1566 	EXP 	window1: blendMode = 'avg'
28.1568 	EXP 	window1: blendMode = 'avg'
28.1569 	EXP 	window1: blendMode = 'avg'
28.1896 	EXP 	window1: blendMode = 'avg'
28.1898 	EXP 	window1: blendMode = 'avg'
28.1900 	EXP 	window1: blendMode = 'avg'
28.1902 	EXP 	window1: blendMode = 'avg'
28.2231 	EXP 	window1: blendMode = 'avg'
28.2233 	EXP 	window1: blendMode = 'avg'
28.2234 	EXP 	window1: blendMode = 'avg'
28.2236 	EXP 	window1: blendMode = 'avg'
28.2563 	EXP 	window1: blendMode = 'avg'
28.2565 	EXP 	window1: blendMode = 'avg'
28.2567 	EXP 	window1: blendMode = 'avg'
28.2569 	EXP 	window1: blendMode = 'avg'
28.2896 	EXP 	window1: blendMode = 'avg'
28.2898 	EXP 	window1: blendMode = 'avg'
28.2899 	EXP 	window1: blendMode = 'avg'
28.2901 	EXP 	window1: blendMode = 'avg'
28.3230 	EXP 	window1: blendMode = 'avg'
28.3232 	EXP 	window1: blendMode = 'avg'
28.3233 	EXP 	window1: blendMode = 'avg'
28.3235 	EXP 	window1: blendMode = 'avg'
28.3563 	EXP 	window1: blendMode = 'avg'
28.3566 	EXP 	window1: blendMode = 'avg'
28.3567 	EXP 	window1: blendMode = 'avg'
28.3569 	EXP 	window1: blendMode = 'avg'
28.3896 	EXP 	window1: blendMode = 'avg'
28.3898 	EXP 	window1: blendMode = 'avg'
28.3900 	EXP 	window1: blendMode = 'avg'
28.3902 	EXP 	window1: blendMode = 'avg'
28.4229 	EXP 	window1: blendMode = 'avg'
28.4230 	EXP 	window1: blendMode = 'avg'
28.4232 	EXP 	window1: blendMode = 'avg'
28.4234 	EXP 	window1: blendMode = 'avg'
28.4562 	EXP 	window1: blendMode = 'avg'
28.4564 	EXP 	window1: blendMode = 'avg'
28.4565 	EXP 	window1: blendMode = 'avg'
28.4567 	EXP 	window1: blendMode = 'avg'
28.4896 	EXP 	window1: blendMode = 'avg'
28.4897 	EXP 	window1: blendMode = 'avg'
28.4899 	EXP 	window1: blendMode = 'avg'
28.4901 	EXP 	window1: blendMode = 'avg'
28.5229 	EXP 	window1: blendMode = 'avg'
28.5231 	EXP 	window1: blendMode = 'avg'
28.5232 	EXP 	window1: blendMode = 'avg'
28.5234 	EXP 	window1: blendMode = 'avg'
28.5564 	EXP 	window1: blendMode = 'avg'
28.5566 	EXP 	window1: blendMode = 'avg'
28.5567 	EXP 	window1: blendMode = 'avg'
28.5569 	EXP 	window1: blendMode = 'avg'
28.5895 	EXP 	window1: blendMode = 'avg'
28.5897 	EXP 	window1: blendMode = 'avg'
28.5899 	EXP 	window1: blendMode = 'avg'
28.5901 	EXP 	window1: blendMode = 'avg'
28.6229 	EXP 	window1: blendMode = 'avg'
28.6231 	EXP 	window1: blendMode = 'avg'
28.6233 	EXP 	window1: blendMode = 'avg'
28.6235 	EXP 	window1: blendMode = 'avg'
28.6561 	EXP 	window1: blendMode = 'avg'
28.6563 	EXP 	window1: blendMode = 'avg'
28.6565 	EXP 	window1: blendMode = 'avg'
28.6567 	EXP 	window1: blendMode = 'avg'
28.6894 	EXP 	window1: blendMode = 'avg'
28.6896 	EXP 	window1: blendMode = 'avg'
28.6898 	EXP 	window1: blendMode = 'avg'
28.6900 	EXP 	window1: blendMode = 'avg'
28.7229 	EXP 	window1: blendMode = 'avg'
28.7231 	EXP 	window1: blendMode = 'avg'
28.7233 	EXP 	window1: blendMode = 'avg'
28.7234 	EXP 	window1: blendMode = 'avg'
28.7561 	EXP 	window1: blendMode = 'avg'
28.7563 	EXP 	window1: blendMode = 'avg'
28.7565 	EXP 	window1: blendMode = 'avg'
28.7567 	EXP 	window1: blendMode = 'avg'
28.7894 	EXP 	window1: blendMode = 'avg'
28.7896 	EXP 	window1: blendMode = 'avg'
28.7898 	EXP 	window1: blendMode = 'avg'
28.7899 	EXP 	window1: blendMode = 'avg'
28.8228 	EXP 	window1: blendMode = 'avg'
28.8230 	EXP 	window1: blendMode = 'avg'
28.8232 	EXP 	window1: blendMode = 'avg'
28.8233 	EXP 	window1: blendMode = 'avg'
28.8563 	EXP 	window1: blendMode = 'avg'
28.8564 	EXP 	window1: blendMode = 'avg'
28.8566 	EXP 	window1: blendMode = 'avg'
28.8568 	EXP 	window1: blendMode = 'avg'
28.8895 	EXP 	window1: blendMode = 'avg'
28.8897 	EXP 	window1: blendMode = 'avg'
28.8899 	EXP 	window1: blendMode = 'avg'
28.8901 	EXP 	window1: blendMode = 'avg'
28.9227 	EXP 	window1: blendMode = 'avg'
28.9229 	EXP 	window1: blendMode = 'avg'
28.9231 	EXP 	window1: blendMode = 'avg'
28.9232 	EXP 	window1: blendMode = 'avg'
28.9560 	EXP 	window1: blendMode = 'avg'
28.9562 	EXP 	window1: blendMode = 'avg'
28.9564 	EXP 	window1: blendMode = 'avg'
28.9566 	EXP 	window1: blendMode = 'avg'
28.9894 	EXP 	window1: blendMode = 'avg'
28.9896 	EXP 	window1: blendMode = 'avg'
28.9898 	EXP 	window1: blendMode = 'avg'
28.9899 	EXP 	window1: blendMode = 'avg'
29.0227 	EXP 	window1: blendMode = 'avg'
29.0229 	EXP 	window1: blendMode = 'avg'
29.0231 	EXP 	window1: blendMode = 'avg'
29.0233 	EXP 	window1: blendMode = 'avg'
29.0560 	EXP 	window1: blendMode = 'avg'
29.0562 	EXP 	window1: blendMode = 'avg'
29.0564 	EXP 	window1: blendMode = 'avg'
29.0566 	EXP 	window1: blendMode = 'avg'
29.0893 	EXP 	window1: blendMode = 'avg'
29.0895 	EXP 	window1: blendMode = 'avg'
29.0897 	EXP 	window1: blendMode = 'avg'
29.0899 	EXP 	window1: blendMode = 'avg'
29.1227 	EXP 	window1: blendMode = 'avg'
29.1229 	EXP 	window1: blendMode = 'avg'
29.1230 	EXP 	window1: blendMode = 'avg'
29.1232 	EXP 	window1: blendMode = 'avg'
29.1560 	EXP 	window1: blendMode = 'avg'
29.1562 	EXP 	window1: blendMode = 'avg'
29.1564 	EXP 	window1: blendMode = 'avg'
29.1566 	EXP 	window1: blendMode = 'avg'
29.1899 	EXP 	window1: blendMode = 'avg'
29.1900 	EXP 	window1: blendMode = 'avg'
29.1902 	EXP 	window1: blendMode = 'avg'
29.1904 	EXP 	window1: blendMode = 'avg'
29.2227 	EXP 	window1: blendMode = 'avg'
29.2229 	EXP 	window1: blendMode = 'avg'
29.2231 	EXP 	window1: blendMode = 'avg'
29.2233 	EXP 	window1: blendMode = 'avg'
29.2562 	EXP 	window1: blendMode = 'avg'
29.2564 	EXP 	window1: blendMode = 'avg'
29.2566 	EXP 	window1: blendMode = 'avg'
29.2568 	EXP 	window1: blendMode = 'avg'
29.2893 	EXP 	window1: blendMode = 'avg'
29.2895 	EXP 	window1: blendMode = 'avg'
29.2897 	EXP 	window1: blendMode = 'avg'
29.2898 	EXP 	window1: blendMode = 'avg'
29.3230 	EXP 	window1: blendMode = 'avg'
29.3232 	EXP 	window1: blendMode = 'avg'
29.3233 	EXP 	window1: blendMode = 'avg'
29.3235 	EXP 	window1: blendMode = 'avg'
29.3563 	EXP 	window1: blendMode = 'avg'
29.3565 	EXP 	window1: blendMode = 'avg'
29.3567 	EXP 	window1: blendMode = 'avg'
29.3569 	EXP 	window1: blendMode = 'avg'
29.3895 	EXP 	window1: blendMode = 'avg'
29.3897 	EXP 	window1: blendMode = 'avg'
29.3899 	EXP 	window1: blendMode = 'avg'
29.3901 	EXP 	window1: blendMode = 'avg'
29.4229 	EXP 	window1: blendMode = 'avg'
29.4231 	EXP 	window1: blendMode = 'avg'
29.4233 	EXP 	window1: blendMode = 'avg'
29.4235 	EXP 	window1: blendMode = 'avg'
29.4562 	EXP 	window1: blendMode = 'avg'
29.4564 	EXP 	window1: blendMode = 'avg'
29.4566 	EXP 	window1: blendMode = 'avg'
29.4568 	EXP 	window1: blendMode = 'avg'
29.4892 	EXP 	window1: blendMode = 'avg'
29.4894 	EXP 	window1: blendMode = 'avg'
29.4896 	EXP 	window1: blendMode = 'avg'
29.4897 	EXP 	window1: blendMode = 'avg'
29.5240 	EXP 	window1: blendMode = 'avg'
29.5242 	EXP 	window1: blendMode = 'avg'
29.5244 	EXP 	window1: blendMode = 'avg'
29.5246 	EXP 	window1: blendMode = 'avg'
29.5578 	EXP 	window1: blendMode = 'avg'
29.5580 	EXP 	window1: blendMode = 'avg'
29.5581 	EXP 	window1: blendMode = 'avg'
29.5583 	EXP 	window1: blendMode = 'avg'
29.5912 	EXP 	window1: blendMode = 'avg'
29.5914 	EXP 	window1: blendMode = 'avg'
29.5915 	EXP 	window1: blendMode = 'avg'
29.5917 	EXP 	window1: blendMode = 'avg'
29.6245 	EXP 	window1: blendMode = 'avg'
29.6247 	EXP 	window1: blendMode = 'avg'
29.6249 	EXP 	window1: blendMode = 'avg'
29.6251 	EXP 	window1: blendMode = 'avg'
29.6578 	EXP 	window1: blendMode = 'avg'
29.6579 	EXP 	window1: blendMode = 'avg'
29.6581 	EXP 	window1: blendMode = 'avg'
29.6583 	EXP 	window1: blendMode = 'avg'
29.6911 	EXP 	window1: blendMode = 'avg'
29.6913 	EXP 	window1: blendMode = 'avg'
29.6914 	EXP 	window1: blendMode = 'avg'
29.6916 	EXP 	window1: blendMode = 'avg'
29.7245 	EXP 	window1: blendMode = 'avg'
29.7247 	EXP 	window1: blendMode = 'avg'
29.7249 	EXP 	window1: blendMode = 'avg'
29.7251 	EXP 	window1: blendMode = 'avg'
29.7578 	EXP 	window1: blendMode = 'avg'
29.7580 	EXP 	window1: blendMode = 'avg'
29.7582 	EXP 	window1: blendMode = 'avg'
29.7584 	EXP 	window1: blendMode = 'avg'
29.7910 	EXP 	window1: blendMode = 'avg'
29.7912 	EXP 	window1: blendMode = 'avg'
29.7914 	EXP 	window1: blendMode = 'avg'
29.7916 	EXP 	window1: blendMode = 'avg'
29.8243 	EXP 	window1: blendMode = 'avg'
29.8245 	EXP 	window1: blendMode = 'avg'
29.8247 	EXP 	window1: blendMode = 'avg'
29.8249 	EXP 	window1: blendMode = 'avg'
29.8580 	EXP 	window1: blendMode = 'avg'
29.8582 	EXP 	window1: blendMode = 'avg'
29.8584 	EXP 	window1: blendMode = 'avg'
29.8587 	EXP 	window1: blendMode = 'avg'
29.8905 	EXP 	window1: blendMode = 'avg'
29.8907 	EXP 	window1: blendMode = 'avg'
29.8908 	EXP 	window1: blendMode = 'avg'
29.8910 	EXP 	window1: blendMode = 'avg'
29.9237 	INFO 	finished routine FacenameTrial ...
29.9238 	INFO 	starting routine Fixation ...
29.9244 	EXP 	window1: blendMode = 'avg'
29.9572 	EXP 	No Prompt: autoDraw = False
29.9572 	EXP 	Yes Prompt: autoDraw = False
29.9572 	EXP 	Trial Name: LISA: autoDraw = False
29.9572 	EXP 	Trial Prompt: autoDraw = False
29.9572 	EXP 	Trial Image: stimuli/CFD-WF-007-001-N.jpg: autoDraw = False
29.9572 	EXP 	Fixation: autoDraw = True
29.9576 	EXP 	window1: blendMode = 'avg'
29.9938 	EXP 	window1: blendMode = 'avg'
30.0241 	EXP 	window1: blendMode = 'avg'
30.0603 	EXP 	window1: blendMode = 'avg'
30.0907 	EXP 	window1: blendMode = 'avg'
30.1271 	EXP 	window1: blendMode = 'avg'
30.1574 	EXP 	window1: blendMode = 'avg'
30.1937 	EXP 	window1: blendMode = 'avg'
30.2243 	EXP 	window1: blendMode = 'avg'
30.2603 	EXP 	window1: blendMode = 'avg'
30.2908 	EXP 	window1: blendMode = 'avg'
30.3270 	EXP 	window1: blendMode = 'avg'
30.3576 	EXP 	window1: blendMode = 'avg'
30.3930 	INFO 	finished routine Fixation ...
30.3930 	INFO 	starting routine FacenameTrial ...
30.3932 	INFO 	starting routine timer from 20.7549769878
30.3936 	EXP 	window1: blendMode = 'avg'
30.3940 	EXP 	window1: blendMode = 'avg'
30.3943 	EXP 	window1: blendMode = 'avg'
30.3946 	EXP 	window1: blendMode = 'avg'
30.4246 	EXP 	Fixation: autoDraw = False
30.4246 	EXP 	No Prompt: autoDraw = True
30.4246 	EXP 	Yes Prompt: autoDraw = True
30.4246 	EXP 	Trial Name: DARREN: autoDraw = True
30.4246 	EXP 	Trial Prompt: autoDraw = True
30.4246 	EXP 	Trial Image: stimuli/CFD-WM-041-021-N.jpg: autoDraw = True
30.4254 	EXP 	window1: blendMode = 'avg'
30.4256 	EXP 	window1: blendMode = 'avg'
30.4258 	EXP 	window1: blendMode = 'avg'
30.4264 	EXP 	window1: blendMode = 'avg'
30.4585 	EXP 	window1: blendMode = 'avg'
30.4587 	EXP 	window1: blendMode = 'avg'
30.4593 	EXP 	window1: blendMode = 'avg'
30.4595 	EXP 	window1: blendMode = 'avg'
30.4905 	EXP 	window1: blendMode = 'avg'
30.4907 	EXP 	window1: blendMode = 'avg'
30.4908 	EXP 	window1: blendMode = 'avg'
30.4910 	EXP 	window1: blendMode = 'avg'
30.5238 	EXP 	window1: blendMode = 'avg'
30.5240 	EXP 	window1: blendMode = 'avg'
30.5242 	EXP 	window1: blendMode = 'avg'
30.5244 	EXP 	window1: blendMode = 'avg'
30.5574 	EXP 	window1: blendMode = 'avg'
30.5576 	EXP 	window1: blendMode = 'avg'
30.5578 	EXP 	window1: blendMode = 'avg'
30.5579 	EXP 	window1: blendMode = 'avg'
30.5906 	EXP 	window1: blendMode = 'avg'
30.5908 	EXP 	window1: blendMode = 'avg'
30.5910 	EXP 	window1: blendMode = 'avg'
30.5912 	EXP 	window1: blendMode = 'avg'
30.6237 	EXP 	window1: blendMode = 'avg'
30.6239 	EXP 	window1: blendMode = 'avg'
30.6241 	EXP 	window1: blendMode = 'avg'
30.6243 	EXP 	window1: blendMode = 'avg'
30.6571 	EXP 	window1: blendMode = 'avg'
30.6572 	EXP 	window1: blendMode = 'avg'
30.6574 	EXP 	window1: blendMode = 'avg'
30.6576 	EXP 	window1: blendMode = 'avg'
30.6904 	EXP 	window1: blendMode = 'avg'
30.6906 	EXP 	window1: blendMode = 'avg'
30.6907 	EXP 	window1: blendMode = 'avg'
30.6909 	EXP 	window1: blendMode = 'avg'
30.7238 	EXP 	window1: blendMode = 'avg'
30.7240 	EXP 	window1: blendMode = 'avg'
30.7242 	EXP 	window1: blendMode = 'avg'
30.7244 	EXP 	window1: blendMode = 'avg'
30.7570 	EXP 	window1: blendMode = 'avg'
30.7572 	EXP 	window1: blendMode = 'avg'
30.7574 	EXP 	window1: blendMode = 'avg'
30.7576 	EXP 	window1: blendMode = 'avg'
30.7916 	EXP 	window1: blendMode = 'avg'
30.7918 	EXP 	window1: blendMode = 'avg'
30.7920 	EXP 	window1: blendMode = 'avg'
30.7922 	EXP 	window1: blendMode = 'avg'
30.8248 	DATA 	Keypress: escape
30.8249 	WARNING 	escape button pressed ... aborting experiment
