15.4660 	WARNING 	Monitor specification not found. Creating a temporary one...
34.5757 	EXP 	window1: blendMode = 'avg'
34.5759 	EXP 	window1: blendMode = 'avg'
34.5762 	EXP 	window1: blendMode = 'avg'
34.6237 	EXP 	window1: blendMode = 'avg'
34.6239 	EXP 	window1: blendMode = 'avg'
34.6245 	EXP 	window1: blendMode = 'avg'
34.6248 	EXP 	window1: blendMode = 'avg'
34.6586 	EXP 	window1: blendMode = 'avg'
34.6588 	EXP 	window1: blendMode = 'avg'
34.6590 	EXP 	window1: blendMode = 'avg'
34.6592 	EXP 	window1: blendMode = 'avg'
34.6932 	EXP 	window1: blendMode = 'avg'
34.6934 	EXP 	window1: blendMode = 'avg'
34.6937 	EXP 	window1: blendMode = 'avg'
34.6939 	EXP 	window1: blendMode = 'avg'
34.7403 	EXP 	window1: blendMode = 'avg'
34.7406 	EXP 	window1: blendMode = 'avg'
34.7412 	EXP 	window1: blendMode = 'avg'
34.7414 	EXP 	window1: blendMode = 'avg'
34.7752 	EXP 	window1: blendMode = 'avg'
34.7754 	EXP 	window1: blendMode = 'avg'
34.7756 	EXP 	window1: blendMode = 'avg'
34.7758 	EXP 	window1: blendMode = 'avg'
34.8089 	EXP 	window1: blendMode = 'avg'
34.8091 	EXP 	window1: blendMode = 'avg'
34.8093 	EXP 	window1: blendMode = 'avg'
34.8096 	EXP 	window1: blendMode = 'avg'
34.8419 	EXP 	window1: blendMode = 'avg'
34.8421 	EXP 	window1: blendMode = 'avg'
34.8423 	EXP 	window1: blendMode = 'avg'
34.8425 	EXP 	window1: blendMode = 'avg'
34.8915 	EXP 	window1: blendMode = 'avg'
34.8916 	EXP 	window1: blendMode = 'avg'
34.8919 	EXP 	window1: blendMode = 'avg'
34.8921 	EXP 	window1: blendMode = 'avg'
34.9414 	EXP 	window1: blendMode = 'avg'
34.9416 	EXP 	window1: blendMode = 'avg'
34.9417 	EXP 	window1: blendMode = 'avg'
34.9420 	EXP 	window1: blendMode = 'avg'
34.9753 	EXP 	window1: blendMode = 'avg'
34.9755 	EXP 	window1: blendMode = 'avg'
34.9757 	EXP 	window1: blendMode = 'avg'
34.9759 	EXP 	window1: blendMode = 'avg'
35.0085 	EXP 	window1: blendMode = 'avg'
35.0087 	EXP 	window1: blendMode = 'avg'
35.0089 	EXP 	window1: blendMode = 'avg'
35.0091 	EXP 	window1: blendMode = 'avg'
35.0420 	EXP 	window1: blendMode = 'avg'
35.0422 	EXP 	window1: blendMode = 'avg'
35.0424 	EXP 	window1: blendMode = 'avg'
35.0426 	EXP 	window1: blendMode = 'avg'
35.0752 	EXP 	window1: blendMode = 'avg'
35.0754 	EXP 	window1: blendMode = 'avg'
35.0756 	EXP 	window1: blendMode = 'avg'
35.0758 	EXP 	window1: blendMode = 'avg'
35.1087 	EXP 	window1: blendMode = 'avg'
35.1089 	EXP 	window1: blendMode = 'avg'
35.1091 	EXP 	window1: blendMode = 'avg'
35.1094 	EXP 	window1: blendMode = 'avg'
35.1417 	EXP 	window1: blendMode = 'avg'
35.1419 	EXP 	window1: blendMode = 'avg'
35.1421 	EXP 	window1: blendMode = 'avg'
35.1423 	EXP 	window1: blendMode = 'avg'
35.1752 	EXP 	window1: blendMode = 'avg'
35.1754 	EXP 	window1: blendMode = 'avg'
35.1756 	EXP 	window1: blendMode = 'avg'
35.1758 	EXP 	window1: blendMode = 'avg'
35.2083 	EXP 	window1: blendMode = 'avg'
35.2085 	EXP 	window1: blendMode = 'avg'
35.2087 	EXP 	window1: blendMode = 'avg'
35.2089 	EXP 	window1: blendMode = 'avg'
35.2418 	EXP 	window1: blendMode = 'avg'
35.2420 	EXP 	window1: blendMode = 'avg'
35.2422 	EXP 	window1: blendMode = 'avg'
35.2424 	EXP 	window1: blendMode = 'avg'
35.2750 	EXP 	window1: blendMode = 'avg'
35.2753 	EXP 	window1: blendMode = 'avg'
35.2754 	EXP 	window1: blendMode = 'avg'
35.2756 	EXP 	window1: blendMode = 'avg'
35.3085 	EXP 	window1: blendMode = 'avg'
35.3087 	EXP 	window1: blendMode = 'avg'
35.3089 	EXP 	window1: blendMode = 'avg'
35.3091 	EXP 	window1: blendMode = 'avg'
35.3416 	EXP 	window1: blendMode = 'avg'
35.3418 	EXP 	window1: blendMode = 'avg'
35.3421 	EXP 	window1: blendMode = 'avg'
35.3423 	EXP 	window1: blendMode = 'avg'
35.3751 	EXP 	window1: blendMode = 'avg'
35.3753 	EXP 	window1: blendMode = 'avg'
35.3755 	EXP 	window1: blendMode = 'avg'
35.3757 	EXP 	window1: blendMode = 'avg'
35.4085 	EXP 	window1: blendMode = 'avg'
35.4087 	EXP 	window1: blendMode = 'avg'
35.4090 	EXP 	window1: blendMode = 'avg'
35.4091 	EXP 	window1: blendMode = 'avg'
35.4418 	EXP 	window1: blendMode = 'avg'
35.4420 	EXP 	window1: blendMode = 'avg'
35.4422 	EXP 	window1: blendMode = 'avg'
35.4424 	EXP 	window1: blendMode = 'avg'
35.4749 	EXP 	window1: blendMode = 'avg'
35.4751 	EXP 	window1: blendMode = 'avg'
35.4753 	EXP 	window1: blendMode = 'avg'
35.4755 	EXP 	window1: blendMode = 'avg'
35.5085 	EXP 	window1: blendMode = 'avg'
35.5087 	EXP 	window1: blendMode = 'avg'
35.5089 	EXP 	window1: blendMode = 'avg'
35.5092 	EXP 	window1: blendMode = 'avg'
35.5415 	EXP 	window1: blendMode = 'avg'
35.5417 	EXP 	window1: blendMode = 'avg'
35.5420 	EXP 	window1: blendMode = 'avg'
35.5422 	EXP 	window1: blendMode = 'avg'
35.5748 	EXP 	window1: blendMode = 'avg'
35.5755 	EXP 	window1: blendMode = 'avg'
35.5757 	EXP 	window1: blendMode = 'avg'
35.5759 	EXP 	window1: blendMode = 'avg'
35.6083 	EXP 	window1: blendMode = 'avg'
35.6085 	EXP 	window1: blendMode = 'avg'
35.6087 	EXP 	window1: blendMode = 'avg'
35.6089 	EXP 	window1: blendMode = 'avg'
35.6419 	EXP 	window1: blendMode = 'avg'
35.6421 	EXP 	window1: blendMode = 'avg'
35.6422 	EXP 	window1: blendMode = 'avg'
35.6426 	EXP 	window1: blendMode = 'avg'
35.6749 	EXP 	window1: blendMode = 'avg'
35.6751 	EXP 	window1: blendMode = 'avg'
35.6753 	EXP 	window1: blendMode = 'avg'
35.6755 	EXP 	window1: blendMode = 'avg'
35.7085 	EXP 	window1: blendMode = 'avg'
35.7087 	EXP 	window1: blendMode = 'avg'
35.7089 	EXP 	window1: blendMode = 'avg'
35.7091 	EXP 	window1: blendMode = 'avg'
35.7416 	EXP 	window1: blendMode = 'avg'
35.7418 	EXP 	window1: blendMode = 'avg'
35.7420 	EXP 	window1: blendMode = 'avg'
35.7422 	EXP 	window1: blendMode = 'avg'
35.7752 	EXP 	window1: blendMode = 'avg'
35.7754 	EXP 	window1: blendMode = 'avg'
35.7755 	EXP 	window1: blendMode = 'avg'
35.7757 	EXP 	window1: blendMode = 'avg'
35.8082 	EXP 	window1: blendMode = 'avg'
35.8084 	EXP 	window1: blendMode = 'avg'
35.8086 	EXP 	window1: blendMode = 'avg'
35.8088 	EXP 	window1: blendMode = 'avg'
35.8417 	EXP 	window1: blendMode = 'avg'
35.8419 	EXP 	window1: blendMode = 'avg'
35.8420 	EXP 	window1: blendMode = 'avg'
35.8422 	EXP 	window1: blendMode = 'avg'
35.8748 	EXP 	window1: blendMode = 'avg'
35.8750 	EXP 	window1: blendMode = 'avg'
35.8753 	EXP 	window1: blendMode = 'avg'
35.8755 	EXP 	window1: blendMode = 'avg'
35.9085 	EXP 	window1: blendMode = 'avg'
35.9087 	EXP 	window1: blendMode = 'avg'
35.9089 	EXP 	window1: blendMode = 'avg'
35.9091 	EXP 	window1: blendMode = 'avg'
35.9417 	EXP 	window1: blendMode = 'avg'
35.9419 	EXP 	window1: blendMode = 'avg'
35.9420 	EXP 	window1: blendMode = 'avg'
35.9422 	EXP 	window1: blendMode = 'avg'
35.9747 	EXP 	window1: blendMode = 'avg'
35.9754 	EXP 	window1: blendMode = 'avg'
35.9756 	EXP 	window1: blendMode = 'avg'
35.9758 	EXP 	window1: blendMode = 'avg'
36.0081 	EXP 	window1: blendMode = 'avg'
36.0083 	EXP 	window1: blendMode = 'avg'
36.0085 	EXP 	window1: blendMode = 'avg'
36.0087 	EXP 	window1: blendMode = 'avg'
36.0415 	EXP 	window1: blendMode = 'avg'
36.0417 	EXP 	window1: blendMode = 'avg'
36.0419 	EXP 	window1: blendMode = 'avg'
36.0421 	EXP 	window1: blendMode = 'avg'
36.0746 	EXP 	window1: blendMode = 'avg'
36.0748 	EXP 	window1: blendMode = 'avg'
36.0750 	EXP 	window1: blendMode = 'avg'
36.0753 	EXP 	window1: blendMode = 'avg'
36.1083 	EXP 	window1: blendMode = 'avg'
36.1085 	EXP 	window1: blendMode = 'avg'
36.1087 	EXP 	window1: blendMode = 'avg'
36.1092 	EXP 	window1: blendMode = 'avg'
36.1415 	EXP 	window1: blendMode = 'avg'
36.1417 	EXP 	window1: blendMode = 'avg'
36.1418 	EXP 	window1: blendMode = 'avg'
36.1420 	EXP 	window1: blendMode = 'avg'
36.1749 	EXP 	window1: blendMode = 'avg'
36.1751 	EXP 	window1: blendMode = 'avg'
36.1753 	EXP 	window1: blendMode = 'avg'
36.1755 	EXP 	window1: blendMode = 'avg'
36.2080 	EXP 	window1: blendMode = 'avg'
36.2082 	EXP 	window1: blendMode = 'avg'
36.2084 	EXP 	window1: blendMode = 'avg'
36.2086 	EXP 	window1: blendMode = 'avg'
36.2415 	EXP 	window1: blendMode = 'avg'
36.2417 	EXP 	window1: blendMode = 'avg'
36.2420 	EXP 	window1: blendMode = 'avg'
36.2421 	EXP 	window1: blendMode = 'avg'
36.2746 	EXP 	window1: blendMode = 'avg'
36.2748 	EXP 	window1: blendMode = 'avg'
36.2751 	EXP 	window1: blendMode = 'avg'
36.2753 	EXP 	window1: blendMode = 'avg'
36.3083 	EXP 	window1: blendMode = 'avg'
36.3085 	EXP 	window1: blendMode = 'avg'
36.3087 	EXP 	window1: blendMode = 'avg'
36.3090 	EXP 	window1: blendMode = 'avg'
36.3414 	EXP 	window1: blendMode = 'avg'
36.3416 	EXP 	window1: blendMode = 'avg'
36.3417 	EXP 	window1: blendMode = 'avg'
36.3419 	EXP 	window1: blendMode = 'avg'
36.3748 	EXP 	window1: blendMode = 'avg'
36.3750 	EXP 	window1: blendMode = 'avg'
36.3752 	EXP 	window1: blendMode = 'avg'
36.3754 	EXP 	window1: blendMode = 'avg'
36.4080 	EXP 	window1: blendMode = 'avg'
36.4082 	EXP 	window1: blendMode = 'avg'
36.4084 	EXP 	window1: blendMode = 'avg'
36.4087 	EXP 	window1: blendMode = 'avg'
36.4415 	EXP 	window1: blendMode = 'avg'
36.4418 	EXP 	window1: blendMode = 'avg'
36.4419 	EXP 	window1: blendMode = 'avg'
36.4423 	EXP 	window1: blendMode = 'avg'
36.4746 	EXP 	window1: blendMode = 'avg'
36.4749 	EXP 	window1: blendMode = 'avg'
36.4752 	EXP 	window1: blendMode = 'avg'
36.4755 	EXP 	window1: blendMode = 'avg'
36.5082 	EXP 	window1: blendMode = 'avg'
36.5085 	EXP 	window1: blendMode = 'avg'
36.5089 	EXP 	window1: blendMode = 'avg'
36.5091 	EXP 	window1: blendMode = 'avg'
36.5414 	EXP 	window1: blendMode = 'avg'
36.5416 	EXP 	window1: blendMode = 'avg'
36.5418 	EXP 	window1: blendMode = 'avg'
36.5420 	EXP 	window1: blendMode = 'avg'
36.5748 	EXP 	window1: blendMode = 'avg'
36.5750 	EXP 	window1: blendMode = 'avg'
36.5752 	EXP 	window1: blendMode = 'avg'
36.5756 	EXP 	window1: blendMode = 'avg'
36.6079 	EXP 	window1: blendMode = 'avg'
36.6080 	EXP 	window1: blendMode = 'avg'
36.6082 	EXP 	window1: blendMode = 'avg'
36.6084 	EXP 	window1: blendMode = 'avg'
36.6417 	EXP 	window1: blendMode = 'avg'
36.6419 	EXP 	window1: blendMode = 'avg'
36.6421 	EXP 	window1: blendMode = 'avg'
36.6424 	EXP 	window1: blendMode = 'avg'
36.6749 	EXP 	window1: blendMode = 'avg'
36.6751 	EXP 	window1: blendMode = 'avg'
36.6753 	EXP 	window1: blendMode = 'avg'
36.6755 	EXP 	window1: blendMode = 'avg'
36.7083 	EXP 	window1: blendMode = 'avg'
36.7085 	EXP 	window1: blendMode = 'avg'
36.7087 	EXP 	window1: blendMode = 'avg'
36.7089 	EXP 	window1: blendMode = 'avg'
36.7414 	EXP 	window1: blendMode = 'avg'
36.7416 	EXP 	window1: blendMode = 'avg'
36.7418 	EXP 	window1: blendMode = 'avg'
36.7420 	EXP 	window1: blendMode = 'avg'
36.7748 	EXP 	window1: blendMode = 'avg'
36.7750 	EXP 	window1: blendMode = 'avg'
36.7753 	EXP 	window1: blendMode = 'avg'
36.7755 	EXP 	window1: blendMode = 'avg'
36.8080 	EXP 	window1: blendMode = 'avg'
36.8082 	EXP 	window1: blendMode = 'avg'
36.8084 	EXP 	window1: blendMode = 'avg'
36.8086 	EXP 	window1: blendMode = 'avg'
36.8416 	EXP 	window1: blendMode = 'avg'
36.8418 	EXP 	window1: blendMode = 'avg'
36.8420 	EXP 	window1: blendMode = 'avg'
36.8422 	EXP 	window1: blendMode = 'avg'
36.8747 	EXP 	window1: blendMode = 'avg'
36.8749 	EXP 	window1: blendMode = 'avg'
36.8751 	EXP 	window1: blendMode = 'avg'
36.8753 	EXP 	window1: blendMode = 'avg'
36.9081 	EXP 	window1: blendMode = 'avg'
36.9083 	EXP 	window1: blendMode = 'avg'
36.9085 	EXP 	window1: blendMode = 'avg'
36.9087 	EXP 	window1: blendMode = 'avg'
36.9412 	EXP 	window1: blendMode = 'avg'
36.9414 	EXP 	window1: blendMode = 'avg'
36.9416 	EXP 	window1: blendMode = 'avg'
36.9418 	EXP 	window1: blendMode = 'avg'
36.9747 	EXP 	window1: blendMode = 'avg'
36.9749 	EXP 	window1: blendMode = 'avg'
36.9751 	EXP 	window1: blendMode = 'avg'
36.9753 	EXP 	window1: blendMode = 'avg'
37.0079 	EXP 	window1: blendMode = 'avg'
37.0081 	EXP 	window1: blendMode = 'avg'
37.0083 	EXP 	window1: blendMode = 'avg'
37.0086 	EXP 	window1: blendMode = 'avg'
37.0413 	EXP 	window1: blendMode = 'avg'
37.0415 	EXP 	window1: blendMode = 'avg'
37.0417 	EXP 	window1: blendMode = 'avg'
37.0419 	EXP 	window1: blendMode = 'avg'
37.0747 	EXP 	window1: blendMode = 'avg'
37.0749 	EXP 	window1: blendMode = 'avg'
37.0751 	EXP 	window1: blendMode = 'avg'
37.0753 	EXP 	window1: blendMode = 'avg'
37.1080 	EXP 	window1: blendMode = 'avg'
37.1082 	EXP 	window1: blendMode = 'avg'
37.1084 	EXP 	window1: blendMode = 'avg'
37.1088 	EXP 	window1: blendMode = 'avg'
37.1411 	EXP 	window1: blendMode = 'avg'
37.1413 	EXP 	window1: blendMode = 'avg'
37.1415 	EXP 	window1: blendMode = 'avg'
37.1417 	EXP 	window1: blendMode = 'avg'
37.1747 	EXP 	window1: blendMode = 'avg'
37.1750 	EXP 	window1: blendMode = 'avg'
37.1752 	EXP 	window1: blendMode = 'avg'
37.1755 	EXP 	window1: blendMode = 'avg'
37.2078 	EXP 	window1: blendMode = 'avg'
37.2081 	EXP 	window1: blendMode = 'avg'
37.2083 	EXP 	window1: blendMode = 'avg'
37.2085 	EXP 	window1: blendMode = 'avg'
37.2411 	EXP 	window1: blendMode = 'avg'
37.2413 	EXP 	window1: blendMode = 'avg'
37.2415 	EXP 	window1: blendMode = 'avg'
37.2417 	EXP 	window1: blendMode = 'avg'
37.2760 	EXP 	window1: blendMode = 'avg'
37.2762 	EXP 	window1: blendMode = 'avg'
37.2764 	EXP 	window1: blendMode = 'avg'
37.2766 	EXP 	window1: blendMode = 'avg'
37.3089 	EXP 	window1: blendMode = 'avg'
37.3091 	EXP 	window1: blendMode = 'avg'
37.3097 	EXP 	window1: blendMode = 'avg'
37.3099 	EXP 	window1: blendMode = 'avg'
37.3421 	EXP 	window1: blendMode = 'avg'
37.3428 	EXP 	window1: blendMode = 'avg'
37.3430 	EXP 	window1: blendMode = 'avg'
37.3433 	EXP 	window1: blendMode = 'avg'
37.3754 	EXP 	window1: blendMode = 'avg'
37.3756 	EXP 	window1: blendMode = 'avg'
37.3758 	EXP 	window1: blendMode = 'avg'
37.3764 	EXP 	window1: blendMode = 'avg'
37.4104 	EXP 	window1: blendMode = 'avg'
37.4106 	EXP 	window1: blendMode = 'avg'
37.4108 	EXP 	window1: blendMode = 'avg'
37.4116 	EXP 	window1: blendMode = 'avg'
37.4436 	EXP 	window1: blendMode = 'avg'
37.4438 	EXP 	window1: blendMode = 'avg'
37.4440 	EXP 	window1: blendMode = 'avg'
37.4442 	EXP 	window1: blendMode = 'avg'
37.4767 	EXP 	window1: blendMode = 'avg'
37.4769 	EXP 	window1: blendMode = 'avg'
37.4771 	EXP 	window1: blendMode = 'avg'
37.4777 	EXP 	window1: blendMode = 'avg'
37.5100 	EXP 	window1: blendMode = 'avg'
37.5102 	EXP 	window1: blendMode = 'avg'
37.5104 	EXP 	window1: blendMode = 'avg'
37.5106 	EXP 	window1: blendMode = 'avg'
37.5434 	EXP 	window1: blendMode = 'avg'
37.5436 	EXP 	window1: blendMode = 'avg'
37.5438 	EXP 	window1: blendMode = 'avg'
37.5445 	EXP 	window1: blendMode = 'avg'
37.5766 	EXP 	window1: blendMode = 'avg'
37.5768 	EXP 	window1: blendMode = 'avg'
37.5770 	EXP 	window1: blendMode = 'avg'
37.5772 	EXP 	window1: blendMode = 'avg'
37.6100 	EXP 	window1: blendMode = 'avg'
37.6102 	EXP 	window1: blendMode = 'avg'
37.6104 	EXP 	window1: blendMode = 'avg'
37.6111 	EXP 	window1: blendMode = 'avg'
37.6433 	EXP 	window1: blendMode = 'avg'
37.6435 	EXP 	window1: blendMode = 'avg'
37.6437 	EXP 	window1: blendMode = 'avg'
37.6439 	EXP 	window1: blendMode = 'avg'
37.6766 	EXP 	window1: blendMode = 'avg'
37.6768 	EXP 	window1: blendMode = 'avg'
37.6770 	EXP 	window1: blendMode = 'avg'
37.6777 	EXP 	window1: blendMode = 'avg'
37.7100 	EXP 	window1: blendMode = 'avg'
37.7102 	EXP 	window1: blendMode = 'avg'
37.7104 	EXP 	window1: blendMode = 'avg'
37.7106 	EXP 	window1: blendMode = 'avg'
37.7432 	EXP 	window1: blendMode = 'avg'
37.7434 	EXP 	window1: blendMode = 'avg'
37.7436 	EXP 	window1: blendMode = 'avg'
37.7442 	EXP 	window1: blendMode = 'avg'
37.7767 	EXP 	window1: blendMode = 'avg'
37.7769 	EXP 	window1: blendMode = 'avg'
37.7770 	EXP 	window1: blendMode = 'avg'
37.7772 	EXP 	window1: blendMode = 'avg'
37.8099 	EXP 	window1: blendMode = 'avg'
37.8101 	EXP 	window1: blendMode = 'avg'
37.8103 	EXP 	window1: blendMode = 'avg'
37.8110 	EXP 	window1: blendMode = 'avg'
37.8432 	EXP 	window1: blendMode = 'avg'
37.8434 	EXP 	window1: blendMode = 'avg'
37.8436 	EXP 	window1: blendMode = 'avg'
37.8438 	EXP 	window1: blendMode = 'avg'
37.8765 	EXP 	window1: blendMode = 'avg'
37.8767 	EXP 	window1: blendMode = 'avg'
37.8769 	EXP 	window1: blendMode = 'avg'
37.8776 	EXP 	window1: blendMode = 'avg'
37.9096 	INFO 	finished routine FacenameTrial ...
37.9097 	INFO 	starting routine Fixation ...
37.9102 	EXP 	window1: blendMode = 'avg'
37.9405 	EXP 	No Prompt: autoDraw = False
37.9405 	EXP 	Yes Prompt: autoDraw = False
37.9405 	EXP 	Trial Name: HENRY: autoDraw = False
37.9405 	EXP 	Trial Prompt: autoDraw = False
37.9405 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: autoDraw = False
37.9405 	EXP 	Fixation: autoDraw = True
37.9408 	EXP 	window1: blendMode = 'avg'
37.9794 	EXP 	window1: blendMode = 'avg'
38.0128 	EXP 	window1: blendMode = 'avg'
38.0465 	EXP 	window1: blendMode = 'avg'
38.0798 	EXP 	window1: blendMode = 'avg'
38.1131 	EXP 	window1: blendMode = 'avg'
38.1465 	EXP 	window1: blendMode = 'avg'
38.1801 	EXP 	window1: blendMode = 'avg'
38.2137 	EXP 	window1: blendMode = 'avg'
38.2469 	EXP 	window1: blendMode = 'avg'
38.2805 	EXP 	window1: blendMode = 'avg'
38.3138 	EXP 	window1: blendMode = 'avg'
38.3486 	EXP 	window1: blendMode = 'avg'
38.3802 	INFO 	finished routine Fixation ...
38.3802 	INFO 	starting routine FacenameTrial ...
38.3804 	INFO 	starting routine timer from 22.9148449898
38.3809 	EXP 	window1: blendMode = 'avg'
38.3813 	EXP 	window1: blendMode = 'avg'
38.3816 	EXP 	window1: blendMode = 'avg'
38.3819 	EXP 	window1: blendMode = 'avg'
38.4094 	EXP 	Fixation: autoDraw = False
38.4094 	EXP 	No Prompt: autoDraw = True
38.4094 	EXP 	Yes Prompt: autoDraw = True
38.4094 	EXP 	Trial Name: CATHERINE: autoDraw = True
38.4094 	EXP 	Trial Prompt: autoDraw = True
38.4094 	EXP 	Trial Image: stimuli/CFD-WF-211-001-N.jpg: autoDraw = True
38.4107 	EXP 	window1: blendMode = 'avg'
38.4110 	EXP 	window1: blendMode = 'avg'
38.4112 	EXP 	window1: blendMode = 'avg'
38.4114 	EXP 	window1: blendMode = 'avg'
38.4446 	EXP 	window1: blendMode = 'avg'
38.4448 	EXP 	window1: blendMode = 'avg'
38.4450 	EXP 	window1: blendMode = 'avg'
38.4452 	EXP 	window1: blendMode = 'avg'
38.4778 	EXP 	window1: blendMode = 'avg'
38.4780 	EXP 	window1: blendMode = 'avg'
38.4782 	EXP 	window1: blendMode = 'avg'
38.4789 	EXP 	window1: blendMode = 'avg'
38.5111 	EXP 	window1: blendMode = 'avg'
38.5113 	EXP 	window1: blendMode = 'avg'
38.5115 	EXP 	window1: blendMode = 'avg'
38.5117 	EXP 	window1: blendMode = 'avg'
38.5446 	EXP 	window1: blendMode = 'avg'
38.5448 	EXP 	window1: blendMode = 'avg'
38.5450 	EXP 	window1: blendMode = 'avg'
38.5458 	EXP 	window1: blendMode = 'avg'
38.5779 	EXP 	window1: blendMode = 'avg'
38.5782 	EXP 	window1: blendMode = 'avg'
38.5784 	EXP 	window1: blendMode = 'avg'
38.5785 	EXP 	window1: blendMode = 'avg'
38.6114 	EXP 	window1: blendMode = 'avg'
38.6116 	EXP 	window1: blendMode = 'avg'
38.6118 	EXP 	window1: blendMode = 'avg'
38.6120 	EXP 	window1: blendMode = 'avg'
38.6447 	EXP 	window1: blendMode = 'avg'
38.6450 	EXP 	window1: blendMode = 'avg'
38.6451 	EXP 	window1: blendMode = 'avg'
38.6453 	EXP 	window1: blendMode = 'avg'
38.6778 	EXP 	window1: blendMode = 'avg'
38.6780 	EXP 	window1: blendMode = 'avg'
38.6782 	EXP 	window1: blendMode = 'avg'
38.6789 	EXP 	window1: blendMode = 'avg'
38.7111 	EXP 	window1: blendMode = 'avg'
38.7113 	EXP 	window1: blendMode = 'avg'
38.7115 	EXP 	window1: blendMode = 'avg'
38.7117 	EXP 	window1: blendMode = 'avg'
38.7445 	EXP 	window1: blendMode = 'avg'
38.7447 	EXP 	window1: blendMode = 'avg'
38.7449 	EXP 	window1: blendMode = 'avg'
38.7456 	EXP 	window1: blendMode = 'avg'
38.7778 	EXP 	window1: blendMode = 'avg'
38.7780 	EXP 	window1: blendMode = 'avg'
38.7781 	EXP 	window1: blendMode = 'avg'
38.7783 	EXP 	window1: blendMode = 'avg'
38.8111 	EXP 	window1: blendMode = 'avg'
38.8113 	EXP 	window1: blendMode = 'avg'
38.8115 	EXP 	window1: blendMode = 'avg'
38.8121 	EXP 	window1: blendMode = 'avg'
38.8445 	EXP 	window1: blendMode = 'avg'
38.8447 	EXP 	window1: blendMode = 'avg'
38.8449 	EXP 	window1: blendMode = 'avg'
38.8450 	EXP 	window1: blendMode = 'avg'
38.8778 	EXP 	window1: blendMode = 'avg'
38.8780 	EXP 	window1: blendMode = 'avg'
38.8782 	EXP 	window1: blendMode = 'avg'
38.8789 	EXP 	window1: blendMode = 'avg'
38.9111 	EXP 	window1: blendMode = 'avg'
38.9112 	EXP 	window1: blendMode = 'avg'
38.9114 	EXP 	window1: blendMode = 'avg'
38.9116 	EXP 	window1: blendMode = 'avg'
38.9444 	EXP 	window1: blendMode = 'avg'
38.9446 	EXP 	window1: blendMode = 'avg'
38.9448 	EXP 	window1: blendMode = 'avg'
38.9455 	EXP 	window1: blendMode = 'avg'
38.9776 	EXP 	window1: blendMode = 'avg'
38.9779 	EXP 	window1: blendMode = 'avg'
38.9780 	EXP 	window1: blendMode = 'avg'
38.9782 	EXP 	window1: blendMode = 'avg'
39.0094 	EXP 	window1: blendMode = 'avg'
39.0096 	EXP 	window1: blendMode = 'avg'
39.0098 	EXP 	window1: blendMode = 'avg'
39.0100 	EXP 	window1: blendMode = 'avg'
39.0444 	EXP 	window1: blendMode = 'avg'
39.0446 	EXP 	window1: blendMode = 'avg'
39.0448 	EXP 	window1: blendMode = 'avg'
39.0450 	EXP 	window1: blendMode = 'avg'
39.0764 	EXP 	window1: blendMode = 'avg'
39.0766 	EXP 	window1: blendMode = 'avg'
39.0768 	EXP 	window1: blendMode = 'avg'
39.0770 	EXP 	window1: blendMode = 'avg'
39.1111 	EXP 	window1: blendMode = 'avg'
39.1113 	EXP 	window1: blendMode = 'avg'
39.1115 	EXP 	window1: blendMode = 'avg'
39.1117 	EXP 	window1: blendMode = 'avg'
39.1444 	EXP 	window1: blendMode = 'avg'
39.1446 	EXP 	window1: blendMode = 'avg'
39.1448 	EXP 	window1: blendMode = 'avg'
39.1455 	EXP 	window1: blendMode = 'avg'
39.1779 	EXP 	window1: blendMode = 'avg'
39.1781 	EXP 	window1: blendMode = 'avg'
39.1782 	EXP 	window1: blendMode = 'avg'
39.1789 	EXP 	window1: blendMode = 'avg'
39.2110 	EXP 	window1: blendMode = 'avg'
39.2112 	EXP 	window1: blendMode = 'avg'
39.2114 	EXP 	window1: blendMode = 'avg'
39.2120 	EXP 	window1: blendMode = 'avg'
39.2442 	EXP 	window1: blendMode = 'avg'
39.2444 	EXP 	window1: blendMode = 'avg'
39.2446 	EXP 	window1: blendMode = 'avg'
39.2448 	EXP 	window1: blendMode = 'avg'
39.2778 	EXP 	window1: blendMode = 'avg'
39.2780 	EXP 	window1: blendMode = 'avg'
39.2782 	EXP 	window1: blendMode = 'avg'
39.2789 	EXP 	window1: blendMode = 'avg'
39.3112 	EXP 	window1: blendMode = 'avg'
39.3114 	EXP 	window1: blendMode = 'avg'
39.3116 	EXP 	window1: blendMode = 'avg'
39.3118 	EXP 	window1: blendMode = 'avg'
39.3443 	EXP 	window1: blendMode = 'avg'
39.3445 	EXP 	window1: blendMode = 'avg'
39.3447 	EXP 	window1: blendMode = 'avg'
39.3453 	EXP 	window1: blendMode = 'avg'
39.3760 	EXP 	window1: blendMode = 'avg'
39.3762 	EXP 	window1: blendMode = 'avg'
39.3764 	EXP 	window1: blendMode = 'avg'
39.3770 	EXP 	window1: blendMode = 'avg'
39.4093 	DATA 	Keypress: escape
39.4094 	WARNING 	escape button pressed ... aborting experiment
