25.1594 	WARNING 	Monitor specification not found. Creating a temporary one...
43.7350 	EXP 	window1: blendMode = 'avg'
43.7352 	EXP 	window1: blendMode = 'avg'
43.7679 	EXP 	window1: blendMode = 'avg'
43.7680 	EXP 	window1: blendMode = 'avg'
43.7682 	EXP 	window1: blendMode = 'avg'
43.7684 	EXP 	window1: blendMode = 'avg'
43.8013 	EXP 	window1: blendMode = 'avg'
43.8015 	EXP 	window1: blendMode = 'avg'
43.8017 	EXP 	window1: blendMode = 'avg'
43.8019 	EXP 	window1: blendMode = 'avg'
43.8345 	EXP 	window1: blendMode = 'avg'
43.8347 	EXP 	window1: blendMode = 'avg'
43.8349 	EXP 	window1: blendMode = 'avg'
43.8351 	EXP 	window1: blendMode = 'avg'
43.8679 	EXP 	window1: blendMode = 'avg'
43.8680 	EXP 	window1: blendMode = 'avg'
43.8682 	EXP 	window1: blendMode = 'avg'
43.8684 	EXP 	window1: blendMode = 'avg'
43.9012 	EXP 	window1: blendMode = 'avg'
43.9014 	EXP 	window1: blendMode = 'avg'
43.9015 	EXP 	window1: blendMode = 'avg'
43.9017 	EXP 	window1: blendMode = 'avg'
43.9345 	EXP 	window1: blendMode = 'avg'
43.9347 	EXP 	window1: blendMode = 'avg'
43.9349 	EXP 	window1: blendMode = 'avg'
43.9350 	EXP 	window1: blendMode = 'avg'
43.9682 	EXP 	window1: blendMode = 'avg'
43.9684 	EXP 	window1: blendMode = 'avg'
43.9686 	EXP 	window1: blendMode = 'avg'
43.9688 	EXP 	window1: blendMode = 'avg'
44.0013 	EXP 	window1: blendMode = 'avg'
44.0015 	EXP 	window1: blendMode = 'avg'
44.0017 	EXP 	window1: blendMode = 'avg'
44.0018 	EXP 	window1: blendMode = 'avg'
44.0346 	EXP 	window1: blendMode = 'avg'
44.0347 	EXP 	window1: blendMode = 'avg'
44.0349 	EXP 	window1: blendMode = 'avg'
44.0351 	EXP 	window1: blendMode = 'avg'
44.0680 	EXP 	window1: blendMode = 'avg'
44.0682 	EXP 	window1: blendMode = 'avg'
44.0684 	EXP 	window1: blendMode = 'avg'
44.0685 	EXP 	window1: blendMode = 'avg'
44.1014 	EXP 	window1: blendMode = 'avg'
44.1015 	EXP 	window1: blendMode = 'avg'
44.1017 	EXP 	window1: blendMode = 'avg'
44.1019 	EXP 	window1: blendMode = 'avg'
44.1345 	EXP 	window1: blendMode = 'avg'
44.1347 	EXP 	window1: blendMode = 'avg'
44.1349 	EXP 	window1: blendMode = 'avg'
44.1351 	EXP 	window1: blendMode = 'avg'
44.1678 	EXP 	window1: blendMode = 'avg'
44.1680 	EXP 	window1: blendMode = 'avg'
44.1681 	EXP 	window1: blendMode = 'avg'
44.1683 	EXP 	window1: blendMode = 'avg'
44.2011 	EXP 	window1: blendMode = 'avg'
44.2014 	EXP 	window1: blendMode = 'avg'
44.2015 	EXP 	window1: blendMode = 'avg'
44.2017 	EXP 	window1: blendMode = 'avg'
44.2345 	EXP 	window1: blendMode = 'avg'
44.2347 	EXP 	window1: blendMode = 'avg'
44.2349 	EXP 	window1: blendMode = 'avg'
44.2351 	EXP 	window1: blendMode = 'avg'
44.2678 	EXP 	window1: blendMode = 'avg'
44.2680 	EXP 	window1: blendMode = 'avg'
44.2682 	EXP 	window1: blendMode = 'avg'
44.2684 	EXP 	window1: blendMode = 'avg'
44.3011 	EXP 	window1: blendMode = 'avg'
44.3013 	EXP 	window1: blendMode = 'avg'
44.3015 	EXP 	window1: blendMode = 'avg'
44.3017 	EXP 	window1: blendMode = 'avg'
44.3344 	EXP 	window1: blendMode = 'avg'
44.3346 	EXP 	window1: blendMode = 'avg'
44.3348 	EXP 	window1: blendMode = 'avg'
44.3350 	EXP 	window1: blendMode = 'avg'
44.3677 	EXP 	window1: blendMode = 'avg'
44.3679 	EXP 	window1: blendMode = 'avg'
44.3681 	EXP 	window1: blendMode = 'avg'
44.3683 	EXP 	window1: blendMode = 'avg'
44.4010 	EXP 	window1: blendMode = 'avg'
44.4012 	EXP 	window1: blendMode = 'avg'
44.4014 	EXP 	window1: blendMode = 'avg'
44.4017 	EXP 	window1: blendMode = 'avg'
44.4344 	EXP 	window1: blendMode = 'avg'
44.4346 	EXP 	window1: blendMode = 'avg'
44.4348 	EXP 	window1: blendMode = 'avg'
44.4350 	EXP 	window1: blendMode = 'avg'
44.4678 	EXP 	window1: blendMode = 'avg'
44.4680 	EXP 	window1: blendMode = 'avg'
44.4681 	EXP 	window1: blendMode = 'avg'
44.4683 	EXP 	window1: blendMode = 'avg'
44.5010 	EXP 	window1: blendMode = 'avg'
44.5012 	EXP 	window1: blendMode = 'avg'
44.5014 	EXP 	window1: blendMode = 'avg'
44.5016 	EXP 	window1: blendMode = 'avg'
44.5344 	EXP 	window1: blendMode = 'avg'
44.5346 	EXP 	window1: blendMode = 'avg'
44.5348 	EXP 	window1: blendMode = 'avg'
44.5350 	EXP 	window1: blendMode = 'avg'
44.5677 	EXP 	window1: blendMode = 'avg'
44.5679 	EXP 	window1: blendMode = 'avg'
44.5681 	EXP 	window1: blendMode = 'avg'
44.5683 	EXP 	window1: blendMode = 'avg'
44.6010 	EXP 	window1: blendMode = 'avg'
44.6012 	EXP 	window1: blendMode = 'avg'
44.6014 	EXP 	window1: blendMode = 'avg'
44.6016 	EXP 	window1: blendMode = 'avg'
44.6344 	EXP 	window1: blendMode = 'avg'
44.6346 	EXP 	window1: blendMode = 'avg'
44.6348 	EXP 	window1: blendMode = 'avg'
44.6349 	EXP 	window1: blendMode = 'avg'
44.6677 	EXP 	window1: blendMode = 'avg'
44.6679 	EXP 	window1: blendMode = 'avg'
44.6681 	EXP 	window1: blendMode = 'avg'
44.6682 	EXP 	window1: blendMode = 'avg'
44.7009 	EXP 	window1: blendMode = 'avg'
44.7011 	EXP 	window1: blendMode = 'avg'
44.7013 	EXP 	window1: blendMode = 'avg'
44.7014 	EXP 	window1: blendMode = 'avg'
44.7343 	EXP 	window1: blendMode = 'avg'
44.7345 	EXP 	window1: blendMode = 'avg'
44.7347 	EXP 	window1: blendMode = 'avg'
44.7348 	EXP 	window1: blendMode = 'avg'
44.7676 	EXP 	window1: blendMode = 'avg'
44.7678 	EXP 	window1: blendMode = 'avg'
44.7680 	EXP 	window1: blendMode = 'avg'
44.7682 	EXP 	window1: blendMode = 'avg'
44.8010 	EXP 	window1: blendMode = 'avg'
44.8012 	EXP 	window1: blendMode = 'avg'
44.8013 	EXP 	window1: blendMode = 'avg'
44.8015 	EXP 	window1: blendMode = 'avg'
44.8343 	EXP 	window1: blendMode = 'avg'
44.8345 	EXP 	window1: blendMode = 'avg'
44.8346 	EXP 	window1: blendMode = 'avg'
44.8348 	EXP 	window1: blendMode = 'avg'
44.8676 	EXP 	window1: blendMode = 'avg'
44.8678 	EXP 	window1: blendMode = 'avg'
44.8680 	EXP 	window1: blendMode = 'avg'
44.8681 	EXP 	window1: blendMode = 'avg'
44.9009 	EXP 	window1: blendMode = 'avg'
44.9011 	EXP 	window1: blendMode = 'avg'
44.9013 	EXP 	window1: blendMode = 'avg'
44.9015 	EXP 	window1: blendMode = 'avg'
44.9342 	EXP 	window1: blendMode = 'avg'
44.9344 	EXP 	window1: blendMode = 'avg'
44.9346 	EXP 	window1: blendMode = 'avg'
44.9348 	EXP 	window1: blendMode = 'avg'
44.9679 	EXP 	window1: blendMode = 'avg'
44.9681 	EXP 	window1: blendMode = 'avg'
44.9682 	EXP 	window1: blendMode = 'avg'
44.9684 	EXP 	window1: blendMode = 'avg'
45.0009 	EXP 	window1: blendMode = 'avg'
45.0011 	EXP 	window1: blendMode = 'avg'
45.0012 	EXP 	window1: blendMode = 'avg'
45.0014 	EXP 	window1: blendMode = 'avg'
45.0342 	EXP 	window1: blendMode = 'avg'
45.0344 	EXP 	window1: blendMode = 'avg'
45.0345 	EXP 	window1: blendMode = 'avg'
45.0347 	EXP 	window1: blendMode = 'avg'
45.0677 	EXP 	window1: blendMode = 'avg'
45.0679 	EXP 	window1: blendMode = 'avg'
45.0681 	EXP 	window1: blendMode = 'avg'
45.0683 	EXP 	window1: blendMode = 'avg'
45.1009 	EXP 	window1: blendMode = 'avg'
45.1011 	EXP 	window1: blendMode = 'avg'
45.1013 	EXP 	window1: blendMode = 'avg'
45.1015 	EXP 	window1: blendMode = 'avg'
45.1341 	EXP 	window1: blendMode = 'avg'
45.1343 	EXP 	window1: blendMode = 'avg'
45.1345 	EXP 	window1: blendMode = 'avg'
45.1347 	EXP 	window1: blendMode = 'avg'
45.1675 	EXP 	window1: blendMode = 'avg'
45.1677 	EXP 	window1: blendMode = 'avg'
45.1679 	EXP 	window1: blendMode = 'avg'
45.1681 	EXP 	window1: blendMode = 'avg'
45.2007 	EXP 	window1: blendMode = 'avg'
45.2009 	EXP 	window1: blendMode = 'avg'
45.2011 	EXP 	window1: blendMode = 'avg'
45.2015 	EXP 	window1: blendMode = 'avg'
45.2342 	EXP 	window1: blendMode = 'avg'
45.2344 	EXP 	window1: blendMode = 'avg'
45.2346 	EXP 	window1: blendMode = 'avg'
45.2348 	EXP 	window1: blendMode = 'avg'
45.2674 	EXP 	window1: blendMode = 'avg'
45.2676 	EXP 	window1: blendMode = 'avg'
45.2679 	EXP 	window1: blendMode = 'avg'
45.2680 	EXP 	window1: blendMode = 'avg'
45.3007 	EXP 	window1: blendMode = 'avg'
45.3009 	EXP 	window1: blendMode = 'avg'
45.3011 	EXP 	window1: blendMode = 'avg'
45.3013 	EXP 	window1: blendMode = 'avg'
45.3341 	EXP 	window1: blendMode = 'avg'
45.3343 	EXP 	window1: blendMode = 'avg'
45.3345 	EXP 	window1: blendMode = 'avg'
45.3347 	EXP 	window1: blendMode = 'avg'
45.3674 	EXP 	window1: blendMode = 'avg'
45.3676 	EXP 	window1: blendMode = 'avg'
45.3678 	EXP 	window1: blendMode = 'avg'
45.3680 	EXP 	window1: blendMode = 'avg'
45.4007 	EXP 	window1: blendMode = 'avg'
45.4010 	EXP 	window1: blendMode = 'avg'
45.4012 	EXP 	window1: blendMode = 'avg'
45.4013 	EXP 	window1: blendMode = 'avg'
45.4340 	EXP 	window1: blendMode = 'avg'
45.4342 	EXP 	window1: blendMode = 'avg'
45.4344 	EXP 	window1: blendMode = 'avg'
45.4346 	EXP 	window1: blendMode = 'avg'
45.4674 	EXP 	window1: blendMode = 'avg'
45.4676 	EXP 	window1: blendMode = 'avg'
45.4677 	EXP 	window1: blendMode = 'avg'
45.4679 	EXP 	window1: blendMode = 'avg'
45.5007 	EXP 	window1: blendMode = 'avg'
45.5009 	EXP 	window1: blendMode = 'avg'
45.5011 	EXP 	window1: blendMode = 'avg'
45.5012 	EXP 	window1: blendMode = 'avg'
45.5340 	EXP 	window1: blendMode = 'avg'
45.5342 	EXP 	window1: blendMode = 'avg'
45.5344 	EXP 	window1: blendMode = 'avg'
45.5346 	EXP 	window1: blendMode = 'avg'
45.5674 	EXP 	window1: blendMode = 'avg'
45.5676 	EXP 	window1: blendMode = 'avg'
45.5678 	EXP 	window1: blendMode = 'avg'
45.5680 	EXP 	window1: blendMode = 'avg'
45.6009 	EXP 	window1: blendMode = 'avg'
45.6011 	EXP 	window1: blendMode = 'avg'
45.6013 	EXP 	window1: blendMode = 'avg'
45.6015 	EXP 	window1: blendMode = 'avg'
45.6341 	EXP 	window1: blendMode = 'avg'
45.6343 	EXP 	window1: blendMode = 'avg'
45.6345 	EXP 	window1: blendMode = 'avg'
45.6347 	EXP 	window1: blendMode = 'avg'
45.6674 	EXP 	window1: blendMode = 'avg'
45.6676 	EXP 	window1: blendMode = 'avg'
45.6678 	EXP 	window1: blendMode = 'avg'
45.6680 	EXP 	window1: blendMode = 'avg'
45.7008 	EXP 	window1: blendMode = 'avg'
45.7010 	EXP 	window1: blendMode = 'avg'
45.7012 	EXP 	window1: blendMode = 'avg'
45.7014 	EXP 	window1: blendMode = 'avg'
45.7343 	EXP 	window1: blendMode = 'avg'
45.7346 	EXP 	window1: blendMode = 'avg'
45.7348 	EXP 	window1: blendMode = 'avg'
45.7350 	EXP 	window1: blendMode = 'avg'
45.7674 	EXP 	window1: blendMode = 'avg'
45.7676 	EXP 	window1: blendMode = 'avg'
45.7678 	EXP 	window1: blendMode = 'avg'
45.7680 	EXP 	window1: blendMode = 'avg'
45.8009 	EXP 	window1: blendMode = 'avg'
45.8011 	EXP 	window1: blendMode = 'avg'
45.8013 	EXP 	window1: blendMode = 'avg'
45.8015 	EXP 	window1: blendMode = 'avg'
45.8340 	EXP 	window1: blendMode = 'avg'
45.8342 	EXP 	window1: blendMode = 'avg'
45.8344 	EXP 	window1: blendMode = 'avg'
45.8346 	EXP 	window1: blendMode = 'avg'
45.8675 	EXP 	window1: blendMode = 'avg'
45.8677 	EXP 	window1: blendMode = 'avg'
45.8679 	EXP 	window1: blendMode = 'avg'
45.8681 	EXP 	window1: blendMode = 'avg'
45.9009 	EXP 	window1: blendMode = 'avg'
45.9011 	EXP 	window1: blendMode = 'avg'
45.9013 	EXP 	window1: blendMode = 'avg'
45.9015 	EXP 	window1: blendMode = 'avg'
45.9342 	EXP 	window1: blendMode = 'avg'
45.9344 	EXP 	window1: blendMode = 'avg'
45.9346 	EXP 	window1: blendMode = 'avg'
45.9348 	EXP 	window1: blendMode = 'avg'
45.9678 	EXP 	window1: blendMode = 'avg'
45.9680 	EXP 	window1: blendMode = 'avg'
45.9682 	EXP 	window1: blendMode = 'avg'
45.9684 	EXP 	window1: blendMode = 'avg'
46.0008 	EXP 	window1: blendMode = 'avg'
46.0010 	EXP 	window1: blendMode = 'avg'
46.0012 	EXP 	window1: blendMode = 'avg'
46.0014 	EXP 	window1: blendMode = 'avg'
46.0341 	EXP 	window1: blendMode = 'avg'
46.0343 	EXP 	window1: blendMode = 'avg'
46.0345 	EXP 	window1: blendMode = 'avg'
46.0347 	EXP 	window1: blendMode = 'avg'
46.0675 	EXP 	window1: blendMode = 'avg'
46.0677 	EXP 	window1: blendMode = 'avg'
46.0679 	EXP 	window1: blendMode = 'avg'
46.0681 	EXP 	window1: blendMode = 'avg'
46.1007 	EXP 	window1: blendMode = 'avg'
46.1009 	EXP 	window1: blendMode = 'avg'
46.1011 	EXP 	window1: blendMode = 'avg'
46.1013 	EXP 	window1: blendMode = 'avg'
46.1340 	EXP 	window1: blendMode = 'avg'
46.1342 	EXP 	window1: blendMode = 'avg'
46.1344 	EXP 	window1: blendMode = 'avg'
46.1346 	EXP 	window1: blendMode = 'avg'
46.1676 	EXP 	window1: blendMode = 'avg'
46.1677 	EXP 	window1: blendMode = 'avg'
46.1679 	EXP 	window1: blendMode = 'avg'
46.1681 	EXP 	window1: blendMode = 'avg'
46.2006 	EXP 	window1: blendMode = 'avg'
46.2008 	EXP 	window1: blendMode = 'avg'
46.2010 	EXP 	window1: blendMode = 'avg'
46.2012 	EXP 	window1: blendMode = 'avg'
46.2341 	EXP 	window1: blendMode = 'avg'
46.2343 	EXP 	window1: blendMode = 'avg'
46.2345 	EXP 	window1: blendMode = 'avg'
46.2347 	EXP 	window1: blendMode = 'avg'
46.2674 	EXP 	window1: blendMode = 'avg'
46.2676 	EXP 	window1: blendMode = 'avg'
46.2678 	EXP 	window1: blendMode = 'avg'
46.2680 	EXP 	window1: blendMode = 'avg'
46.3018 	EXP 	window1: blendMode = 'avg'
46.3020 	EXP 	window1: blendMode = 'avg'
46.3027 	EXP 	window1: blendMode = 'avg'
46.3029 	EXP 	window1: blendMode = 'avg'
46.3351 	EXP 	window1: blendMode = 'avg'
46.3358 	EXP 	window1: blendMode = 'avg'
46.3359 	EXP 	window1: blendMode = 'avg'
46.3362 	EXP 	window1: blendMode = 'avg'
46.3684 	EXP 	window1: blendMode = 'avg'
46.3686 	EXP 	window1: blendMode = 'avg'
46.3694 	EXP 	window1: blendMode = 'avg'
46.3696 	EXP 	window1: blendMode = 'avg'
46.4017 	EXP 	window1: blendMode = 'avg'
46.4019 	EXP 	window1: blendMode = 'avg'
46.4025 	EXP 	window1: blendMode = 'avg'
46.4027 	EXP 	window1: blendMode = 'avg'
46.4353 	EXP 	window1: blendMode = 'avg'
46.4355 	EXP 	window1: blendMode = 'avg'
46.4363 	EXP 	window1: blendMode = 'avg'
46.4365 	EXP 	window1: blendMode = 'avg'
46.4686 	EXP 	window1: blendMode = 'avg'
46.4693 	EXP 	window1: blendMode = 'avg'
46.4695 	EXP 	window1: blendMode = 'avg'
46.4697 	EXP 	window1: blendMode = 'avg'
46.5019 	EXP 	window1: blendMode = 'avg'
46.5021 	EXP 	window1: blendMode = 'avg'
46.5029 	EXP 	window1: blendMode = 'avg'
46.5030 	EXP 	window1: blendMode = 'avg'
46.5349 	EXP 	window1: blendMode = 'avg'
46.5356 	EXP 	window1: blendMode = 'avg'
46.5357 	EXP 	window1: blendMode = 'avg'
46.5359 	EXP 	window1: blendMode = 'avg'
46.5683 	EXP 	window1: blendMode = 'avg'
46.5685 	EXP 	window1: blendMode = 'avg'
46.5692 	EXP 	window1: blendMode = 'avg'
46.5694 	EXP 	window1: blendMode = 'avg'
46.6020 	EXP 	window1: blendMode = 'avg'
46.6027 	EXP 	window1: blendMode = 'avg'
46.6030 	EXP 	window1: blendMode = 'avg'
46.6032 	EXP 	window1: blendMode = 'avg'
46.6352 	EXP 	window1: blendMode = 'avg'
46.6354 	EXP 	window1: blendMode = 'avg'
46.6356 	EXP 	window1: blendMode = 'avg'
46.6358 	EXP 	window1: blendMode = 'avg'
46.6683 	EXP 	window1: blendMode = 'avg'
46.6690 	EXP 	window1: blendMode = 'avg'
46.6692 	EXP 	window1: blendMode = 'avg'
46.6695 	EXP 	window1: blendMode = 'avg'
46.7019 	EXP 	window1: blendMode = 'avg'
46.7021 	EXP 	window1: blendMode = 'avg'
46.7027 	EXP 	window1: blendMode = 'avg'
46.7029 	EXP 	window1: blendMode = 'avg'
46.7349 	EXP 	window1: blendMode = 'avg'
46.7355 	EXP 	window1: blendMode = 'avg'
46.7357 	EXP 	window1: blendMode = 'avg'
46.7359 	EXP 	window1: blendMode = 'avg'
46.7683 	EXP 	window1: blendMode = 'avg'
46.7685 	EXP 	window1: blendMode = 'avg'
46.7691 	EXP 	window1: blendMode = 'avg'
46.7693 	EXP 	window1: blendMode = 'avg'
46.8018 	EXP 	window1: blendMode = 'avg'
46.8025 	EXP 	window1: blendMode = 'avg'
46.8027 	EXP 	window1: blendMode = 'avg'
46.8029 	EXP 	window1: blendMode = 'avg'
46.8352 	EXP 	window1: blendMode = 'avg'
46.8354 	EXP 	window1: blendMode = 'avg'
46.8362 	EXP 	window1: blendMode = 'avg'
46.8364 	EXP 	window1: blendMode = 'avg'
46.8682 	EXP 	window1: blendMode = 'avg'
46.8689 	EXP 	window1: blendMode = 'avg'
46.8691 	EXP 	window1: blendMode = 'avg'
46.8693 	EXP 	window1: blendMode = 'avg'
46.9018 	EXP 	window1: blendMode = 'avg'
46.9020 	EXP 	window1: blendMode = 'avg'
46.9026 	EXP 	window1: blendMode = 'avg'
46.9028 	EXP 	window1: blendMode = 'avg'
46.9361 	EXP 	window1: blendMode = 'avg'
46.9362 	EXP 	window1: blendMode = 'avg'
46.9364 	EXP 	window1: blendMode = 'avg'
46.9371 	EXP 	window1: blendMode = 'avg'
46.9685 	EXP 	window1: blendMode = 'avg'
46.9687 	EXP 	window1: blendMode = 'avg'
46.9693 	EXP 	window1: blendMode = 'avg'
46.9695 	EXP 	window1: blendMode = 'avg'
47.0031 	EXP 	window1: blendMode = 'avg'
47.0038 	EXP 	window1: blendMode = 'avg'
47.0040 	EXP 	window1: blendMode = 'avg'
47.0042 	EXP 	window1: blendMode = 'avg'
47.0363 	EXP 	window1: blendMode = 'avg'
47.0365 	EXP 	window1: blendMode = 'avg'
47.0371 	EXP 	window1: blendMode = 'avg'
47.0373 	EXP 	window1: blendMode = 'avg'
47.0698 	EXP 	window1: blendMode = 'avg'
47.0705 	EXP 	window1: blendMode = 'avg'
47.0707 	EXP 	window1: blendMode = 'avg'
47.0709 	EXP 	window1: blendMode = 'avg'
47.1028 	INFO 	finished routine FacenameTrial ...
47.1029 	INFO 	starting routine Fixation ...
47.1034 	EXP 	window1: blendMode = 'avg'
47.1335 	EXP 	No Prompt: autoDraw = False
47.1335 	EXP 	Yes Prompt: autoDraw = False
47.1335 	EXP 	Trial Name: SANDRA: autoDraw = False
47.1335 	EXP 	Trial Prompt: autoDraw = False
47.1335 	EXP 	Trial Image: stimuli/CFD-WF-037-029-N.jpg: autoDraw = False
47.1335 	EXP 	Fixation: autoDraw = True
47.1338 	EXP 	window1: blendMode = 'avg'
47.1728 	EXP 	window1: blendMode = 'avg'
47.2062 	EXP 	window1: blendMode = 'avg'
47.2395 	EXP 	window1: blendMode = 'avg'
47.2730 	EXP 	window1: blendMode = 'avg'
47.3065 	EXP 	window1: blendMode = 'avg'
47.3396 	EXP 	window1: blendMode = 'avg'
47.3731 	EXP 	window1: blendMode = 'avg'
47.4063 	EXP 	window1: blendMode = 'avg'
47.4398 	EXP 	window1: blendMode = 'avg'
47.4730 	EXP 	window1: blendMode = 'avg'
47.5065 	EXP 	window1: blendMode = 'avg'
47.5396 	EXP 	window1: blendMode = 'avg'
47.5727 	INFO 	finished routine Fixation ...
47.5728 	INFO 	starting routine FacenameTrial ...
47.5729 	INFO 	starting routine timer from 22.4140150547
47.5734 	EXP 	window1: blendMode = 'avg'
47.5737 	EXP 	window1: blendMode = 'avg'
47.5740 	EXP 	window1: blendMode = 'avg'
47.5743 	EXP 	window1: blendMode = 'avg'
47.6009 	EXP 	Fixation: autoDraw = False
47.6009 	EXP 	No Prompt: autoDraw = True
47.6009 	EXP 	Yes Prompt: autoDraw = True
47.6009 	EXP 	Trial Name: KATE: autoDraw = True
47.6009 	EXP 	Trial Prompt: autoDraw = True
47.6009 	EXP 	Trial Image: stimuli/CFD-WF-036-023-N.jpg: autoDraw = True
47.6016 	EXP 	window1: blendMode = 'avg'
47.6018 	EXP 	window1: blendMode = 'avg'
47.6020 	EXP 	window1: blendMode = 'avg'
47.6023 	EXP 	window1: blendMode = 'avg'
47.6347 	EXP 	window1: blendMode = 'avg'
47.6349 	EXP 	window1: blendMode = 'avg'
47.6351 	EXP 	window1: blendMode = 'avg'
47.6353 	EXP 	window1: blendMode = 'avg'
47.6680 	EXP 	window1: blendMode = 'avg'
47.6682 	EXP 	window1: blendMode = 'avg'
47.6684 	EXP 	window1: blendMode = 'avg'
47.6686 	EXP 	window1: blendMode = 'avg'
47.7012 	EXP 	window1: blendMode = 'avg'
47.7014 	EXP 	window1: blendMode = 'avg'
47.7016 	EXP 	window1: blendMode = 'avg'
47.7018 	EXP 	window1: blendMode = 'avg'
47.7345 	EXP 	window1: blendMode = 'avg'
47.7347 	EXP 	window1: blendMode = 'avg'
47.7349 	EXP 	window1: blendMode = 'avg'
47.7350 	EXP 	window1: blendMode = 'avg'
47.7678 	EXP 	window1: blendMode = 'avg'
47.7680 	EXP 	window1: blendMode = 'avg'
47.7682 	EXP 	window1: blendMode = 'avg'
47.7684 	EXP 	window1: blendMode = 'avg'
47.8011 	EXP 	window1: blendMode = 'avg'
47.8013 	EXP 	window1: blendMode = 'avg'
47.8015 	EXP 	window1: blendMode = 'avg'
47.8017 	EXP 	window1: blendMode = 'avg'
47.8345 	EXP 	window1: blendMode = 'avg'
47.8347 	EXP 	window1: blendMode = 'avg'
47.8348 	EXP 	window1: blendMode = 'avg'
47.8350 	EXP 	window1: blendMode = 'avg'
47.8679 	EXP 	window1: blendMode = 'avg'
47.8681 	EXP 	window1: blendMode = 'avg'
47.8683 	EXP 	window1: blendMode = 'avg'
47.8685 	EXP 	window1: blendMode = 'avg'
47.9012 	EXP 	window1: blendMode = 'avg'
47.9014 	EXP 	window1: blendMode = 'avg'
47.9016 	EXP 	window1: blendMode = 'avg'
47.9018 	EXP 	window1: blendMode = 'avg'
47.9345 	EXP 	window1: blendMode = 'avg'
47.9347 	EXP 	window1: blendMode = 'avg'
47.9349 	EXP 	window1: blendMode = 'avg'
47.9351 	EXP 	window1: blendMode = 'avg'
47.9681 	EXP 	window1: blendMode = 'avg'
47.9683 	EXP 	window1: blendMode = 'avg'
47.9685 	EXP 	window1: blendMode = 'avg'
47.9686 	EXP 	window1: blendMode = 'avg'
48.0011 	EXP 	window1: blendMode = 'avg'
48.0014 	EXP 	window1: blendMode = 'avg'
48.0015 	EXP 	window1: blendMode = 'avg'
48.0017 	EXP 	window1: blendMode = 'avg'
48.0344 	EXP 	window1: blendMode = 'avg'
48.0346 	EXP 	window1: blendMode = 'avg'
48.0348 	EXP 	window1: blendMode = 'avg'
48.0350 	EXP 	window1: blendMode = 'avg'
48.0679 	EXP 	window1: blendMode = 'avg'
48.0681 	EXP 	window1: blendMode = 'avg'
48.0683 	EXP 	window1: blendMode = 'avg'
48.0685 	EXP 	window1: blendMode = 'avg'
48.1011 	EXP 	window1: blendMode = 'avg'
48.1013 	EXP 	window1: blendMode = 'avg'
48.1014 	EXP 	window1: blendMode = 'avg'
48.1016 	EXP 	window1: blendMode = 'avg'
48.1344 	EXP 	window1: blendMode = 'avg'
48.1346 	EXP 	window1: blendMode = 'avg'
48.1348 	EXP 	window1: blendMode = 'avg'
48.1349 	EXP 	window1: blendMode = 'avg'
48.1676 	EXP 	window1: blendMode = 'avg'
48.1678 	EXP 	window1: blendMode = 'avg'
48.1680 	EXP 	window1: blendMode = 'avg'
48.1682 	EXP 	window1: blendMode = 'avg'
48.2010 	EXP 	window1: blendMode = 'avg'
48.2012 	EXP 	window1: blendMode = 'avg'
48.2014 	EXP 	window1: blendMode = 'avg'
48.2016 	EXP 	window1: blendMode = 'avg'
48.2343 	EXP 	window1: blendMode = 'avg'
48.2345 	EXP 	window1: blendMode = 'avg'
48.2347 	EXP 	window1: blendMode = 'avg'
48.2349 	EXP 	window1: blendMode = 'avg'
48.2677 	EXP 	window1: blendMode = 'avg'
48.2679 	EXP 	window1: blendMode = 'avg'
48.2681 	EXP 	window1: blendMode = 'avg'
48.2683 	EXP 	window1: blendMode = 'avg'
48.3010 	EXP 	window1: blendMode = 'avg'
48.3012 	EXP 	window1: blendMode = 'avg'
48.3013 	EXP 	window1: blendMode = 'avg'
48.3015 	EXP 	window1: blendMode = 'avg'
48.3344 	EXP 	window1: blendMode = 'avg'
48.3346 	EXP 	window1: blendMode = 'avg'
48.3348 	EXP 	window1: blendMode = 'avg'
48.3350 	EXP 	window1: blendMode = 'avg'
48.3677 	EXP 	window1: blendMode = 'avg'
48.3679 	EXP 	window1: blendMode = 'avg'
48.3681 	EXP 	window1: blendMode = 'avg'
48.3683 	EXP 	window1: blendMode = 'avg'
48.4009 	EXP 	window1: blendMode = 'avg'
48.4011 	EXP 	window1: blendMode = 'avg'
48.4013 	EXP 	window1: blendMode = 'avg'
48.4015 	EXP 	window1: blendMode = 'avg'
48.4343 	EXP 	window1: blendMode = 'avg'
48.4345 	EXP 	window1: blendMode = 'avg'
48.4347 	EXP 	window1: blendMode = 'avg'
48.4349 	EXP 	window1: blendMode = 'avg'
48.4677 	EXP 	window1: blendMode = 'avg'
48.4679 	EXP 	window1: blendMode = 'avg'
48.4681 	EXP 	window1: blendMode = 'avg'
48.4683 	EXP 	window1: blendMode = 'avg'
48.5149 	EXP 	window1: blendMode = 'avg'
48.5156 	EXP 	window1: blendMode = 'avg'
48.5158 	EXP 	window1: blendMode = 'avg'
48.5160 	EXP 	window1: blendMode = 'avg'
48.5648 	EXP 	window1: blendMode = 'avg'
48.5655 	EXP 	window1: blendMode = 'avg'
48.5657 	EXP 	window1: blendMode = 'avg'
48.5660 	EXP 	window1: blendMode = 'avg'
48.6157 	EXP 	window1: blendMode = 'avg'
48.6159 	EXP 	window1: blendMode = 'avg'
48.6162 	EXP 	window1: blendMode = 'avg'
