9.6265 	WARNING 	Monitor specification not found. Creating a temporary one...
29.8385 	EXP 	window1: blendMode = 'avg'
29.8719 	EXP 	window1: blendMode = 'avg'
29.9053 	EXP 	window1: blendMode = 'avg'
29.9387 	EXP 	window1: blendMode = 'avg'
29.9720 	EXP 	window1: blendMode = 'avg'
30.0054 	EXP 	window1: blendMode = 'avg'
30.0389 	EXP 	window1: blendMode = 'avg'
30.0723 	EXP 	window1: blendMode = 'avg'
30.1057 	EXP 	window1: blendMode = 'avg'
30.1390 	EXP 	window1: blendMode = 'avg'
30.1721 	INFO 	finished routine Fixation ...
30.1722 	INFO 	starting routine FacenameTrial ...
30.1723 	INFO 	starting routine timer from 20.5463550091
30.1724 	INFO 	finished routine FacenameTrial ...
30.1725 	INFO 	starting routine Fixation ...
30.1730 	EXP 	window1: blendMode = 'avg'
30.2055 	EXP 	Fixation: autoDraw = False
30.2055 	EXP 	No Prompt: autoDraw = True
30.2055 	EXP 	Yes Prompt: autoDraw = True
30.2055 	EXP 	Trial Name: RACHEL: autoDraw = True
30.2055 	EXP 	Trial Prompt: autoDraw = True
30.2055 	EXP 	Trial Image: stimuli/CFD-WF-026-002-N.jpg: autoDraw = True
30.2055 	EXP 	No Prompt: autoDraw = False
30.2055 	EXP 	Yes Prompt: autoDraw = False
30.2055 	EXP 	Trial Name: RACHEL: autoDraw = False
30.2055 	EXP 	Trial Prompt: autoDraw = False
30.2055 	EXP 	Trial Image: stimuli/CFD-WF-026-002-N.jpg: autoDraw = False
30.2055 	EXP 	Fixation: autoDraw = True
30.2059 	EXP 	window1: blendMode = 'avg'
30.2392 	EXP 	window1: blendMode = 'avg'
30.2726 	EXP 	window1: blendMode = 'avg'
30.3062 	EXP 	window1: blendMode = 'avg'
30.3395 	EXP 	window1: blendMode = 'avg'
30.3729 	EXP 	window1: blendMode = 'avg'
30.4063 	EXP 	window1: blendMode = 'avg'
30.4399 	EXP 	window1: blendMode = 'avg'
30.4730 	EXP 	window1: blendMode = 'avg'
30.5066 	EXP 	window1: blendMode = 'avg'
30.5399 	EXP 	window1: blendMode = 'avg'
30.5734 	EXP 	window1: blendMode = 'avg'
30.6068 	EXP 	window1: blendMode = 'avg'
30.6398 	INFO 	finished routine Fixation ...
30.6399 	INFO 	starting routine FacenameTrial ...
30.6401 	INFO 	starting routine timer from 21.0140910149
30.6402 	INFO 	finished routine FacenameTrial ...
30.6403 	INFO 	starting routine Fixation ...
30.6408 	EXP 	window1: blendMode = 'avg'
30.6744 	EXP 	Fixation: autoDraw = False
30.6744 	EXP 	No Prompt: autoDraw = True
30.6744 	EXP 	Yes Prompt: autoDraw = True
30.6744 	EXP 	Trial Name: JUDITH: autoDraw = True
30.6744 	EXP 	Trial Prompt: autoDraw = True
30.6744 	EXP 	Trial Image: stimuli/CFD-WF-027-003-N.jpg: autoDraw = True
30.6744 	EXP 	No Prompt: autoDraw = False
30.6744 	EXP 	Yes Prompt: autoDraw = False
30.6744 	EXP 	Trial Name: JUDITH: autoDraw = False
30.6744 	EXP 	Trial Prompt: autoDraw = False
30.6744 	EXP 	Trial Image: stimuli/CFD-WF-027-003-N.jpg: autoDraw = False
30.6744 	EXP 	Fixation: autoDraw = True
30.6749 	EXP 	window1: blendMode = 'avg'
30.7069 	EXP 	window1: blendMode = 'avg'
30.7404 	EXP 	window1: blendMode = 'avg'
30.7738 	EXP 	window1: blendMode = 'avg'
30.8071 	EXP 	window1: blendMode = 'avg'
30.8418 	EXP 	window1: blendMode = 'avg'
30.8740 	EXP 	window1: blendMode = 'avg'
30.9086 	EXP 	window1: blendMode = 'avg'
30.9419 	EXP 	window1: blendMode = 'avg'
30.9739 	EXP 	window1: blendMode = 'avg'
31.0086 	EXP 	window1: blendMode = 'avg'
31.0407 	EXP 	window1: blendMode = 'avg'
31.0740 	EXP 	window1: blendMode = 'avg'
31.1070 	INFO 	finished routine Fixation ...
31.1071 	INFO 	starting routine FacenameTrial ...
31.1073 	INFO 	starting routine timer from 21.4812898636
31.1074 	INFO 	finished routine FacenameTrial ...
31.1075 	INFO 	starting routine RestBlock ...
31.1086 	EXP 	window1: blendMode = 'avg'
31.1389 	EXP 	Fixation: autoDraw = False
31.1389 	EXP 	No Prompt: autoDraw = True
31.1389 	EXP 	Yes Prompt: autoDraw = True
31.1389 	EXP 	Trial Name: RILEY: autoDraw = True
31.1389 	EXP 	Trial Prompt: autoDraw = True
31.1389 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: autoDraw = True
31.1389 	EXP 	No Prompt: autoDraw = False
31.1389 	EXP 	Yes Prompt: autoDraw = False
31.1389 	EXP 	Trial Name: RILEY: autoDraw = False
31.1389 	EXP 	Trial Prompt: autoDraw = False
31.1389 	EXP 	Trial Image: stimuli/CFD-WM-227-099-N.jpg: autoDraw = False
31.1389 	EXP 	Rest Block: autoDraw = True
31.1393 	EXP 	window1: blendMode = 'avg'
31.1741 	EXP 	window1: blendMode = 'avg'
31.2074 	EXP 	window1: blendMode = 'avg'
31.2410 	EXP 	window1: blendMode = 'avg'
31.2741 	EXP 	window1: blendMode = 'avg'
31.3076 	EXP 	window1: blendMode = 'avg'
31.3409 	EXP 	window1: blendMode = 'avg'
31.3742 	EXP 	window1: blendMode = 'avg'
31.4080 	EXP 	window1: blendMode = 'avg'
31.4413 	EXP 	window1: blendMode = 'avg'
31.4747 	EXP 	window1: blendMode = 'avg'
31.5095 	EXP 	window1: blendMode = 'avg'
31.5413 	EXP 	window1: blendMode = 'avg'
31.5749 	EXP 	window1: blendMode = 'avg'
31.6080 	EXP 	window1: blendMode = 'avg'
31.6416 	EXP 	window1: blendMode = 'avg'
31.6750 	EXP 	window1: blendMode = 'avg'
31.7082 	EXP 	window1: blendMode = 'avg'
31.7415 	EXP 	window1: blendMode = 'avg'
31.7748 	EXP 	window1: blendMode = 'avg'
31.8082 	EXP 	window1: blendMode = 'avg'
31.8415 	EXP 	window1: blendMode = 'avg'
31.8750 	EXP 	window1: blendMode = 'avg'
31.9083 	EXP 	window1: blendMode = 'avg'
31.9416 	EXP 	window1: blendMode = 'avg'
31.9750 	EXP 	window1: blendMode = 'avg'
32.0083 	EXP 	window1: blendMode = 'avg'
32.0416 	EXP 	window1: blendMode = 'avg'
32.0750 	EXP 	window1: blendMode = 'avg'
32.1085 	EXP 	window1: blendMode = 'avg'
32.1417 	EXP 	window1: blendMode = 'avg'
32.1750 	EXP 	window1: blendMode = 'avg'
32.2084 	EXP 	window1: blendMode = 'avg'
32.2419 	EXP 	window1: blendMode = 'avg'
32.2751 	EXP 	window1: blendMode = 'avg'
32.3085 	EXP 	window1: blendMode = 'avg'
32.3420 	EXP 	window1: blendMode = 'avg'
32.3751 	EXP 	window1: blendMode = 'avg'
32.4086 	EXP 	window1: blendMode = 'avg'
32.4421 	EXP 	window1: blendMode = 'avg'
32.4752 	EXP 	window1: blendMode = 'avg'
32.5087 	EXP 	window1: blendMode = 'avg'
32.5420 	EXP 	window1: blendMode = 'avg'
32.5754 	EXP 	window1: blendMode = 'avg'
32.6087 	EXP 	window1: blendMode = 'avg'
32.6423 	EXP 	window1: blendMode = 'avg'
32.6755 	EXP 	window1: blendMode = 'avg'
32.7090 	EXP 	window1: blendMode = 'avg'
32.7424 	EXP 	window1: blendMode = 'avg'
32.7758 	EXP 	window1: blendMode = 'avg'
32.8092 	EXP 	window1: blendMode = 'avg'
32.8426 	EXP 	window1: blendMode = 'avg'
32.8759 	EXP 	window1: blendMode = 'avg'
32.9092 	EXP 	window1: blendMode = 'avg'
32.9425 	EXP 	window1: blendMode = 'avg'
32.9759 	EXP 	window1: blendMode = 'avg'
33.0091 	EXP 	window1: blendMode = 'avg'
33.0425 	EXP 	window1: blendMode = 'avg'
33.0759 	EXP 	window1: blendMode = 'avg'
33.1093 	EXP 	window1: blendMode = 'avg'
33.1426 	EXP 	window1: blendMode = 'avg'
33.1760 	EXP 	window1: blendMode = 'avg'
33.2093 	EXP 	window1: blendMode = 'avg'
33.2427 	EXP 	window1: blendMode = 'avg'
33.2761 	EXP 	window1: blendMode = 'avg'
33.3094 	EXP 	window1: blendMode = 'avg'
33.3428 	EXP 	window1: blendMode = 'avg'
33.3761 	EXP 	window1: blendMode = 'avg'
33.4094 	EXP 	window1: blendMode = 'avg'
33.4429 	EXP 	window1: blendMode = 'avg'
33.4762 	EXP 	window1: blendMode = 'avg'
33.5097 	EXP 	window1: blendMode = 'avg'
33.5430 	EXP 	window1: blendMode = 'avg'
33.5764 	EXP 	window1: blendMode = 'avg'
33.6095 	EXP 	window1: blendMode = 'avg'
33.6429 	EXP 	window1: blendMode = 'avg'
33.6763 	EXP 	window1: blendMode = 'avg'
33.7095 	EXP 	window1: blendMode = 'avg'
33.7429 	EXP 	window1: blendMode = 'avg'
33.7763 	EXP 	window1: blendMode = 'avg'
33.8097 	EXP 	window1: blendMode = 'avg'
33.8431 	EXP 	window1: blendMode = 'avg'
33.8765 	EXP 	window1: blendMode = 'avg'
33.9099 	EXP 	window1: blendMode = 'avg'
33.9433 	EXP 	window1: blendMode = 'avg'
33.9767 	EXP 	window1: blendMode = 'avg'
34.0101 	EXP 	window1: blendMode = 'avg'
34.0435 	EXP 	window1: blendMode = 'avg'
34.0769 	EXP 	window1: blendMode = 'avg'
34.1104 	EXP 	window1: blendMode = 'avg'
34.1437 	EXP 	window1: blendMode = 'avg'
34.1771 	EXP 	window1: blendMode = 'avg'
34.2105 	EXP 	window1: blendMode = 'avg'
34.2439 	EXP 	window1: blendMode = 'avg'
34.2773 	EXP 	window1: blendMode = 'avg'
34.3107 	EXP 	window1: blendMode = 'avg'
34.3441 	EXP 	window1: blendMode = 'avg'
34.3775 	EXP 	window1: blendMode = 'avg'
34.4110 	EXP 	window1: blendMode = 'avg'
34.4444 	EXP 	window1: blendMode = 'avg'
34.4778 	EXP 	window1: blendMode = 'avg'
34.5155 	EXP 	window1: blendMode = 'avg'
34.5445 	EXP 	window1: blendMode = 'avg'
34.5779 	EXP 	window1: blendMode = 'avg'
34.6115 	EXP 	window1: blendMode = 'avg'
34.6447 	EXP 	window1: blendMode = 'avg'
34.6781 	EXP 	window1: blendMode = 'avg'
34.7115 	EXP 	window1: blendMode = 'avg'
34.7448 	EXP 	window1: blendMode = 'avg'
34.7783 	EXP 	window1: blendMode = 'avg'
34.8119 	EXP 	window1: blendMode = 'avg'
34.8452 	EXP 	window1: blendMode = 'avg'
34.8784 	EXP 	window1: blendMode = 'avg'
34.9118 	EXP 	window1: blendMode = 'avg'
34.9452 	EXP 	window1: blendMode = 'avg'
34.9786 	EXP 	window1: blendMode = 'avg'
35.0121 	EXP 	window1: blendMode = 'avg'
35.0454 	EXP 	window1: blendMode = 'avg'
35.0790 	EXP 	window1: blendMode = 'avg'
35.1123 	EXP 	window1: blendMode = 'avg'
35.1457 	EXP 	window1: blendMode = 'avg'
35.1792 	EXP 	window1: blendMode = 'avg'
35.2124 	EXP 	window1: blendMode = 'avg'
35.2458 	EXP 	window1: blendMode = 'avg'
35.2793 	EXP 	window1: blendMode = 'avg'
35.3127 	EXP 	window1: blendMode = 'avg'
35.3460 	EXP 	window1: blendMode = 'avg'
35.3795 	EXP 	window1: blendMode = 'avg'
35.4129 	EXP 	window1: blendMode = 'avg'
35.4465 	EXP 	window1: blendMode = 'avg'
35.4798 	EXP 	window1: blendMode = 'avg'
35.5131 	EXP 	window1: blendMode = 'avg'
35.5464 	EXP 	window1: blendMode = 'avg'
35.5800 	EXP 	window1: blendMode = 'avg'
35.6133 	EXP 	window1: blendMode = 'avg'
35.6467 	EXP 	window1: blendMode = 'avg'
35.6801 	EXP 	window1: blendMode = 'avg'
35.7137 	EXP 	window1: blendMode = 'avg'
35.7468 	EXP 	window1: blendMode = 'avg'
35.7802 	EXP 	window1: blendMode = 'avg'
35.8136 	EXP 	window1: blendMode = 'avg'
35.8472 	EXP 	window1: blendMode = 'avg'
35.8804 	EXP 	window1: blendMode = 'avg'
35.9138 	EXP 	window1: blendMode = 'avg'
35.9472 	EXP 	window1: blendMode = 'avg'
35.9806 	EXP 	window1: blendMode = 'avg'
36.0140 	EXP 	window1: blendMode = 'avg'
36.0474 	EXP 	window1: blendMode = 'avg'
36.0808 	EXP 	window1: blendMode = 'avg'
36.1142 	EXP 	window1: blendMode = 'avg'
36.1476 	EXP 	window1: blendMode = 'avg'
36.1810 	EXP 	window1: blendMode = 'avg'
36.2144 	EXP 	window1: blendMode = 'avg'
36.2483 	EXP 	window1: blendMode = 'avg'
36.2813 	EXP 	window1: blendMode = 'avg'
36.3152 	EXP 	window1: blendMode = 'avg'
36.3480 	EXP 	window1: blendMode = 'avg'
36.3814 	EXP 	window1: blendMode = 'avg'
36.4149 	EXP 	window1: blendMode = 'avg'
36.4484 	EXP 	window1: blendMode = 'avg'
36.4816 	EXP 	window1: blendMode = 'avg'
36.5149 	EXP 	window1: blendMode = 'avg'
36.5484 	EXP 	window1: blendMode = 'avg'
36.5814 	EXP 	window1: blendMode = 'avg'
36.6151 	EXP 	window1: blendMode = 'avg'
36.6495 	EXP 	window1: blendMode = 'avg'
36.6820 	EXP 	window1: blendMode = 'avg'
36.7148 	EXP 	window1: blendMode = 'avg'
36.7488 	EXP 	window1: blendMode = 'avg'
36.7828 	EXP 	window1: blendMode = 'avg'
36.8156 	EXP 	window1: blendMode = 'avg'
36.8481 	EXP 	window1: blendMode = 'avg'
36.8824 	EXP 	window1: blendMode = 'avg'
36.9146 	EXP 	window1: blendMode = 'avg'
36.9491 	EXP 	window1: blendMode = 'avg'
36.9814 	EXP 	window1: blendMode = 'avg'
37.0159 	EXP 	window1: blendMode = 'avg'
37.0493 	EXP 	window1: blendMode = 'avg'
37.0828 	EXP 	window1: blendMode = 'avg'
37.1160 	EXP 	window1: blendMode = 'avg'
37.1496 	EXP 	window1: blendMode = 'avg'
37.1813 	EXP 	window1: blendMode = 'avg'
37.2164 	EXP 	window1: blendMode = 'avg'
37.2479 	EXP 	window1: blendMode = 'avg'
37.2832 	EXP 	window1: blendMode = 'avg'
37.3149 	EXP 	window1: blendMode = 'avg'
37.3500 	EXP 	window1: blendMode = 'avg'
37.3833 	EXP 	window1: blendMode = 'avg'
37.4169 	EXP 	window1: blendMode = 'avg'
37.4502 	EXP 	window1: blendMode = 'avg'
37.4838 	EXP 	window1: blendMode = 'avg'
37.5170 	EXP 	window1: blendMode = 'avg'
37.5505 	EXP 	window1: blendMode = 'avg'
37.5825 	EXP 	window1: blendMode = 'avg'
37.6171 	EXP 	window1: blendMode = 'avg'
37.6506 	EXP 	window1: blendMode = 'avg'
37.6841 	EXP 	window1: blendMode = 'avg'
37.7177 	EXP 	window1: blendMode = 'avg'
37.7512 	EXP 	window1: blendMode = 'avg'
37.7843 	EXP 	window1: blendMode = 'avg'
37.8178 	EXP 	window1: blendMode = 'avg'
37.8510 	EXP 	window1: blendMode = 'avg'
37.8843 	EXP 	window1: blendMode = 'avg'
37.9180 	EXP 	window1: blendMode = 'avg'
37.9511 	EXP 	window1: blendMode = 'avg'
37.9848 	EXP 	window1: blendMode = 'avg'
38.0181 	EXP 	window1: blendMode = 'avg'
38.0513 	EXP 	window1: blendMode = 'avg'
38.0847 	EXP 	window1: blendMode = 'avg'
38.1182 	EXP 	window1: blendMode = 'avg'
38.1516 	EXP 	window1: blendMode = 'avg'
38.1849 	EXP 	window1: blendMode = 'avg'
38.2185 	EXP 	window1: blendMode = 'avg'
38.2517 	EXP 	window1: blendMode = 'avg'
38.2854 	EXP 	window1: blendMode = 'avg'
38.3185 	EXP 	window1: blendMode = 'avg'
38.3519 	EXP 	window1: blendMode = 'avg'
38.3853 	EXP 	window1: blendMode = 'avg'
38.4189 	EXP 	window1: blendMode = 'avg'
38.4522 	EXP 	window1: blendMode = 'avg'
38.4856 	EXP 	window1: blendMode = 'avg'
38.5189 	EXP 	window1: blendMode = 'avg'
38.5523 	EXP 	window1: blendMode = 'avg'
38.5858 	EXP 	window1: blendMode = 'avg'
38.6191 	EXP 	window1: blendMode = 'avg'
38.6528 	EXP 	window1: blendMode = 'avg'
38.6883 	EXP 	window1: blendMode = 'avg'
38.7211 	EXP 	window1: blendMode = 'avg'
38.7548 	EXP 	window1: blendMode = 'avg'
38.7878 	EXP 	window1: blendMode = 'avg'
38.8215 	EXP 	window1: blendMode = 'avg'
38.8543 	EXP 	window1: blendMode = 'avg'
38.8882 	EXP 	window1: blendMode = 'avg'
38.9210 	EXP 	window1: blendMode = 'avg'
38.9547 	EXP 	window1: blendMode = 'avg'
38.9878 	EXP 	window1: blendMode = 'avg'
39.0213 	EXP 	window1: blendMode = 'avg'
39.0542 	EXP 	window1: blendMode = 'avg'
39.0879 	EXP 	window1: blendMode = 'avg'
39.1209 	EXP 	window1: blendMode = 'avg'
39.1546 	EXP 	window1: blendMode = 'avg'
39.1876 	EXP 	window1: blendMode = 'avg'
39.2213 	EXP 	window1: blendMode = 'avg'
39.2542 	EXP 	window1: blendMode = 'avg'
39.2878 	EXP 	window1: blendMode = 'avg'
39.3209 	EXP 	window1: blendMode = 'avg'
39.3546 	EXP 	window1: blendMode = 'avg'
39.3875 	EXP 	window1: blendMode = 'avg'
39.4211 	EXP 	window1: blendMode = 'avg'
39.4541 	EXP 	window1: blendMode = 'avg'
39.4879 	EXP 	window1: blendMode = 'avg'
39.5208 	EXP 	window1: blendMode = 'avg'
39.5544 	EXP 	window1: blendMode = 'avg'
39.5875 	EXP 	window1: blendMode = 'avg'
39.6211 	EXP 	window1: blendMode = 'avg'
39.6542 	EXP 	window1: blendMode = 'avg'
39.6879 	EXP 	window1: blendMode = 'avg'
39.7207 	EXP 	window1: blendMode = 'avg'
39.7547 	EXP 	window1: blendMode = 'avg'
39.7882 	EXP 	window1: blendMode = 'avg'
39.8216 	EXP 	window1: blendMode = 'avg'
39.8549 	EXP 	window1: blendMode = 'avg'
39.8873 	EXP 	window1: blendMode = 'avg'
39.9217 	EXP 	window1: blendMode = 'avg'
39.9550 	EXP 	window1: blendMode = 'avg'
39.9884 	EXP 	window1: blendMode = 'avg'
40.0218 	EXP 	window1: blendMode = 'avg'
40.0552 	EXP 	window1: blendMode = 'avg'
40.0886 	EXP 	window1: blendMode = 'avg'
40.1221 	EXP 	window1: blendMode = 'avg'
40.1554 	EXP 	window1: blendMode = 'avg'
40.1889 	EXP 	window1: blendMode = 'avg'
40.2222 	EXP 	window1: blendMode = 'avg'
40.2556 	EXP 	window1: blendMode = 'avg'
40.2890 	EXP 	window1: blendMode = 'avg'
40.3224 	EXP 	window1: blendMode = 'avg'
40.3558 	EXP 	window1: blendMode = 'avg'
40.3892 	EXP 	window1: blendMode = 'avg'
40.4228 	EXP 	window1: blendMode = 'avg'
40.4562 	EXP 	window1: blendMode = 'avg'
40.4896 	EXP 	window1: blendMode = 'avg'
40.5229 	EXP 	window1: blendMode = 'avg'
40.5562 	EXP 	window1: blendMode = 'avg'
40.5896 	EXP 	window1: blendMode = 'avg'
40.6230 	EXP 	window1: blendMode = 'avg'
40.6565 	EXP 	window1: blendMode = 'avg'
40.6898 	EXP 	window1: blendMode = 'avg'
40.7232 	EXP 	window1: blendMode = 'avg'
40.7566 	EXP 	window1: blendMode = 'avg'
40.7901 	EXP 	window1: blendMode = 'avg'
40.8234 	EXP 	window1: blendMode = 'avg'
40.8568 	EXP 	window1: blendMode = 'avg'
40.8902 	EXP 	window1: blendMode = 'avg'
40.9236 	EXP 	window1: blendMode = 'avg'
40.9570 	EXP 	window1: blendMode = 'avg'
40.9903 	EXP 	window1: blendMode = 'avg'
41.0238 	EXP 	window1: blendMode = 'avg'
41.0572 	EXP 	window1: blendMode = 'avg'
41.0906 	EXP 	window1: blendMode = 'avg'
41.1240 	EXP 	window1: blendMode = 'avg'
41.1574 	EXP 	window1: blendMode = 'avg'
41.1908 	EXP 	window1: blendMode = 'avg'
41.2242 	EXP 	window1: blendMode = 'avg'
41.2575 	EXP 	window1: blendMode = 'avg'
41.2909 	EXP 	window1: blendMode = 'avg'
41.3244 	EXP 	window1: blendMode = 'avg'
41.3593 	EXP 	window1: blendMode = 'avg'
41.3927 	EXP 	window1: blendMode = 'avg'
41.4261 	EXP 	window1: blendMode = 'avg'
41.4595 	EXP 	window1: blendMode = 'avg'
41.4930 	EXP 	window1: blendMode = 'avg'
41.5263 	EXP 	window1: blendMode = 'avg'
41.5598 	EXP 	window1: blendMode = 'avg'
41.5931 	EXP 	window1: blendMode = 'avg'
41.6265 	EXP 	window1: blendMode = 'avg'
41.6600 	EXP 	window1: blendMode = 'avg'
41.6933 	EXP 	window1: blendMode = 'avg'
41.7268 	EXP 	window1: blendMode = 'avg'
41.7601 	EXP 	window1: blendMode = 'avg'
41.7936 	EXP 	window1: blendMode = 'avg'
41.8269 	EXP 	window1: blendMode = 'avg'
41.8603 	EXP 	window1: blendMode = 'avg'
41.8937 	EXP 	window1: blendMode = 'avg'
41.9271 	EXP 	window1: blendMode = 'avg'
41.9605 	EXP 	window1: blendMode = 'avg'
41.9939 	EXP 	window1: blendMode = 'avg'
42.0273 	EXP 	window1: blendMode = 'avg'
42.0607 	EXP 	window1: blendMode = 'avg'
42.0941 	EXP 	window1: blendMode = 'avg'
42.1276 	EXP 	window1: blendMode = 'avg'
42.1609 	EXP 	window1: blendMode = 'avg'
42.1944 	EXP 	window1: blendMode = 'avg'
42.2277 	EXP 	window1: blendMode = 'avg'
42.2611 	EXP 	window1: blendMode = 'avg'
42.2947 	EXP 	window1: blendMode = 'avg'
42.3279 	EXP 	window1: blendMode = 'avg'
42.3613 	EXP 	window1: blendMode = 'avg'
42.3948 	EXP 	window1: blendMode = 'avg'
42.4282 	EXP 	window1: blendMode = 'avg'
42.4615 	EXP 	window1: blendMode = 'avg'
42.4950 	EXP 	window1: blendMode = 'avg'
42.5283 	EXP 	window1: blendMode = 'avg'
42.5617 	EXP 	window1: blendMode = 'avg'
42.5953 	EXP 	window1: blendMode = 'avg'
42.6285 	EXP 	window1: blendMode = 'avg'
42.6620 	EXP 	window1: blendMode = 'avg'
42.6953 	EXP 	window1: blendMode = 'avg'
42.7287 	EXP 	window1: blendMode = 'avg'
42.7621 	EXP 	window1: blendMode = 'avg'
42.7959 	EXP 	window1: blendMode = 'avg'
42.8289 	EXP 	window1: blendMode = 'avg'
42.8625 	EXP 	window1: blendMode = 'avg'
42.8957 	EXP 	window1: blendMode = 'avg'
42.9292 	EXP 	window1: blendMode = 'avg'
42.9624 	EXP 	window1: blendMode = 'avg'
42.9958 	EXP 	window1: blendMode = 'avg'
43.0292 	EXP 	window1: blendMode = 'avg'
43.0624 	EXP 	window1: blendMode = 'avg'
43.0961 	EXP 	window1: blendMode = 'avg'
43.1295 	EXP 	window1: blendMode = 'avg'
43.1629 	EXP 	window1: blendMode = 'avg'
43.1958 	EXP 	window1: blendMode = 'avg'
43.2296 	EXP 	window1: blendMode = 'avg'
43.2624 	EXP 	window1: blendMode = 'avg'
43.2980 	EXP 	window1: blendMode = 'avg'
43.3292 	EXP 	window1: blendMode = 'avg'
43.3651 	EXP 	window1: blendMode = 'avg'
43.3974 	EXP 	window1: blendMode = 'avg'
43.4316 	EXP 	window1: blendMode = 'avg'
43.4641 	EXP 	window1: blendMode = 'avg'
43.4985 	EXP 	window1: blendMode = 'avg'
43.5308 	EXP 	window1: blendMode = 'avg'
43.5653 	EXP 	window1: blendMode = 'avg'
43.5978 	EXP 	window1: blendMode = 'avg'
43.6323 	EXP 	window1: blendMode = 'avg'
43.6638 	EXP 	window1: blendMode = 'avg'
43.6991 	EXP 	window1: blendMode = 'avg'
43.7308 	EXP 	window1: blendMode = 'avg'
43.7658 	EXP 	window1: blendMode = 'avg'
43.7992 	EXP 	window1: blendMode = 'avg'
43.8308 	EXP 	window1: blendMode = 'avg'
43.8660 	EXP 	window1: blendMode = 'avg'
43.8994 	EXP 	window1: blendMode = 'avg'
43.9328 	EXP 	window1: blendMode = 'avg'
43.9661 	EXP 	window1: blendMode = 'avg'
43.9994 	EXP 	window1: blendMode = 'avg'
44.0329 	EXP 	window1: blendMode = 'avg'
44.0664 	EXP 	window1: blendMode = 'avg'
44.0998 	EXP 	window1: blendMode = 'avg'
44.1332 	EXP 	window1: blendMode = 'avg'
44.1664 	EXP 	window1: blendMode = 'avg'
44.2000 	EXP 	window1: blendMode = 'avg'
44.2333 	EXP 	window1: blendMode = 'avg'
44.2669 	EXP 	window1: blendMode = 'avg'
44.3002 	EXP 	window1: blendMode = 'avg'
44.3336 	EXP 	window1: blendMode = 'avg'
44.3670 	EXP 	window1: blendMode = 'avg'
44.4004 	EXP 	window1: blendMode = 'avg'
44.4338 	EXP 	window1: blendMode = 'avg'
44.4672 	EXP 	window1: blendMode = 'avg'
44.5008 	EXP 	window1: blendMode = 'avg'
44.5341 	EXP 	window1: blendMode = 'avg'
44.5674 	EXP 	window1: blendMode = 'avg'
44.6008 	EXP 	window1: blendMode = 'avg'
44.6341 	EXP 	window1: blendMode = 'avg'
44.6677 	EXP 	window1: blendMode = 'avg'
44.7010 	EXP 	window1: blendMode = 'avg'
44.7343 	EXP 	window1: blendMode = 'avg'
44.7678 	EXP 	window1: blendMode = 'avg'
44.8012 	EXP 	window1: blendMode = 'avg'
44.8345 	EXP 	window1: blendMode = 'avg'
44.8679 	EXP 	window1: blendMode = 'avg'
44.9014 	EXP 	window1: blendMode = 'avg'
44.9359 	EXP 	window1: blendMode = 'avg'
44.9681 	EXP 	window1: blendMode = 'avg'
45.0028 	EXP 	window1: blendMode = 'avg'
45.0362 	EXP 	window1: blendMode = 'avg'
45.0681 	EXP 	window1: blendMode = 'avg'
45.1030 	EXP 	window1: blendMode = 'avg'
45.1349 	EXP 	window1: blendMode = 'avg'
45.1682 	EXP 	window1: blendMode = 'avg'
45.2016 	EXP 	window1: blendMode = 'avg'
45.2352 	EXP 	window1: blendMode = 'avg'
45.2683 	EXP 	window1: blendMode = 'avg'
45.3017 	EXP 	window1: blendMode = 'avg'
45.3350 	EXP 	window1: blendMode = 'avg'
45.3684 	EXP 	window1: blendMode = 'avg'
45.4017 	EXP 	window1: blendMode = 'avg'
45.4351 	EXP 	window1: blendMode = 'avg'
45.4685 	EXP 	window1: blendMode = 'avg'
45.5020 	EXP 	window1: blendMode = 'avg'
45.5352 	EXP 	window1: blendMode = 'avg'
45.5686 	EXP 	window1: blendMode = 'avg'
45.6021 	EXP 	window1: blendMode = 'avg'
45.6352 	EXP 	window1: blendMode = 'avg'
45.6688 	EXP 	window1: blendMode = 'avg'
45.7022 	EXP 	window1: blendMode = 'avg'
45.7354 	EXP 	window1: blendMode = 'avg'
45.7687 	EXP 	window1: blendMode = 'avg'
45.8021 	EXP 	window1: blendMode = 'avg'
45.8357 	EXP 	window1: blendMode = 'avg'
45.8689 	EXP 	window1: blendMode = 'avg'
45.9022 	EXP 	window1: blendMode = 'avg'
45.9355 	EXP 	window1: blendMode = 'avg'
45.9689 	EXP 	window1: blendMode = 'avg'
46.0031 	EXP 	window1: blendMode = 'avg'
46.0358 	EXP 	window1: blendMode = 'avg'
46.0691 	EXP 	window1: blendMode = 'avg'
46.1025 	EXP 	window1: blendMode = 'avg'
46.1359 	EXP 	window1: blendMode = 'avg'
46.1693 	EXP 	window1: blendMode = 'avg'
46.2027 	EXP 	window1: blendMode = 'avg'
46.2360 	EXP 	window1: blendMode = 'avg'
46.2693 	EXP 	window1: blendMode = 'avg'
46.3031 	EXP 	window1: blendMode = 'avg'
46.3361 	EXP 	window1: blendMode = 'avg'
46.3695 	EXP 	window1: blendMode = 'avg'
46.4027 	EXP 	window1: blendMode = 'avg'
46.4363 	EXP 	window1: blendMode = 'avg'
46.4709 	EXP 	window1: blendMode = 'avg'
46.5029 	EXP 	window1: blendMode = 'avg'
