18.9865 	WARNING 	Monitor specification not found. Creating a temporary one...
42.2156 	EXP 	window1: blendMode = 'avg'
42.2157 	EXP 	window1: blendMode = 'avg'
42.2485 	EXP 	window1: blendMode = 'avg'
42.2487 	EXP 	window1: blendMode = 'avg'
42.2489 	EXP 	window1: blendMode = 'avg'
42.2490 	EXP 	window1: blendMode = 'avg'
42.2818 	EXP 	window1: blendMode = 'avg'
42.2820 	EXP 	window1: blendMode = 'avg'
42.2821 	EXP 	window1: blendMode = 'avg'
42.2823 	EXP 	window1: blendMode = 'avg'
42.3151 	EXP 	window1: blendMode = 'avg'
42.3153 	EXP 	window1: blendMode = 'avg'
42.3155 	EXP 	window1: blendMode = 'avg'
42.3157 	EXP 	window1: blendMode = 'avg'
42.3484 	EXP 	window1: blendMode = 'avg'
42.3486 	EXP 	window1: blendMode = 'avg'
42.3488 	EXP 	window1: blendMode = 'avg'
42.3490 	EXP 	window1: blendMode = 'avg'
42.3818 	EXP 	window1: blendMode = 'avg'
42.3820 	EXP 	window1: blendMode = 'avg'
42.3821 	EXP 	window1: blendMode = 'avg'
42.3823 	EXP 	window1: blendMode = 'avg'
42.4152 	EXP 	window1: blendMode = 'avg'
42.4154 	EXP 	window1: blendMode = 'avg'
42.4156 	EXP 	window1: blendMode = 'avg'
42.4157 	EXP 	window1: blendMode = 'avg'
42.4484 	EXP 	window1: blendMode = 'avg'
42.4486 	EXP 	window1: blendMode = 'avg'
42.4488 	EXP 	window1: blendMode = 'avg'
42.4490 	EXP 	window1: blendMode = 'avg'
42.4817 	EXP 	window1: blendMode = 'avg'
42.4819 	EXP 	window1: blendMode = 'avg'
42.4821 	EXP 	window1: blendMode = 'avg'
42.4823 	EXP 	window1: blendMode = 'avg'
42.5152 	EXP 	window1: blendMode = 'avg'
42.5154 	EXP 	window1: blendMode = 'avg'
42.5156 	EXP 	window1: blendMode = 'avg'
42.5158 	EXP 	window1: blendMode = 'avg'
42.5484 	EXP 	window1: blendMode = 'avg'
42.5486 	EXP 	window1: blendMode = 'avg'
42.5488 	EXP 	window1: blendMode = 'avg'
42.5490 	EXP 	window1: blendMode = 'avg'
42.5817 	EXP 	window1: blendMode = 'avg'
42.5819 	EXP 	window1: blendMode = 'avg'
42.5821 	EXP 	window1: blendMode = 'avg'
42.5823 	EXP 	window1: blendMode = 'avg'
42.6150 	EXP 	window1: blendMode = 'avg'
42.6152 	EXP 	window1: blendMode = 'avg'
42.6154 	EXP 	window1: blendMode = 'avg'
42.6156 	EXP 	window1: blendMode = 'avg'
42.6483 	EXP 	window1: blendMode = 'avg'
42.6485 	EXP 	window1: blendMode = 'avg'
42.6487 	EXP 	window1: blendMode = 'avg'
42.6489 	EXP 	window1: blendMode = 'avg'
42.6817 	EXP 	window1: blendMode = 'avg'
42.6819 	EXP 	window1: blendMode = 'avg'
42.6821 	EXP 	window1: blendMode = 'avg'
42.6823 	EXP 	window1: blendMode = 'avg'
42.7151 	EXP 	window1: blendMode = 'avg'
42.7153 	EXP 	window1: blendMode = 'avg'
42.7155 	EXP 	window1: blendMode = 'avg'
42.7157 	EXP 	window1: blendMode = 'avg'
42.7485 	EXP 	window1: blendMode = 'avg'
42.7487 	EXP 	window1: blendMode = 'avg'
42.7489 	EXP 	window1: blendMode = 'avg'
42.7491 	EXP 	window1: blendMode = 'avg'
42.7816 	EXP 	window1: blendMode = 'avg'
42.7818 	EXP 	window1: blendMode = 'avg'
42.7820 	EXP 	window1: blendMode = 'avg'
42.7822 	EXP 	window1: blendMode = 'avg'
42.8150 	EXP 	window1: blendMode = 'avg'
42.8152 	EXP 	window1: blendMode = 'avg'
42.8154 	EXP 	window1: blendMode = 'avg'
42.8156 	EXP 	window1: blendMode = 'avg'
42.8483 	EXP 	window1: blendMode = 'avg'
42.8485 	EXP 	window1: blendMode = 'avg'
42.8487 	EXP 	window1: blendMode = 'avg'
42.8489 	EXP 	window1: blendMode = 'avg'
42.8816 	EXP 	window1: blendMode = 'avg'
42.8818 	EXP 	window1: blendMode = 'avg'
42.8820 	EXP 	window1: blendMode = 'avg'
42.8822 	EXP 	window1: blendMode = 'avg'
42.9150 	EXP 	window1: blendMode = 'avg'
42.9152 	EXP 	window1: blendMode = 'avg'
42.9153 	EXP 	window1: blendMode = 'avg'
42.9155 	EXP 	window1: blendMode = 'avg'
42.9483 	EXP 	window1: blendMode = 'avg'
42.9485 	EXP 	window1: blendMode = 'avg'
42.9486 	EXP 	window1: blendMode = 'avg'
42.9488 	EXP 	window1: blendMode = 'avg'
42.9815 	EXP 	window1: blendMode = 'avg'
42.9817 	EXP 	window1: blendMode = 'avg'
42.9819 	EXP 	window1: blendMode = 'avg'
42.9821 	EXP 	window1: blendMode = 'avg'
43.0149 	EXP 	window1: blendMode = 'avg'
43.0151 	EXP 	window1: blendMode = 'avg'
43.0153 	EXP 	window1: blendMode = 'avg'
43.0155 	EXP 	window1: blendMode = 'avg'
43.0483 	EXP 	window1: blendMode = 'avg'
43.0485 	EXP 	window1: blendMode = 'avg'
43.0487 	EXP 	window1: blendMode = 'avg'
43.0489 	EXP 	window1: blendMode = 'avg'
43.0816 	EXP 	window1: blendMode = 'avg'
43.0818 	EXP 	window1: blendMode = 'avg'
43.0820 	EXP 	window1: blendMode = 'avg'
43.0821 	EXP 	window1: blendMode = 'avg'
43.1148 	EXP 	window1: blendMode = 'avg'
43.1150 	EXP 	window1: blendMode = 'avg'
43.1152 	EXP 	window1: blendMode = 'avg'
43.1154 	EXP 	window1: blendMode = 'avg'
43.1482 	EXP 	window1: blendMode = 'avg'
43.1484 	EXP 	window1: blendMode = 'avg'
43.1485 	EXP 	window1: blendMode = 'avg'
43.1487 	EXP 	window1: blendMode = 'avg'
43.1815 	EXP 	window1: blendMode = 'avg'
43.1817 	EXP 	window1: blendMode = 'avg'
43.1819 	EXP 	window1: blendMode = 'avg'
43.1821 	EXP 	window1: blendMode = 'avg'
43.2148 	EXP 	window1: blendMode = 'avg'
43.2151 	EXP 	window1: blendMode = 'avg'
43.2152 	EXP 	window1: blendMode = 'avg'
43.2154 	EXP 	window1: blendMode = 'avg'
43.2485 	EXP 	window1: blendMode = 'avg'
43.2487 	EXP 	window1: blendMode = 'avg'
43.2488 	EXP 	window1: blendMode = 'avg'
43.2490 	EXP 	window1: blendMode = 'avg'
43.2818 	EXP 	window1: blendMode = 'avg'
43.2820 	EXP 	window1: blendMode = 'avg'
43.2822 	EXP 	window1: blendMode = 'avg'
43.2824 	EXP 	window1: blendMode = 'avg'
43.3151 	EXP 	window1: blendMode = 'avg'
43.3153 	EXP 	window1: blendMode = 'avg'
43.3155 	EXP 	window1: blendMode = 'avg'
43.3156 	EXP 	window1: blendMode = 'avg'
43.3486 	EXP 	window1: blendMode = 'avg'
43.3488 	EXP 	window1: blendMode = 'avg'
43.3489 	EXP 	window1: blendMode = 'avg'
43.3491 	EXP 	window1: blendMode = 'avg'
43.3819 	EXP 	window1: blendMode = 'avg'
43.3821 	EXP 	window1: blendMode = 'avg'
43.3823 	EXP 	window1: blendMode = 'avg'
43.3825 	EXP 	window1: blendMode = 'avg'
43.4152 	EXP 	window1: blendMode = 'avg'
43.4154 	EXP 	window1: blendMode = 'avg'
43.4156 	EXP 	window1: blendMode = 'avg'
43.4158 	EXP 	window1: blendMode = 'avg'
43.4484 	EXP 	window1: blendMode = 'avg'
43.4486 	EXP 	window1: blendMode = 'avg'
43.4488 	EXP 	window1: blendMode = 'avg'
43.4489 	EXP 	window1: blendMode = 'avg'
43.4818 	EXP 	window1: blendMode = 'avg'
43.4820 	EXP 	window1: blendMode = 'avg'
43.4822 	EXP 	window1: blendMode = 'avg'
43.4824 	EXP 	window1: blendMode = 'avg'
43.5152 	EXP 	window1: blendMode = 'avg'
43.5154 	EXP 	window1: blendMode = 'avg'
43.5156 	EXP 	window1: blendMode = 'avg'
43.5158 	EXP 	window1: blendMode = 'avg'
43.5483 	EXP 	window1: blendMode = 'avg'
43.5485 	EXP 	window1: blendMode = 'avg'
43.5487 	EXP 	window1: blendMode = 'avg'
43.5489 	EXP 	window1: blendMode = 'avg'
43.5817 	EXP 	window1: blendMode = 'avg'
43.5819 	EXP 	window1: blendMode = 'avg'
43.5821 	EXP 	window1: blendMode = 'avg'
43.5822 	EXP 	window1: blendMode = 'avg'
43.6151 	EXP 	window1: blendMode = 'avg'
43.6153 	EXP 	window1: blendMode = 'avg'
43.6154 	EXP 	window1: blendMode = 'avg'
43.6156 	EXP 	window1: blendMode = 'avg'
43.6483 	EXP 	window1: blendMode = 'avg'
43.6485 	EXP 	window1: blendMode = 'avg'
43.6487 	EXP 	window1: blendMode = 'avg'
43.6489 	EXP 	window1: blendMode = 'avg'
43.6817 	EXP 	window1: blendMode = 'avg'
43.6819 	EXP 	window1: blendMode = 'avg'
43.6821 	EXP 	window1: blendMode = 'avg'
43.6822 	EXP 	window1: blendMode = 'avg'
43.7152 	EXP 	window1: blendMode = 'avg'
43.7154 	EXP 	window1: blendMode = 'avg'
43.7156 	EXP 	window1: blendMode = 'avg'
43.7158 	EXP 	window1: blendMode = 'avg'
43.7483 	EXP 	window1: blendMode = 'avg'
43.7485 	EXP 	window1: blendMode = 'avg'
43.7487 	EXP 	window1: blendMode = 'avg'
43.7489 	EXP 	window1: blendMode = 'avg'
43.7816 	EXP 	window1: blendMode = 'avg'
43.7818 	EXP 	window1: blendMode = 'avg'
43.7820 	EXP 	window1: blendMode = 'avg'
43.7822 	EXP 	window1: blendMode = 'avg'
43.8149 	EXP 	window1: blendMode = 'avg'
43.8151 	EXP 	window1: blendMode = 'avg'
43.8153 	EXP 	window1: blendMode = 'avg'
43.8154 	EXP 	window1: blendMode = 'avg'
43.8488 	EXP 	window1: blendMode = 'avg'
43.8490 	EXP 	window1: blendMode = 'avg'
43.8492 	EXP 	window1: blendMode = 'avg'
43.8494 	EXP 	window1: blendMode = 'avg'
43.8825 	EXP 	window1: blendMode = 'avg'
43.8832 	EXP 	window1: blendMode = 'avg'
43.8834 	EXP 	window1: blendMode = 'avg'
43.8836 	EXP 	window1: blendMode = 'avg'
43.9160 	EXP 	window1: blendMode = 'avg'
43.9162 	EXP 	window1: blendMode = 'avg'
43.9168 	EXP 	window1: blendMode = 'avg'
43.9170 	EXP 	window1: blendMode = 'avg'
43.9492 	EXP 	window1: blendMode = 'avg'
43.9494 	EXP 	window1: blendMode = 'avg'
43.9501 	EXP 	window1: blendMode = 'avg'
43.9503 	EXP 	window1: blendMode = 'avg'
43.9825 	EXP 	window1: blendMode = 'avg'
43.9827 	EXP 	window1: blendMode = 'avg'
43.9829 	EXP 	window1: blendMode = 'avg'
43.9835 	EXP 	window1: blendMode = 'avg'
44.0158 	EXP 	window1: blendMode = 'avg'
44.0165 	EXP 	window1: blendMode = 'avg'
44.0167 	EXP 	window1: blendMode = 'avg'
44.0169 	EXP 	window1: blendMode = 'avg'
44.0491 	EXP 	window1: blendMode = 'avg'
44.0494 	EXP 	window1: blendMode = 'avg'
44.0502 	EXP 	window1: blendMode = 'avg'
44.0505 	EXP 	window1: blendMode = 'avg'
44.0825 	EXP 	window1: blendMode = 'avg'
44.0831 	EXP 	window1: blendMode = 'avg'
44.0833 	EXP 	window1: blendMode = 'avg'
44.0835 	EXP 	window1: blendMode = 'avg'
44.1163 	EXP 	window1: blendMode = 'avg'
44.1165 	EXP 	window1: blendMode = 'avg'
44.1167 	EXP 	window1: blendMode = 'avg'
44.1173 	EXP 	window1: blendMode = 'avg'
44.1491 	EXP 	window1: blendMode = 'avg'
44.1498 	EXP 	window1: blendMode = 'avg'
44.1500 	EXP 	window1: blendMode = 'avg'
44.1502 	EXP 	window1: blendMode = 'avg'
44.1824 	EXP 	window1: blendMode = 'avg'
44.1826 	EXP 	window1: blendMode = 'avg'
44.1828 	EXP 	window1: blendMode = 'avg'
44.1834 	EXP 	window1: blendMode = 'avg'
44.2157 	EXP 	window1: blendMode = 'avg'
44.2165 	EXP 	window1: blendMode = 'avg'
44.2166 	EXP 	window1: blendMode = 'avg'
44.2169 	EXP 	window1: blendMode = 'avg'
44.2494 	EXP 	window1: blendMode = 'avg'
44.2496 	EXP 	window1: blendMode = 'avg'
44.2498 	EXP 	window1: blendMode = 'avg'
44.2504 	EXP 	window1: blendMode = 'avg'
44.2824 	EXP 	window1: blendMode = 'avg'
44.2831 	EXP 	window1: blendMode = 'avg'
44.2833 	EXP 	window1: blendMode = 'avg'
44.2835 	EXP 	window1: blendMode = 'avg'
44.3158 	EXP 	window1: blendMode = 'avg'
44.3160 	EXP 	window1: blendMode = 'avg'
44.3162 	EXP 	window1: blendMode = 'avg'
44.3168 	EXP 	window1: blendMode = 'avg'
44.3491 	EXP 	window1: blendMode = 'avg'
44.3498 	EXP 	window1: blendMode = 'avg'
44.3500 	EXP 	window1: blendMode = 'avg'
44.3503 	EXP 	window1: blendMode = 'avg'
44.3826 	EXP 	window1: blendMode = 'avg'
44.3828 	EXP 	window1: blendMode = 'avg'
44.3830 	EXP 	window1: blendMode = 'avg'
44.3832 	EXP 	window1: blendMode = 'avg'
44.4159 	EXP 	window1: blendMode = 'avg'
44.4166 	EXP 	window1: blendMode = 'avg'
44.4168 	EXP 	window1: blendMode = 'avg'
44.4171 	EXP 	window1: blendMode = 'avg'
44.4494 	EXP 	window1: blendMode = 'avg'
44.4496 	EXP 	window1: blendMode = 'avg'
44.4498 	EXP 	window1: blendMode = 'avg'
44.4504 	EXP 	window1: blendMode = 'avg'
44.4824 	EXP 	window1: blendMode = 'avg'
44.4831 	EXP 	window1: blendMode = 'avg'
44.4833 	EXP 	window1: blendMode = 'avg'
44.4835 	EXP 	window1: blendMode = 'avg'
44.5159 	EXP 	window1: blendMode = 'avg'
44.5161 	EXP 	window1: blendMode = 'avg'
44.5163 	EXP 	window1: blendMode = 'avg'
44.5165 	EXP 	window1: blendMode = 'avg'
44.5494 	EXP 	window1: blendMode = 'avg'
44.5501 	EXP 	window1: blendMode = 'avg'
44.5503 	EXP 	window1: blendMode = 'avg'
44.5506 	EXP 	window1: blendMode = 'avg'
44.5826 	EXP 	window1: blendMode = 'avg'
44.5829 	EXP 	window1: blendMode = 'avg'
44.5830 	EXP 	window1: blendMode = 'avg'
44.5837 	EXP 	window1: blendMode = 'avg'
44.6156 	EXP 	window1: blendMode = 'avg'
44.6163 	EXP 	window1: blendMode = 'avg'
44.6165 	EXP 	window1: blendMode = 'avg'
44.6166 	EXP 	window1: blendMode = 'avg'
44.6493 	EXP 	window1: blendMode = 'avg'
44.6495 	EXP 	window1: blendMode = 'avg'
44.6497 	EXP 	window1: blendMode = 'avg'
44.6503 	EXP 	window1: blendMode = 'avg'
44.6823 	EXP 	window1: blendMode = 'avg'
44.6830 	EXP 	window1: blendMode = 'avg'
44.6832 	EXP 	window1: blendMode = 'avg'
44.6834 	EXP 	window1: blendMode = 'avg'
44.7158 	EXP 	window1: blendMode = 'avg'
44.7160 	EXP 	window1: blendMode = 'avg'
44.7166 	EXP 	window1: blendMode = 'avg'
44.7168 	EXP 	window1: blendMode = 'avg'
44.7494 	EXP 	window1: blendMode = 'avg'
44.7501 	EXP 	window1: blendMode = 'avg'
44.7503 	EXP 	window1: blendMode = 'avg'
44.7505 	EXP 	window1: blendMode = 'avg'
44.7823 	EXP 	window1: blendMode = 'avg'
44.7825 	EXP 	window1: blendMode = 'avg'
44.7826 	EXP 	window1: blendMode = 'avg'
44.7833 	EXP 	window1: blendMode = 'avg'
44.8155 	EXP 	window1: blendMode = 'avg'
44.8162 	EXP 	window1: blendMode = 'avg'
44.8164 	EXP 	window1: blendMode = 'avg'
44.8167 	EXP 	window1: blendMode = 'avg'
44.8489 	EXP 	window1: blendMode = 'avg'
44.8492 	EXP 	window1: blendMode = 'avg'
44.8493 	EXP 	window1: blendMode = 'avg'
44.8500 	EXP 	window1: blendMode = 'avg'
44.8823 	EXP 	window1: blendMode = 'avg'
44.8829 	EXP 	window1: blendMode = 'avg'
44.8831 	EXP 	window1: blendMode = 'avg'
44.8833 	EXP 	window1: blendMode = 'avg'
44.9155 	EXP 	window1: blendMode = 'avg'
44.9157 	EXP 	window1: blendMode = 'avg'
44.9159 	EXP 	window1: blendMode = 'avg'
44.9165 	EXP 	window1: blendMode = 'avg'
44.9489 	EXP 	window1: blendMode = 'avg'
44.9496 	EXP 	window1: blendMode = 'avg'
44.9497 	EXP 	window1: blendMode = 'avg'
44.9500 	EXP 	window1: blendMode = 'avg'
44.9822 	EXP 	window1: blendMode = 'avg'
44.9824 	EXP 	window1: blendMode = 'avg'
44.9826 	EXP 	window1: blendMode = 'avg'
44.9832 	EXP 	window1: blendMode = 'avg'
45.0155 	EXP 	window1: blendMode = 'avg'
45.0162 	EXP 	window1: blendMode = 'avg'
45.0164 	EXP 	window1: blendMode = 'avg'
45.0166 	EXP 	window1: blendMode = 'avg'
45.0488 	EXP 	window1: blendMode = 'avg'
45.0490 	EXP 	window1: blendMode = 'avg'
45.0492 	EXP 	window1: blendMode = 'avg'
45.0498 	EXP 	window1: blendMode = 'avg'
45.0821 	EXP 	window1: blendMode = 'avg'
45.0828 	EXP 	window1: blendMode = 'avg'
45.0830 	EXP 	window1: blendMode = 'avg'
45.0833 	EXP 	window1: blendMode = 'avg'
45.1170 	EXP 	window1: blendMode = 'avg'
45.1172 	EXP 	window1: blendMode = 'avg'
45.1173 	EXP 	window1: blendMode = 'avg'
45.1180 	EXP 	window1: blendMode = 'avg'
45.1503 	EXP 	window1: blendMode = 'avg'
45.1509 	EXP 	window1: blendMode = 'avg'
45.1511 	EXP 	window1: blendMode = 'avg'
45.1513 	EXP 	window1: blendMode = 'avg'
45.1837 	EXP 	window1: blendMode = 'avg'
45.1839 	EXP 	window1: blendMode = 'avg'
45.1841 	EXP 	window1: blendMode = 'avg'
45.1847 	EXP 	window1: blendMode = 'avg'
45.2170 	EXP 	window1: blendMode = 'avg'
45.2177 	EXP 	window1: blendMode = 'avg'
45.2179 	EXP 	window1: blendMode = 'avg'
45.2182 	EXP 	window1: blendMode = 'avg'
45.2506 	EXP 	window1: blendMode = 'avg'
45.2508 	EXP 	window1: blendMode = 'avg'
45.2514 	EXP 	window1: blendMode = 'avg'
45.2516 	EXP 	window1: blendMode = 'avg'
45.2837 	EXP 	window1: blendMode = 'avg'
45.2845 	EXP 	window1: blendMode = 'avg'
45.2846 	EXP 	window1: blendMode = 'avg'
45.2849 	EXP 	window1: blendMode = 'avg'
45.3170 	EXP 	window1: blendMode = 'avg'
45.3172 	EXP 	window1: blendMode = 'avg'
45.3174 	EXP 	window1: blendMode = 'avg'
45.3180 	EXP 	window1: blendMode = 'avg'
45.3503 	EXP 	window1: blendMode = 'avg'
45.3510 	EXP 	window1: blendMode = 'avg'
45.3512 	EXP 	window1: blendMode = 'avg'
45.3515 	EXP 	window1: blendMode = 'avg'
45.3834 	INFO 	finished routine FacenameTrial ...
45.3834 	INFO 	starting routine Fixation ...
45.3840 	EXP 	window1: blendMode = 'avg'
45.4141 	EXP 	No Prompt: autoDraw = False
45.4141 	EXP 	Yes Prompt: autoDraw = False
45.4141 	EXP 	Trial Name: HENRY: autoDraw = False
45.4141 	EXP 	Trial Prompt: autoDraw = False
45.4141 	EXP 	Trial Image: stimuli/CFD-WM-224-197-N.jpg: autoDraw = False
45.4141 	EXP 	Fixation: autoDraw = True
45.4146 	EXP 	window1: blendMode = 'avg'
45.4523 	EXP 	window1: blendMode = 'avg'
45.4854 	EXP 	window1: blendMode = 'avg'
45.5191 	EXP 	window1: blendMode = 'avg'
45.5521 	EXP 	window1: blendMode = 'avg'
45.5857 	EXP 	window1: blendMode = 'avg'
45.6188 	EXP 	window1: blendMode = 'avg'
45.6524 	EXP 	window1: blendMode = 'avg'
45.6853 	EXP 	window1: blendMode = 'avg'
45.7192 	EXP 	window1: blendMode = 'avg'
45.7522 	EXP 	window1: blendMode = 'avg'
45.7860 	EXP 	window1: blendMode = 'avg'
45.8189 	EXP 	window1: blendMode = 'avg'
45.8523 	INFO 	finished routine Fixation ...
45.8523 	INFO 	starting routine FacenameTrial ...
45.8525 	INFO 	starting routine timer from 26.8664460182
45.8529 	EXP 	window1: blendMode = 'avg'
45.8533 	EXP 	window1: blendMode = 'avg'
45.8536 	EXP 	window1: blendMode = 'avg'
45.8539 	EXP 	window1: blendMode = 'avg'
45.8815 	EXP 	Fixation: autoDraw = False
45.8815 	EXP 	No Prompt: autoDraw = True
45.8815 	EXP 	Yes Prompt: autoDraw = True
45.8815 	EXP 	Trial Name: CATHERINE: autoDraw = True
45.8815 	EXP 	Trial Prompt: autoDraw = True
45.8815 	EXP 	Trial Image: stimuli/CFD-WF-211-001-N.jpg: autoDraw = True
45.8822 	EXP 	window1: blendMode = 'avg'
45.8824 	EXP 	window1: blendMode = 'avg'
45.8826 	EXP 	window1: blendMode = 'avg'
45.8830 	EXP 	window1: blendMode = 'avg'
45.9152 	EXP 	window1: blendMode = 'avg'
45.9154 	EXP 	window1: blendMode = 'avg'
45.9156 	EXP 	window1: blendMode = 'avg'
45.9158 	EXP 	window1: blendMode = 'avg'
45.9485 	EXP 	window1: blendMode = 'avg'
45.9487 	EXP 	window1: blendMode = 'avg'
45.9489 	EXP 	window1: blendMode = 'avg'
45.9491 	EXP 	window1: blendMode = 'avg'
45.9818 	EXP 	window1: blendMode = 'avg'
45.9820 	EXP 	window1: blendMode = 'avg'
45.9826 	EXP 	window1: blendMode = 'avg'
45.9828 	EXP 	window1: blendMode = 'avg'
46.0152 	EXP 	window1: blendMode = 'avg'
46.0154 	EXP 	window1: blendMode = 'avg'
46.0156 	EXP 	window1: blendMode = 'avg'
46.0157 	EXP 	window1: blendMode = 'avg'
46.0484 	EXP 	window1: blendMode = 'avg'
46.0486 	EXP 	window1: blendMode = 'avg'
46.0488 	EXP 	window1: blendMode = 'avg'
46.0490 	EXP 	window1: blendMode = 'avg'
46.0818 	EXP 	window1: blendMode = 'avg'
46.0820 	EXP 	window1: blendMode = 'avg'
46.0822 	EXP 	window1: blendMode = 'avg'
46.0823 	EXP 	window1: blendMode = 'avg'
46.1151 	EXP 	window1: blendMode = 'avg'
46.1153 	EXP 	window1: blendMode = 'avg'
46.1155 	EXP 	window1: blendMode = 'avg'
46.1157 	EXP 	window1: blendMode = 'avg'
46.1484 	EXP 	window1: blendMode = 'avg'
46.1486 	EXP 	window1: blendMode = 'avg'
46.1488 	EXP 	window1: blendMode = 'avg'
46.1490 	EXP 	window1: blendMode = 'avg'
46.1818 	EXP 	window1: blendMode = 'avg'
46.1820 	EXP 	window1: blendMode = 'avg'
46.1822 	EXP 	window1: blendMode = 'avg'
46.1824 	EXP 	window1: blendMode = 'avg'
46.2151 	EXP 	window1: blendMode = 'avg'
46.2153 	EXP 	window1: blendMode = 'avg'
46.2155 	EXP 	window1: blendMode = 'avg'
46.2156 	EXP 	window1: blendMode = 'avg'
46.2484 	EXP 	window1: blendMode = 'avg'
46.2486 	EXP 	window1: blendMode = 'avg'
46.2488 	EXP 	window1: blendMode = 'avg'
46.2490 	EXP 	window1: blendMode = 'avg'
46.2817 	EXP 	window1: blendMode = 'avg'
46.2819 	EXP 	window1: blendMode = 'avg'
46.2821 	EXP 	window1: blendMode = 'avg'
46.2823 	EXP 	window1: blendMode = 'avg'
46.3150 	EXP 	window1: blendMode = 'avg'
46.3152 	EXP 	window1: blendMode = 'avg'
46.3154 	EXP 	window1: blendMode = 'avg'
46.3156 	EXP 	window1: blendMode = 'avg'
46.3484 	EXP 	window1: blendMode = 'avg'
46.3486 	EXP 	window1: blendMode = 'avg'
46.3488 	EXP 	window1: blendMode = 'avg'
46.3490 	EXP 	window1: blendMode = 'avg'
46.3816 	EXP 	window1: blendMode = 'avg'
46.3818 	EXP 	window1: blendMode = 'avg'
46.3825 	EXP 	window1: blendMode = 'avg'
46.3827 	EXP 	window1: blendMode = 'avg'
46.4152 	EXP 	window1: blendMode = 'avg'
46.4154 	EXP 	window1: blendMode = 'avg'
46.4156 	EXP 	window1: blendMode = 'avg'
46.4158 	EXP 	window1: blendMode = 'avg'
46.4484 	EXP 	window1: blendMode = 'avg'
46.4486 	EXP 	window1: blendMode = 'avg'
46.4488 	EXP 	window1: blendMode = 'avg'
46.4490 	EXP 	window1: blendMode = 'avg'
46.4827 	EXP 	window1: blendMode = 'avg'
46.4833 	EXP 	window1: blendMode = 'avg'
46.4835 	EXP 	window1: blendMode = 'avg'
46.4837 	EXP 	window1: blendMode = 'avg'
46.5150 	DATA 	Keypress: escape
46.5151 	WARNING 	escape button pressed ... aborting experiment
