27.7104 	WARNING 	Monitor specification not found. Creating a temporary one...
37.7798 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
37.7834 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
37.7869 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
37.7937 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
37.8116 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
37.8180 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
37.8215 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
37.8246 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
37.8272 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
37.8340 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
37.8511 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
37.8564 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
37.8599 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
37.8629 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
37.8655 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
37.8723 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
37.8897 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
37.8960 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
37.8995 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
37.9026 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
37.9053 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
37.9121 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
37.9294 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
37.9347 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
37.9382 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
37.9413 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
37.9438 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
37.9503 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
37.9675 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
37.9740 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
37.9774 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
37.9805 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
37.9831 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
37.9901 	EXP 	Created Trial Image: stimuli/CFD-WM-206-045-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-206-045-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-206-045-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
38.0079 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
38.0131 	EXP 	Created Trial Name: SAMUEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: SAMUEL', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'SAMUEL?', units=u'norm', win=Window(...), wrapWidth=1.75)
38.0165 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
38.0196 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
38.0222 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
38.0289 	EXP 	Created Trial Image: stimuli/CFD-WF-223-133-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-223-133-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-223-133-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
38.0461 	EXP 	Created Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u'Is this name a good fit for the face?', units=u'norm', win=Window(...), wrapWidth=1.75)
38.0523 	EXP 	Created Trial Name: CHRISTINE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHRISTINE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHRISTINE?', units=u'norm', win=Window(...), wrapWidth=1.75)
